p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","1,201",0.02,"60,561","545,049","1,201","106,755",0.16,0.99,5.05
0.1,"50,065","1,802",0.03,"110,626","494,984","3,003","104,953",0.17,0.97,4.59
0.2,"68,461","3,579",0.05,"179,087","426,523","6,582","101,374",0.19,0.94,3.95
0.3,"82,452","6,433",0.07,"261,539","344,071","13,015","94,941",0.22,0.88,3.19
0.4,"86,602","10,079",0.10,"348,141","257,469","23,094","84,862",0.25,0.79,2.38
0.5,"79,793","13,029",0.14,"427,934","177,676","36,123","71,833",0.29,0.67,1.65
0.6,"64,664","15,074",0.19,"492,598","113,012","51,197","56,759",0.33,0.53,1.05
0.7,"46,399","14,842",0.24,"538,997","66,613","66,039","41,917",0.39,0.39,0.62
0.8,"29,742","13,080",0.31,"568,739","36,871","79,119","28,837",0.44,0.27,0.34
0.9,"17,568","10,496",0.37,"586,307","19,303","89,615","18,341",0.49,0.17,0.18
1.0,"19,303","18,341",0.49,"605,610",0,"107,956",0,nan,0.00,0.00
