p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,563","3,019",0.05,"60,563","545,047","3,019","104,937",0.16,0.97,5.05
0.05,"19,304","1,256",0.06,"79,867","525,743","4,275","103,681",0.16,0.96,4.87
0.1,"19,474","1,426",0.07,"99,341","506,269","5,701","102,255",0.17,0.95,4.69
0.15,"18,262","1,468",0.07,"117,603","488,007","7,169","100,787",0.17,0.93,4.52
0.2,"18,744","1,815",0.09,"136,347","469,263","8,984","98,972",0.17,0.92,4.35
0.25,"22,904","2,288",0.09,"159,251","446,359","11,272","96,684",0.18,0.90,4.13
0.3,"27,411","3,118",0.10,"186,662","418,948","14,390","93,566",0.18,0.87,3.88
0.35,"31,533","3,780",0.11,"218,195","387,415","18,170","89,786",0.19,0.83,3.59
0.4,"36,709","5,009",0.12,"254,904","350,706","23,179","84,777",0.19,0.79,3.25
0.45,"38,367","5,471",0.12,"293,271","312,339","28,650","79,306",0.20,0.73,2.89
0.5,"37,659","5,938",0.14,"330,930","274,680","34,588","73,368",0.21,0.68,2.54
0.55,"37,301","6,424",0.15,"368,231","237,379","41,012","66,944",0.22,0.62,2.20
0.6,"35,065","6,619",0.16,"403,296","202,314","47,631","60,325",0.23,0.56,1.87
0.65,"31,244","6,434",0.17,"434,540","171,070","54,065","53,891",0.24,0.50,1.58
0.7,"28,464","6,422",0.18,"463,004","142,606","60,487","47,469",0.25,0.44,1.32
0.75,"26,255","6,380",0.20,"489,259","116,351","66,867","41,089",0.26,0.38,1.08
0.8,"23,458","6,272",0.21,"512,717","92,893","73,139","34,817",0.27,0.32,0.86
0.85,"21,311","6,385",0.23,"534,028","71,582","79,524","28,432",0.28,0.26,0.66
0.9,"18,362","6,183",0.25,"552,390","53,220","85,707","22,249",0.29,0.21,0.49
0.95,"17,197","6,134",0.26,"569,587","36,023","91,841","16,115",0.31,0.15,0.33
1.0,"36,023","16,115",0.31,"605,610",0,"107,956",0,nan,0.00,0.00
