p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","4,293",0.07,"60,561","545,049","4,293","103,663",0.16,0.96,5.05
0.05,"7,370",665,0.08,"67,931","537,679","4,958","102,998",0.16,0.95,4.98
0.1,"8,621",744,0.08,"76,552","529,058","5,702","102,254",0.16,0.95,4.90
0.15,"9,333",804,0.08,"85,885","519,725","6,506","101,450",0.16,0.94,4.81
0.2,"9,278",873,0.09,"95,163","510,447","7,379","100,577",0.16,0.93,4.73
0.25,"9,998","1,044",0.09,"105,161","500,449","8,423","99,533",0.17,0.92,4.64
0.3,"11,246","1,230",0.10,"116,407","489,203","9,653","98,303",0.17,0.91,4.53
0.35,"13,698","1,320",0.09,"130,105","475,505","10,973","96,983",0.17,0.90,4.40
0.4,"16,207","1,603",0.09,"146,312","459,298","12,576","95,380",0.17,0.88,4.25
0.45,"16,710","1,733",0.09,"163,022","442,588","14,309","93,647",0.17,0.87,4.10
0.5,"19,107","2,024",0.10,"182,129","423,481","16,333","91,623",0.18,0.85,3.92
0.55,"23,293","2,551",0.10,"205,422","400,188","18,884","89,072",0.18,0.83,3.71
0.6,"24,363","3,013",0.11,"229,785","375,825","21,897","86,059",0.19,0.80,3.48
0.65,"27,377","3,595",0.12,"257,162","348,448","25,492","82,464",0.19,0.76,3.23
0.7,"31,231","4,501",0.13,"288,393","317,217","29,993","77,963",0.20,0.72,2.94
0.75,"39,105","5,961",0.13,"327,498","278,112","35,954","72,002",0.21,0.67,2.58
0.8,"48,610","8,063",0.14,"376,108","229,502","44,017","63,939",0.22,0.59,2.13
0.85,"55,567","10,321",0.16,"431,675","173,935","54,338","53,618",0.24,0.50,1.61
0.9,"58,061","12,404",0.18,"489,736","115,874","66,742","41,214",0.26,0.38,1.07
0.95,"54,901","15,263",0.22,"544,637","60,973","82,005","25,951",0.30,0.24,0.56
1.0,"60,973","25,951",0.30,"605,610",0,"107,956",0,nan,0.00,0.00
