p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"75,584","2,063",0.03,"75,584","530,026","2,063","105,893",0.17,0.98,4.91
0.01,0,0,nan,"75,584","530,026","2,063","105,893",0.17,0.98,4.91
0.02,1,0,0.00,"75,585","530,025","2,063","105,893",0.17,0.98,4.91
0.03,1,0,0.00,"75,586","530,024","2,063","105,893",0.17,0.98,4.91
0.04,21,0,0.00,"75,607","530,003","2,063","105,893",0.17,0.98,4.91
0.05,0,0,nan,"75,607","530,003","2,063","105,893",0.17,0.98,4.91
0.06,209,3,0.01,"75,816","529,794","2,066","105,890",0.17,0.98,4.91
0.07,8,0,0.00,"75,824","529,786","2,066","105,890",0.17,0.98,4.91
0.08,87,4,0.04,"75,911","529,699","2,070","105,886",0.17,0.98,4.91
0.09,57,3,0.05,"75,968","529,642","2,073","105,883",0.17,0.98,4.91
0.1,5,0,0.00,"75,973","529,637","2,073","105,883",0.17,0.98,4.91
0.11,0,0,nan,"75,973","529,637","2,073","105,883",0.17,0.98,4.91
0.12,"95,788","4,708",0.05,"171,761","433,849","6,781","101,175",0.19,0.94,4.02
0.13,3,0,0.00,"171,764","433,846","6,781","101,175",0.19,0.94,4.02
0.14,5,0,0.00,"171,769","433,841","6,781","101,175",0.19,0.94,4.02
0.15,47,3,0.06,"171,816","433,794","6,784","101,172",0.19,0.94,4.02
0.16,0,0,nan,"171,816","433,794","6,784","101,172",0.19,0.94,4.02
0.17,387,31,0.07,"172,203","433,407","6,815","101,141",0.19,0.94,4.01
0.18,7,2,0.22,"172,210","433,400","6,817","101,139",0.19,0.94,4.01
0.19,230,9,0.04,"172,440","433,170","6,826","101,130",0.19,0.94,4.01
0.2,87,5,0.05,"172,527","433,083","6,831","101,125",0.19,0.94,4.01
0.21,15,0,0.00,"172,542","433,068","6,831","101,125",0.19,0.94,4.01
0.22,0,0,nan,"172,542","433,068","6,831","101,125",0.19,0.94,4.01
0.23,"99,598","7,342",0.07,"272,140","333,470","14,173","93,783",0.22,0.87,3.09
0.24,0,0,nan,"272,140","333,470","14,173","93,783",0.22,0.87,3.09
0.25,8,2,0.20,"272,148","333,462","14,175","93,781",0.22,0.87,3.09
0.26,45,7,0.13,"272,193","333,417","14,182","93,774",0.22,0.87,3.09
0.27,4,0,0.00,"272,197","333,413","14,182","93,774",0.22,0.87,3.09
0.28,481,57,0.11,"272,678","332,932","14,239","93,717",0.22,0.87,3.08
0.29,12,3,0.20,"272,690","332,920","14,242","93,714",0.22,0.87,3.08
0.3,251,27,0.10,"272,941","332,669","14,269","93,687",0.22,0.87,3.08
0.31,83,8,0.09,"273,024","332,586","14,277","93,679",0.22,0.87,3.08
0.32,29,1,0.03,"273,053","332,557","14,278","93,678",0.22,0.87,3.08
0.33,0,0,nan,"273,053","332,557","14,278","93,678",0.22,0.87,3.08
0.34,"92,078","9,921",0.10,"365,131","240,479","24,199","83,757",0.26,0.78,2.23
0.35,0,0,nan,"365,131","240,479","24,199","83,757",0.26,0.78,2.23
0.36,7,2,0.22,"365,138","240,472","24,201","83,755",0.26,0.78,2.23
0.37,13,4,0.24,"365,151","240,459","24,205","83,751",0.26,0.78,2.23
0.38,60,8,0.12,"365,211","240,399","24,213","83,743",0.26,0.78,2.23
0.39,519,75,0.13,"365,730","239,880","24,288","83,668",0.26,0.78,2.22
0.4,20,1,0.05,"365,750","239,860","24,289","83,667",0.26,0.78,2.22
0.41,264,29,0.10,"366,014","239,596","24,318","83,638",0.26,0.77,2.22
0.42,86,11,0.11,"366,100","239,510","24,329","83,627",0.26,0.77,2.22
0.43,54,9,0.14,"366,154","239,456","24,338","83,618",0.26,0.77,2.22
0.44,1,1,0.50,"366,155","239,455","24,339","83,617",0.26,0.77,2.22
0.45,"77,163","11,893",0.13,"443,318","162,292","36,232","71,724",0.31,0.66,1.50
0.46,1,0,0.00,"443,319","162,291","36,232","71,724",0.31,0.66,1.50
0.47,21,4,0.16,"443,340","162,270","36,236","71,720",0.31,0.66,1.50
