p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",127,0.01,"15,141","590,469",127,"107,829",0.15,1.00,5.47
0.01,"4,550",49,0.01,"19,691","585,919",176,"107,780",0.16,1.00,5.43
0.02,"5,421",81,0.01,"25,112","580,498",257,"107,699",0.16,1.00,5.38
0.03,"6,144",99,0.02,"31,256","574,354",356,"107,600",0.16,1.00,5.32
0.04,"7,003",98,0.01,"38,259","567,351",454,"107,502",0.16,1.00,5.26
0.05,"7,738",161,0.02,"45,997","559,613",615,"107,341",0.16,0.99,5.18
0.06,"8,414",178,0.02,"54,411","551,199",793,"107,163",0.16,0.99,5.11
0.07,"9,232",198,0.02,"63,643","541,967",991,"106,965",0.16,0.99,5.02
0.08,"9,770",225,0.02,"73,413","532,197","1,216","106,740",0.17,0.99,4.93
0.09,"10,279",258,0.02,"83,692","521,918","1,474","106,482",0.17,0.99,4.83
0.1,"11,012",337,0.03,"94,704","510,906","1,811","106,145",0.17,0.98,4.73
0.11,"11,386",400,0.03,"106,090","499,520","2,211","105,745",0.17,0.98,4.63
0.12,"11,775",393,0.03,"117,865","487,745","2,604","105,352",0.18,0.98,4.52
0.13,"12,232",459,0.04,"130,097","475,513","3,063","104,893",0.18,0.97,4.40
0.14,"12,812",567,0.04,"142,909","462,701","3,630","104,326",0.18,0.97,4.29
0.15,"12,972",605,0.04,"155,881","449,729","4,235","103,721",0.19,0.96,4.17
0.16,"13,644",637,0.04,"169,525","436,085","4,872","103,084",0.19,0.95,4.04
0.17,"13,637",764,0.05,"183,162","422,448","5,636","102,320",0.19,0.95,3.91
0.18,"13,667",795,0.05,"196,829","408,781","6,431","101,525",0.20,0.94,3.79
0.19,"13,779",884,0.06,"210,608","395,002","7,315","100,641",0.20,0.93,3.66
0.2,"13,969",872,0.06,"224,577","381,033","8,187","99,769",0.21,0.92,3.53
0.21,"13,979","1,032",0.07,"238,556","367,054","9,219","98,737",0.21,0.91,3.40
0.22,"14,066","1,086",0.07,"252,622","352,988","10,305","97,651",0.22,0.90,3.27
0.23,"13,822","1,158",0.08,"266,444","339,166","11,463","96,493",0.22,0.89,3.14
0.24,"13,955","1,221",0.08,"280,399","325,211","12,684","95,272",0.23,0.88,3.01
0.25,"13,877","1,319",0.09,"294,276","311,334","14,003","93,953",0.23,0.87,2.88
