p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281","1,556",0.05,"30,281","575,329","1,556","106,400",0.16,0.99,5.33
0.1,"94,084","6,443",0.06,"124,365","481,245","7,999","99,957",0.17,0.93,4.46
0.2,"77,353","8,423",0.10,"201,718","403,892","16,422","91,534",0.18,0.85,3.74
0.3,"101,824","14,337",0.12,"303,542","302,068","30,759","77,197",0.20,0.72,2.80
0.4,"92,212","15,830",0.15,"395,754","209,856","46,589","61,367",0.23,0.57,1.94
0.5,"63,345","13,275",0.17,"459,099","146,511","59,864","48,092",0.25,0.45,1.36
0.6,"39,788","10,131",0.20,"498,887","106,723","69,995","37,961",0.26,0.35,0.99
0.7,"43,258","13,160",0.23,"542,145","63,465","83,155","24,801",0.28,0.23,0.59
0.8,"29,157","10,219",0.26,"571,302","34,308","93,374","14,582",0.30,0.14,0.32
0.9,"15,287","5,910",0.28,"586,589","19,021","99,284","8,672",0.31,0.08,0.18
1.0,"19,021","8,672",0.31,"605,610",0,"107,956",0,nan,0.00,0.00
