p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,"92,154","3,682",0.04,"92,154","513,456","3,682","104,274",0.17,0.97,4.76
0.1,"181,254","16,009",0.08,"273,408","332,202","19,691","88,265",0.21,0.82,3.08
0.15,"134,549","19,485",0.13,"407,957","197,653","39,176","68,780",0.26,0.64,1.83
0.2,"79,781","16,849",0.17,"487,738","117,872","56,025","51,931",0.31,0.48,1.09
0.25,"46,272","13,048",0.22,"534,010","71,600","69,073","38,883",0.35,0.36,0.66
0.3,"26,593","9,775",0.27,"560,603","45,007","78,848","29,108",0.39,0.27,0.42
0.35,"16,352","7,397",0.31,"576,955","28,655","86,245","21,711",0.43,0.20,0.27
0.4,"10,484","5,902",0.36,"587,439","18,171","92,147","15,809",0.47,0.15,0.17
0.45,"6,820","4,688",0.41,"594,259","11,351","96,835","11,121",0.49,0.10,0.11
0.5,"4,619","3,714",0.45,"598,878","6,732","100,549","7,407",0.52,0.07,0.06
0.55,"2,977","2,820",0.49,"601,855","3,755","103,369","4,587",0.55,0.04,0.03
0.6,"1,885","2,017",0.52,"603,740","1,870","105,386","2,570",0.58,0.02,0.02
0.65,"1,018","1,264",0.55,"604,758",852,"106,650","1,306",0.61,0.01,0.01
0.7,498,732,0.60,"605,256",354,"107,382",574,0.62,0.01,0.00
0.75,246,367,0.60,"605,502",108,"107,749",207,0.66,0.00,0.00
0.8,81,150,0.65,"605,583",27,"107,899",57,0.68,0.00,0.00
0.85,25,50,0.67,"605,608",2,"107,949",7,0.78,0.00,0.00
0.9,1,5,0.83,"605,609",1,"107,954",2,0.67,0.00,0.00
0.95,1,2,0.67,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
