,0
0.0,15453
1.0,4743
0.6428067684173584,20
0.45871731638908386,17
0.6052244901657104,14
0.5700038075447083,13
0.5067238807678223,13
0.6132132411003113,13
0.3276805579662323,13
0.5144374370574951,11
0.478039413690567,11
0.5046095252037048,11
0.5322740077972412,10
0.4166756868362427,10
0.527162492275238,10
0.5632352828979492,10
0.24558596312999725,10
0.27377551794052124,9
0.3293108344078064,9
0.5338193774223328,9
0.40760093927383423,9
0.4355972409248352,8
0.4029398262500763,8
0.2951013147830963,8
0.12430968880653381,8
0.19496062397956848,8
0.42458873987197876,8
0.6039208173751831,8
0.8472850918769836,8
0.503170371055603,8
0.3528706729412079,8
0.20603647828102112,8
0.5363843441009521,8
0.6955483555793762,8
0.5314362049102783,8
0.6848993897438049,8
0.4504537582397461,8
0.595439612865448,8
0.448859840631485,8
0.4151921570301056,8
0.14293533563613892,8
0.21648652851581573,8
0.18653908371925354,8
0.5507516264915466,7
0.40227290987968445,7
0.2980034649372101,7
0.3052549362182617,7
0.6322146058082581,7
0.6184083223342896,7
0.10383834689855576,7
0.4257165491580963,7
0.6238884329795837,7
0.5459293723106384,7
0.47864219546318054,7
0.3456079065799713,7
0.5058441758155823,7
0.8183132410049438,7
0.25627225637435913,7
0.056735891848802567,7
0.31307676434516907,7
0.23299160599708557,7
0.6006520390510559,7
0.025972403585910797,7
0.6818479895591736,7
0.4115963876247406,7
0.3963330090045929,7
0.39053839445114136,7
0.3849460780620575,7
0.28898802399635315,7
0.4262482821941376,7
0.43055713176727295,7
0.5954335331916809,7
0.4379819333553314,7
0.52375727891922,7
0.6180235147476196,7
0.14515811204910278,7
0.1879635453224182,7
0.35869792103767395,7
0.24930214881896973,7
0.4115561544895172,7
0.5519424676895142,7
0.3211266100406647,7
0.49273553490638733,7
0.49498996138572693,6
0.5527306199073792,6
0.29922857880592346,6
0.5665600895881653,6
0.6572899222373962,6
0.501874566078186,6
0.15404118597507477,6
0.2769235372543335,6
0.38554897904396057,6
0.8021858334541321,6
0.5175915360450745,6
0.34750959277153015,6
0.021645763888955116,6
0.17059065401554108,6
0.5829407572746277,6
0.3558724522590637,6
0.2737075090408325,6
