p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",480,0.02,"30,281","575,329",480,"107,476",0.16,1.00,5.33
0.05,"106,251","3,759",0.03,"136,532","469,078","4,239","103,717",0.18,0.96,4.35
0.1,"106,102","7,197",0.06,"242,634","362,976","11,436","96,520",0.21,0.89,3.36
0.15,"86,231","9,248",0.10,"328,865","276,745","20,684","87,272",0.24,0.81,2.56
0.2,"66,041","9,637",0.13,"394,906","210,704","30,321","77,635",0.27,0.72,1.95
0.25,"49,645","9,365",0.16,"444,551","161,059","39,686","68,270",0.30,0.63,1.49
0.3,"37,319","8,691",0.19,"481,870","123,740","48,377","59,579",0.33,0.55,1.15
0.35,"28,223","7,775",0.22,"510,093","95,517","56,152","51,804",0.35,0.48,0.88
0.4,"21,235","6,851",0.24,"531,328","74,282","63,003","44,953",0.38,0.42,0.69
0.45,"16,585","6,259",0.27,"547,913","57,697","69,262","38,694",0.40,0.36,0.53
0.5,"12,421","5,218",0.30,"560,334","45,276","74,480","33,476",0.43,0.31,0.42
0.55,"9,650","4,779",0.33,"569,984","35,626","79,259","28,697",0.45,0.27,0.33
0.6,"7,437","4,159",0.36,"577,421","28,189","83,418","24,538",0.47,0.23,0.26
0.65,"6,034","3,716",0.38,"583,455","22,155","87,134","20,822",0.48,0.19,0.21
0.7,"4,806","3,308",0.41,"588,261","17,349","90,442","17,514",0.50,0.16,0.16
0.75,"3,723","2,880",0.44,"591,984","13,626","93,322","14,634",0.52,0.14,0.13
0.8,"2,884","2,452",0.46,"594,868","10,742","95,774","12,182",0.53,0.11,0.10
0.85,"2,447","2,111",0.46,"597,315","8,295","97,885","10,071",0.55,0.09,0.08
0.9,"1,905","1,824",0.49,"599,220","6,390","99,709","8,247",0.56,0.08,0.06
0.95,"1,529","1,561",0.51,"600,749","4,861","101,270","6,686",0.58,0.06,0.05
1.0,"4,861","6,686",0.58,"605,610",0,"107,956",0,nan,0.00,0.00
