p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,1,"605,609",0,"107,956",0.15,1.00,5.61
0.1,3,0,0.00,4,"605,606",0,"107,956",0.15,1.00,5.61
0.15,65,0,0.00,69,"605,541",0,"107,956",0.15,1.00,5.61
0.2,"1,073",18,0.02,"1,142","604,468",18,"107,938",0.15,1.00,5.60
0.25,"4,795",133,0.03,"5,937","599,673",151,"107,805",0.15,1.00,5.55
0.3,"15,920",720,0.04,"21,857","583,753",871,"107,085",0.16,0.99,5.41
0.35,"43,893","2,508",0.05,"65,750","539,860","3,379","104,577",0.16,0.97,5.00
0.4,"58,323","4,483",0.07,"124,073","481,537","7,862","100,094",0.17,0.93,4.46
0.45,"89,164","9,832",0.10,"213,237","392,373","17,694","90,262",0.19,0.84,3.63
0.5,"128,246","18,596",0.13,"341,483","264,127","36,290","71,666",0.21,0.66,2.45
0.55,"107,599","20,635",0.16,"449,082","156,528","56,925","51,031",0.25,0.47,1.45
0.6,"71,351","18,402",0.21,"520,433","85,177","75,327","32,629",0.28,0.30,0.79
0.65,"50,958","17,094",0.25,"571,391","34,219","92,421","15,535",0.31,0.14,0.32
0.7,"24,683","10,394",0.30,"596,074","9,536","102,815","5,141",0.35,0.05,0.09
0.75,"7,580","3,911",0.34,"603,654","1,956","106,726","1,230",0.39,0.01,0.02
0.8,"1,607","1,010",0.39,"605,261",349,"107,736",220,0.39,0.00,0.00
0.85,302,171,0.36,"605,563",47,"107,907",49,0.51,0.00,0.00
0.9,35,37,0.51,"605,598",12,"107,944",12,0.50,0.00,0.00
0.95,11,11,0.50,"605,609",1,"107,955",1,0.50,0.00,0.00
1.0,1,1,0.50,"605,610",0,"107,956",0,nan,0.00,0.00
