p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"55,531","2,822",0.05,"55,531","550,079","2,822","105,134",0.16,0.97,5.10
0.01,0,0,nan,"55,531","550,079","2,822","105,134",0.16,0.97,5.10
0.02,41,2,0.05,"55,572","550,038","2,824","105,132",0.16,0.97,5.10
0.03,231,14,0.06,"55,803","549,807","2,838","105,118",0.16,0.97,5.09
0.04,864,55,0.06,"56,667","548,943","2,893","105,063",0.16,0.97,5.08
0.05,134,8,0.06,"56,801","548,809","2,901","105,055",0.16,0.97,5.08
0.06,"3,888",289,0.07,"60,689","544,921","3,190","104,766",0.16,0.97,5.05
0.07,204,20,0.09,"60,893","544,717","3,210","104,746",0.16,0.97,5.05
0.08,"1,949",131,0.06,"62,842","542,768","3,341","104,615",0.16,0.97,5.03
0.09,"1,061",64,0.06,"63,903","541,707","3,405","104,551",0.16,0.97,5.02
0.1,298,22,0.07,"64,201","541,409","3,427","104,529",0.16,0.97,5.02
0.11,50,3,0.06,"64,251","541,359","3,430","104,526",0.16,0.97,5.01
0.12,"74,534","5,438",0.07,"138,785","466,825","8,868","99,088",0.18,0.92,4.32
0.13,429,29,0.06,"139,214","466,396","8,897","99,059",0.18,0.92,4.32
0.14,477,42,0.08,"139,691","465,919","8,939","99,017",0.18,0.92,4.32
0.15,"1,500",96,0.06,"141,191","464,419","9,035","98,921",0.18,0.92,4.30
0.16,252,14,0.05,"141,443","464,167","9,049","98,907",0.18,0.92,4.30
0.17,"6,492",589,0.08,"147,935","457,675","9,638","98,318",0.18,0.91,4.24
0.18,322,38,0.11,"148,257","457,353","9,676","98,280",0.18,0.91,4.24
0.19,"3,205",267,0.08,"151,462","454,148","9,943","98,013",0.18,0.91,4.21
0.2,"1,865",184,0.09,"153,327","452,283","10,127","97,829",0.18,0.91,4.19
0.21,530,39,0.07,"153,857","451,753","10,166","97,790",0.18,0.91,4.18
0.22,128,11,0.08,"153,985","451,625","10,177","97,779",0.18,0.91,4.18
0.23,"79,920","7,615",0.09,"233,905","371,705","17,792","90,164",0.20,0.84,3.44
0.24,181,18,0.09,"234,086","371,524","17,810","90,146",0.20,0.84,3.44
0.25,"1,163",116,0.09,"235,249","370,361","17,926","90,030",0.20,0.83,3.43
0.26,"1,614",187,0.10,"236,863","368,747","18,113","89,843",0.20,0.83,3.42
0.27,364,35,0.09,"237,227","368,383","18,148","89,808",0.20,0.83,3.41
0.28,"7,690",800,0.09,"244,917","360,693","18,948","89,008",0.20,0.82,3.34
0.29,431,52,0.11,"245,348","360,262","19,000","88,956",0.20,0.82,3.34
0.3,"3,961",441,0.10,"249,309","356,301","19,441","88,515",0.20,0.82,3.30
0.31,"1,712",196,0.10,"251,021","354,589","19,637","88,319",0.20,0.82,3.28
0.32,"1,214",151,0.11,"252,235","353,375","19,788","88,168",0.20,0.82,3.27
0.33,220,28,0.11,"252,455","353,155","19,816","88,140",0.20,0.82,3.27
0.34,"74,621","9,133",0.11,"327,076","278,534","28,949","79,007",0.22,0.73,2.58
0.35,245,36,0.13,"327,321","278,289","28,985","78,971",0.22,0.73,2.58
0.36,877,107,0.11,"328,198","277,412","29,092","78,864",0.22,0.73,2.57
0.37,734,101,0.12,"328,932","276,678","29,193","78,763",0.22,0.73,2.56
0.38,"1,926",250,0.11,"330,858","274,752","29,443","78,513",0.22,0.73,2.55
0.39,"7,532","1,093",0.13,"338,390","267,220","30,536","77,420",0.22,0.72,2.48
0.4,491,55,0.10,"338,881","266,729","30,591","77,365",0.22,0.72,2.47
0.41,"3,924",526,0.12,"342,805","262,805","31,117","76,839",0.23,0.71,2.43
0.42,"1,775",235,0.12,"344,580","261,030","31,352","76,604",0.23,0.71,2.42
0.43,"1,200",165,0.12,"345,780","259,830","31,517","76,439",0.23,0.71,2.41
0.44,284,43,0.13,"346,064","259,546","31,560","76,396",0.23,0.71,2.40
0.45,"63,284","10,121",0.14,"409,348","196,262","41,681","66,275",0.25,0.61,1.82
0.46,249,53,0.18,"409,597","196,013","41,734","66,222",0.25,0.61,1.82
0.47,923,137,0.13,"410,520","195,090","41,871","66,085",0.25,0.61,1.81
0.48,770,111,0.13,"411,290","194,320","41,982","65,974",0.25,0.61,1.80
0.49,"1,485",245,0.14,"412,775","192,835","42,227","65,729",0.25,0.61,1.79
0.5,"6,779","1,193",0.15,"419,554","186,056","43,420","64,536",0.26,0.60,1.72
0.51,257,42,0.14,"419,811","185,799","43,462","64,494",0.26,0.60,1.72
0.52,"3,605",681,0.16,"423,416","182,194","44,143","63,813",0.26,0.59,1.69
0.53,"1,492",277,0.16,"424,908","180,702","44,420","63,536",0.26,0.59,1.67
0.54,"1,142",192,0.14,"426,050","179,560","44,612","63,344",0.26,0.59,1.66
0.55,297,49,0.14,"426,347","179,263","44,661","63,295",0.26,0.59,1.66
0.56,"49,606","10,523",0.18,"475,953","129,657","55,184","52,772",0.29,0.49,1.20
0.57,291,47,0.14,"476,244","129,366","55,231","52,725",0.29,0.49,1.20
0.58,936,160,0.15,"477,180","128,430","55,391","52,565",0.29,0.49,1.19
0.59,662,136,0.17,"477,842","127,768","55,527","52,429",0.29,0.49,1.18
0.6,"1,070",246,0.19,"478,912","126,698","55,773","52,183",0.29,0.48,1.17
0.61,433,77,0.15,"479,345","126,265","55,850","52,106",0.29,0.48,1.17
0.62,"4,974","1,105",0.18,"484,319","121,291","56,955","51,001",0.30,0.47,1.12
0.63,"2,980",698,0.19,"487,299","118,311","57,653","50,303",0.30,0.47,1.10
0.64,"1,256",295,0.19,"488,555","117,055","57,948","50,008",0.30,0.46,1.08
0.65,986,208,0.17,"489,541","116,069","58,156","49,800",0.30,0.46,1.08
0.66,359,79,0.18,"489,900","115,710","58,235","49,721",0.30,0.46,1.07
0.67,"35,900","10,719",0.23,"525,800","79,810","68,954","39,002",0.33,0.36,0.74
0.68,277,63,0.19,"526,077","79,533","69,017","38,939",0.33,0.36,0.74
0.69,810,189,0.19,"526,887","78,723","69,206","38,750",0.33,0.36,0.73
0.7,455,114,0.20,"527,342","78,268","69,320","38,636",0.33,0.36,0.72
0.71,938,244,0.21,"528,280","77,330","69,564","38,392",0.33,0.36,0.72
0.72,380,82,0.18,"528,660","76,950","69,646","38,310",0.33,0.35,0.71
0.73,"3,749","1,096",0.23,"532,409","73,201","70,742","37,214",0.34,0.34,0.68
0.74,336,87,0.21,"532,745","72,865","70,829","37,127",0.34,0.34,0.67
0.75,"2,067",564,0.21,"534,812","70,798","71,393","36,563",0.34,0.34,0.66
0.76,"1,570",439,0.22,"536,382","69,228","71,832","36,124",0.34,0.33,0.64
0.77,259,75,0.22,"536,641","68,969","71,907","36,049",0.34,0.33,0.64
0.78,"25,080","9,979",0.28,"561,721","43,889","81,886","26,070",0.37,0.24,0.41
0.79,248,73,0.23,"561,969","43,641","81,959","25,997",0.37,0.24,0.40
0.8,678,187,0.22,"562,647","42,963","82,146","25,810",0.38,0.24,0.40
0.81,384,80,0.17,"563,031","42,579","82,226","25,730",0.38,0.24,0.39
0.82,637,211,0.25,"563,668","41,942","82,437","25,519",0.38,0.24,0.39
0.83,336,72,0.18,"564,004","41,606","82,509","25,447",0.38,0.24,0.39
0.84,"2,440",881,0.27,"566,444","39,166","83,390","24,566",0.39,0.23,0.36
0.85,237,69,0.23,"566,681","38,929","83,459","24,497",0.39,0.23,0.36
0.86,"1,308",516,0.28,"567,989","37,621","83,975","23,981",0.39,0.22,0.35
0.87,844,271,0.24,"568,833","36,777","84,246","23,710",0.39,0.22,0.34
0.88,425,128,0.23,"569,258","36,352","84,374","23,582",0.39,0.22,0.34
0.89,"16,332","9,053",0.36,"585,590","20,020","93,427","14,529",0.42,0.13,0.19
0.9,183,48,0.21,"585,773","19,837","93,475","14,481",0.42,0.13,0.18
0.91,453,152,0.25,"586,226","19,384","93,627","14,329",0.43,0.13,0.18
0.92,257,98,0.28,"586,483","19,127","93,725","14,231",0.43,0.13,0.18
0.93,389,137,0.26,"586,872","18,738","93,862","14,094",0.43,0.13,0.17
0.94,155,48,0.24,"587,027","18,583","93,910","14,046",0.43,0.13,0.17
0.95,"1,363",602,0.31,"588,390","17,220","94,512","13,444",0.44,0.12,0.16
0.96,142,46,0.24,"588,532","17,078","94,558","13,398",0.44,0.12,0.16
0.97,740,313,0.30,"589,272","16,338","94,871","13,085",0.44,0.12,0.15
0.98,478,230,0.32,"589,750","15,860","95,101","12,855",0.45,0.12,0.15
0.99,178,72,0.29,"589,928","15,682","95,173","12,783",0.45,0.12,0.15
1.0,"15,682","12,783",0.45,"605,610",0,"107,956",0,nan,0.00,0.00
