p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,153",692,0.04,"15,153","590,457",692,"107,264",0.15,0.99,5.47
0.01,"5,218",315,0.06,"20,371","585,239","1,007","106,949",0.15,0.99,5.42
0.02,"7,533",388,0.05,"27,904","577,706","1,395","106,561",0.16,0.99,5.35
0.03,"8,396",437,0.05,"36,300","569,310","1,832","106,124",0.16,0.98,5.27
0.04,"8,070",462,0.05,"44,370","561,240","2,294","105,662",0.16,0.98,5.20
0.05,"8,777",506,0.05,"53,147","552,463","2,800","105,156",0.16,0.97,5.12
0.06,"9,579",605,0.06,"62,726","542,884","3,405","104,551",0.16,0.97,5.03
0.07,"8,903",593,0.06,"71,629","533,981","3,998","103,958",0.16,0.96,4.95
0.08,"8,184",558,0.06,"79,813","525,797","4,556","103,400",0.16,0.96,4.87
0.09,"7,172",464,0.06,"86,985","518,625","5,020","102,936",0.17,0.95,4.80
0.1,"6,034",442,0.07,"93,019","512,591","5,462","102,494",0.17,0.95,4.75
0.11,"5,439",362,0.06,"98,458","507,152","5,824","102,132",0.17,0.95,4.70
0.12,"4,109",341,0.08,"102,567","503,043","6,165","101,791",0.17,0.94,4.66
0.13,"4,110",319,0.07,"106,677","498,933","6,484","101,472",0.17,0.94,4.62
0.14,"3,475",273,0.07,"110,152","495,458","6,757","101,199",0.17,0.94,4.59
0.15,"3,054",208,0.06,"113,206","492,404","6,965","100,991",0.17,0.94,4.56
0.16,"2,731",213,0.07,"115,937","489,673","7,178","100,778",0.17,0.93,4.54
0.17,"2,797",277,0.09,"118,734","486,876","7,455","100,501",0.17,0.93,4.51
0.18,"2,925",292,0.09,"121,659","483,951","7,747","100,209",0.17,0.93,4.48
0.19,"3,024",258,0.08,"124,683","480,927","8,005","99,951",0.17,0.93,4.45
0.2,"3,147",298,0.09,"127,830","477,780","8,303","99,653",0.17,0.92,4.43
0.21,"3,586",350,0.09,"131,416","474,194","8,653","99,303",0.17,0.92,4.39
0.22,"3,709",361,0.09,"135,125","470,485","9,014","98,942",0.17,0.92,4.36
0.23,"4,406",489,0.10,"139,531","466,079","9,503","98,453",0.17,0.91,4.32
0.24,"4,709",519,0.10,"144,240","461,370","10,022","97,934",0.18,0.91,4.27
0.25,"5,641",578,0.09,"149,881","455,729","10,600","97,356",0.18,0.90,4.22
0.26,"5,997",593,0.09,"155,878","449,732","11,193","96,763",0.18,0.90,4.17
0.27,"6,480",707,0.10,"162,358","443,252","11,900","96,056",0.18,0.89,4.11
0.28,"6,858",759,0.10,"169,216","436,394","12,659","95,297",0.18,0.88,4.04
0.29,"7,143",739,0.09,"176,359","429,251","13,398","94,558",0.18,0.88,3.98
0.3,"7,105",813,0.10,"183,464","422,146","14,211","93,745",0.18,0.87,3.91
0.31,"7,780",980,0.11,"191,244","414,366","15,191","92,765",0.18,0.86,3.84
