p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",450,0.01,"30,281","575,329",450,"107,506",0.16,1.00,5.33
0.1,"42,775","1,151",0.03,"73,056","532,554","1,601","106,355",0.17,0.99,4.93
0.2,"69,039","2,894",0.04,"142,095","463,515","4,495","103,461",0.18,0.96,4.29
0.3,"93,424","6,230",0.06,"235,519","370,091","10,725","97,231",0.21,0.90,3.43
0.4,"103,613","11,252",0.10,"339,132","266,478","21,977","85,979",0.24,0.80,2.47
0.5,"95,930","15,801",0.14,"435,062","170,548","37,778","70,178",0.29,0.65,1.58
0.6,"73,421","18,120",0.20,"508,483","97,127","55,898","52,058",0.35,0.48,0.90
0.7,"47,462","17,149",0.27,"555,945","49,665","73,047","34,909",0.41,0.32,0.46
0.8,"26,241","13,845",0.35,"582,186","23,424","86,892","21,064",0.47,0.20,0.22
0.9,"13,344","9,857",0.42,"595,530","10,080","96,749","11,207",0.53,0.10,0.09
1.0,"10,080","11,207",0.53,"605,610",0,"107,956",0,nan,0.00,0.00
