,0
0.0,15375
1.0,4191
0.14020331616608567,144
0.04495007612337459,141
0.03400985631549604,124
0.011318322141142893,122
0.0805722973200751,119
0.1393142097704794,118
0.06534597822779876,115
0.07265934463793464,110
0.1449932074008933,107
0.10709245073412267,105
0.08357688399428619,103
0.09858999642243109,100
0.14410410100528703,99
0.1031916658949213,98
0.03886997536797757,97
0.047954662797585576,96
0.13765347321895532,90
0.038001070339409165,90
0.13535835374573016,87
0.00037810233326460955,85
0.06445687183219266,83
0.01141327757770499,83
0.09772109139386286,82
0.04067663587959487,82
0.1797645213194626,81
0.14392412226702248,80
0.1023025594993152,80
0.10143389021006431,78
0.04180445325098796,78
0.08410822431909187,78
0.08614951669899144,77
0.1344692473501237,76
0.09834670347456578,75
0.045529410156599205,75
0.06924676306700031,75
0.04158602615811162,74
0.0343078224488227,74
0.08526041030338516,74
0.08319883404057511,73
0.03802062126502415,72
0.03181119821181936,71
0.04449998338968935,71
0.08786191939257883,70
0.09391074953178312,70
0.02006334503737103,69
0.08873082442114706,69
0.0371408321652323,69
0.044106724895111145,68
0.034501597760334485,68
0.10043939209818266,68
0.03491873112143531,67
0.09745759707895951,67
0.07013586946260658,67
0.14470635146673658,67
0.014300740711182919,67
0.14764907917263373,66
0.06803697097051985,66
0.030776640854723154,66
0.045761644792554394,66
0.04839473674686695,66
0.10382674594956484,65
0.04323781986654283,65
0.004307485672014144,65
0.026929293938676074,65
0.02321649512247471,64
0.1490091311799819,64
0.06050101580744335,63
0.01362229351834159,63
0.0930986689197124,62
0.02181407632247654,62
0.024448650447538675,62
0.14809974090146516,62
0.1013487823766994,61
0.1788754149238565,61
0.010503887299188238,61
0.0705337692220059,60
0.10224748831376716,60
0.02078338581555491,60
0.07221258960496271,60
0.08919323323205113,60
0.1430147319885059,60
0.05804371593135125,59
0.09044613705901397,59
0.10552440101114192,59
0.0644018006466448,59
0.09396757394828081,59
0.018025697616793984,58
0.011723809075270946,58
0.01649828649066425,58
0.14319080530038794,58
0.14244336445376315,57
0.16014619664075705,57
0.08007314929990927,57
0.03173526343971095,57
0.06221933456579385,57
0.13016478806801646,57
0.08437979314131094,57
0.10667063973719788,57
