p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,534,1,0.00,534,"605,076",1,"107,955",0.15,1.00,5.60,1.00
0.01,824,2,0.00,"1,358","604,252",3,"107,953",0.15,1.00,5.60,1.00
0.02,"1,152",16,0.01,"2,510","603,100",19,"107,937",0.15,1.00,5.59,1.00
0.03,"1,564",11,0.01,"4,074","601,536",30,"107,926",0.15,1.00,5.57,0.99
0.04,"2,176",27,0.01,"6,250","599,360",57,"107,899",0.15,1.00,5.55,0.99
0.05,"2,599",32,0.01,"8,849","596,761",89,"107,867",0.15,1.00,5.53,0.99
0.06,"3,309",36,0.01,"12,158","593,452",125,"107,831",0.15,1.00,5.50,0.98
0.07,"3,895",40,0.01,"16,053","589,557",165,"107,791",0.15,1.00,5.46,0.98
0.08,"4,556",56,0.01,"20,609","585,001",221,"107,735",0.16,1.00,5.42,0.97
0.09,"5,171",65,0.01,"25,780","579,830",286,"107,670",0.16,1.00,5.37,0.96
0.1,"5,746",72,0.01,"31,526","574,084",358,"107,598",0.16,1.00,5.32,0.96
0.11,"6,335",95,0.01,"37,861","567,749",453,"107,503",0.16,1.00,5.26,0.95
0.12,"6,792",98,0.01,"44,653","560,957",551,"107,405",0.16,0.99,5.20,0.94
0.13,"7,054",125,0.02,"51,707","553,903",676,"107,280",0.16,0.99,5.13,0.93
0.14,"7,676",143,0.02,"59,383","546,227",819,"107,137",0.16,0.99,5.06,0.92
0.15,"8,162",166,0.02,"67,545","538,065",985,"106,971",0.17,0.99,4.98,0.90
0.16,"8,550",184,0.02,"76,095","529,515","1,169","106,787",0.17,0.99,4.90,0.89
0.17,"8,985",216,0.02,"85,080","520,530","1,385","106,571",0.17,0.99,4.82,0.88
0.18,"9,330",259,0.03,"94,410","511,200","1,644","106,312",0.17,0.98,4.74,0.87
0.19,"9,299",268,0.03,"103,709","501,901","1,912","106,044",0.17,0.98,4.65,0.85
0.2,"9,704",301,0.03,"113,413","492,197","2,213","105,743",0.18,0.98,4.56,0.84
0.21,"10,038",298,0.03,"123,451","482,159","2,511","105,445",0.18,0.98,4.47,0.82
0.22,"10,088",348,0.03,"133,539","472,071","2,859","105,097",0.18,0.97,4.37,0.81
0.23,"10,534",374,0.03,"144,073","461,537","3,233","104,723",0.18,0.97,4.28,0.79
0.24,"10,720",444,0.04,"154,793","450,817","3,677","104,279",0.19,0.97,4.18,0.78
0.25,"10,984",470,0.04,"165,777","439,833","4,147","103,809",0.19,0.96,4.07,0.76
0.26,"10,939",501,0.04,"176,716","428,894","4,648","103,308",0.19,0.96,3.97,0.75
0.27,"11,341",522,0.04,"188,057","417,553","5,170","102,786",0.20,0.95,3.87,0.73
0.28,"11,344",604,0.05,"199,401","406,209","5,774","102,182",0.20,0.95,3.76,0.71
0.29,"11,576",601,0.05,"210,977","394,633","6,375","101,581",0.20,0.94,3.66,0.70
0.3,"11,398",635,0.05,"222,375","383,235","7,010","100,946",0.21,0.94,3.55,0.68
0.31,"11,678",714,0.06,"234,053","371,557","7,724","100,232",0.21,0.93,3.44,0.66
0.32,"11,601",765,0.06,"245,654","359,956","8,489","99,467",0.22,0.92,3.33,0.64
0.33,"11,657",751,0.06,"257,311","348,299","9,240","98,716",0.22,0.91,3.23,0.63
0.34,"11,678",827,0.07,"268,989","336,621","10,067","97,889",0.23,0.91,3.12,0.61
0.35,"11,788",886,0.07,"280,777","324,833","10,953","97,003",0.23,0.90,3.01,0.59
0.36,"11,743",904,0.07,"292,520","313,090","11,857","96,099",0.23,0.89,2.90,0.57
0.37,"11,483","1,047",0.08,"304,003","301,607","12,904","95,052",0.24,0.88,2.79,0.56
0.38,"11,496","1,057",0.08,"315,499","290,111","13,961","93,995",0.24,0.87,2.69,0.54
0.39,"11,226","1,080",0.09,"326,725","278,885","15,041","92,915",0.25,0.86,2.58,0.52
0.4,"11,267","1,120",0.09,"337,992","267,618","16,161","91,795",0.26,0.85,2.48,0.50
0.41,"11,450","1,129",0.09,"349,442","256,168","17,290","90,666",0.26,0.84,2.37,0.49
0.42,"11,085","1,279",0.10,"360,527","245,083","18,569","89,387",0.27,0.83,2.27,0.47
0.43,"11,069","1,335",0.11,"371,596","234,014","19,904","88,052",0.27,0.82,2.17,0.45
0.44,"10,818","1,302",0.11,"382,414","223,196","21,206","86,750",0.28,0.80,2.07,0.43
0.45,"10,473","1,392",0.12,"392,887","212,723","22,598","85,358",0.29,0.79,1.97,0.42
0.46,"10,125","1,475",0.13,"403,012","202,598","24,073","83,883",0.29,0.78,1.88,0.40
0.47,"9,997","1,445",0.13,"413,009","192,601","25,518","82,438",0.30,0.76,1.78,0.39
0.48,"9,762","1,491",0.13,"422,771","182,839","27,009","80,947",0.31,0.75,1.69,0.37
0.49,"9,721","1,628",0.14,"432,492","173,118","28,637","79,319",0.31,0.73,1.60,0.35
0.5,"9,323","1,567",0.14,"441,815","163,795","30,204","77,752",0.32,0.72,1.52,0.34
0.51,"9,148","1,687",0.16,"450,963","154,647","31,891","76,065",0.33,0.70,1.43,0.32
0.52,"8,813","1,738",0.16,"459,776","145,834","33,629","74,327",0.34,0.69,1.35,0.31
0.53,"8,442","1,752",0.17,"468,218","137,392","35,381","72,575",0.35,0.67,1.27,0.29
0.54,"8,545","1,772",0.17,"476,763","128,847","37,153","70,803",0.35,0.66,1.19,0.28
0.55,"7,916","1,840",0.19,"484,679","120,931","38,993","68,963",0.36,0.64,1.12,0.27
0.56,"7,867","1,827",0.19,"492,546","113,064","40,820","67,136",0.37,0.62,1.05,0.25
0.57,"7,426","1,924",0.21,"499,972","105,638","42,744","65,212",0.38,0.60,0.98,0.24
0.58,"7,238","1,873",0.21,"507,210","98,400","44,617","63,339",0.39,0.59,0.91,0.23
0.59,"6,881","1,983",0.22,"514,091","91,519","46,600","61,356",0.40,0.57,0.85,0.21
0.6,"6,531","1,977",0.23,"520,622","84,988","48,577","59,379",0.41,0.55,0.79,0.20
0.61,"6,150","1,995",0.24,"526,772","78,838","50,572","57,384",0.42,0.53,0.73,0.19
0.62,"5,914","1,972",0.25,"532,686","72,924","52,544","55,412",0.43,0.51,0.68,0.18
0.63,"5,557","1,931",0.26,"538,243","67,367","54,475","53,481",0.44,0.50,0.62,0.17
0.64,"5,298","1,999",0.27,"543,541","62,069","56,474","51,482",0.45,0.48,0.57,0.16
0.65,"5,000","1,915",0.28,"548,541","57,069","58,389","49,567",0.46,0.46,0.53,0.15
0.66,"4,712","1,982",0.30,"553,253","52,357","60,371","47,585",0.48,0.44,0.48,0.14
0.67,"4,470","1,941",0.30,"557,723","47,887","62,312","45,644",0.49,0.42,0.44,0.13
0.68,"4,250","1,964",0.32,"561,973","43,637","64,276","43,680",0.50,0.40,0.40,0.12
0.69,"3,849","1,802",0.32,"565,822","39,788","66,078","41,878",0.51,0.39,0.37,0.11
0.7,"3,610","1,927",0.35,"569,432","36,178","68,005","39,951",0.52,0.37,0.34,0.11
0.71,"3,317","1,812",0.35,"572,749","32,861","69,817","38,139",0.54,0.35,0.30,0.10
0.72,"3,098","1,899",0.38,"575,847","29,763","71,716","36,240",0.55,0.34,0.28,0.09
0.73,"2,839","1,873",0.40,"578,686","26,924","73,589","34,367",0.56,0.32,0.25,0.09
0.74,"2,590","1,868",0.42,"581,276","24,334","75,457","32,499",0.57,0.30,0.23,0.08
0.75,"2,419","1,797",0.43,"583,695","21,915","77,254","30,702",0.58,0.28,0.20,0.07
0.76,"2,336","1,689",0.42,"586,031","19,579","78,943","29,013",0.60,0.27,0.18,0.07
0.77,"2,088","1,762",0.46,"588,119","17,491","80,705","27,251",0.61,0.25,0.16,0.06
0.78,"1,920","1,706",0.47,"590,039","15,571","82,411","25,545",0.62,0.24,0.14,0.06
0.79,"1,835","1,739",0.49,"591,874","13,736","84,150","23,806",0.63,0.22,0.13,0.05
0.8,"1,551","1,662",0.52,"593,425","12,185","85,812","22,144",0.65,0.21,0.11,0.05
0.81,"1,402","1,735",0.55,"594,827","10,783","87,547","20,409",0.65,0.19,0.10,0.04
0.82,"1,301","1,653",0.56,"596,128","9,482","89,200","18,756",0.66,0.17,0.09,0.04
0.83,"1,196","1,593",0.57,"597,324","8,286","90,793","17,163",0.67,0.16,0.08,0.04
0.84,"1,085","1,600",0.60,"598,409","7,201","92,393","15,563",0.68,0.14,0.07,0.03
0.85,"1,007","1,548",0.61,"599,416","6,194","93,941","14,015",0.69,0.13,0.06,0.03
0.86,919,"1,527",0.62,"600,335","5,275","95,468","12,488",0.70,0.12,0.05,0.02
0.87,803,"1,426",0.64,"601,138","4,472","96,894","11,062",0.71,0.10,0.04,0.02
0.88,755,"1,435",0.66,"601,893","3,717","98,329","9,627",0.72,0.09,0.03,0.02
0.89,692,"1,336",0.66,"602,585","3,025","99,665","8,291",0.73,0.08,0.03,0.02
0.9,625,"1,293",0.67,"603,210","2,400","100,958","6,998",0.74,0.06,0.02,0.01
0.91,545,"1,182",0.68,"603,755","1,855","102,140","5,816",0.76,0.05,0.02,0.01
0.92,438,"1,248",0.74,"604,193","1,417","103,388","4,568",0.76,0.04,0.01,0.01
0.93,371,"1,055",0.74,"604,564","1,046","104,443","3,513",0.77,0.03,0.01,0.01
0.94,322,905,0.74,"604,886",724,"105,348","2,608",0.78,0.02,0.01,0.00
0.95,237,821,0.78,"605,123",487,"106,169","1,787",0.79,0.02,0.00,0.00
0.96,237,664,0.74,"605,360",250,"106,833","1,123",0.82,0.01,0.00,0.00
0.97,123,458,0.79,"605,483",127,"107,291",665,0.84,0.01,0.00,0.00
0.98,77,331,0.81,"605,560",50,"107,622",334,0.87,0.00,0.00,0.00
0.99,35,200,0.85,"605,595",15,"107,822",134,0.90,0.00,0.00,0.00
1.0,15,134,0.90,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
