p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,286,4,0.01,286,"605,324",4,"107,952",0.15,1.00,5.61,1.00
0.05,"5,458",122,0.02,"5,744","599,866",126,"107,830",0.15,1.00,5.56,0.99
0.1,"14,654",422,0.03,"20,398","585,212",548,"107,408",0.16,0.99,5.42,0.97
0.15,"26,552",927,0.03,"46,950","558,660","1,475","106,481",0.16,0.99,5.17,0.93
0.2,"38,749","1,760",0.04,"85,699","519,911","3,235","104,721",0.17,0.97,4.82,0.88
0.25,"49,555","2,912",0.06,"135,254","470,356","6,147","101,809",0.18,0.94,4.36,0.80
0.3,"56,173","4,027",0.07,"191,427","414,183","10,174","97,782",0.19,0.91,3.84,0.72
0.35,"59,460","5,349",0.08,"250,887","354,723","15,523","92,433",0.21,0.86,3.29,0.63
0.4,"58,717","6,417",0.10,"309,604","296,006","21,940","86,016",0.23,0.80,2.74,0.54
0.45,"55,105","7,578",0.12,"364,709","240,901","29,518","78,438",0.25,0.73,2.23,0.45
0.5,"49,453","8,127",0.14,"414,162","191,448","37,645","70,311",0.27,0.65,1.77,0.37
0.55,"42,600","8,351",0.16,"456,762","148,848","45,996","61,960",0.29,0.57,1.38,0.30
0.6,"34,657","8,524",0.20,"491,419","114,191","54,520","53,436",0.32,0.49,1.06,0.23
0.65,"28,544","8,136",0.22,"519,963","85,647","62,656","45,300",0.35,0.42,0.79,0.18
0.7,"23,440","8,207",0.26,"543,403","62,207","70,863","37,093",0.37,0.34,0.58,0.14
0.75,"19,742","8,293",0.30,"563,145","42,465","79,156","28,800",0.40,0.27,0.39,0.10
0.8,"16,161","8,427",0.34,"579,306","26,304","87,583","20,373",0.44,0.19,0.24,0.07
0.85,"12,219","7,804",0.39,"591,525","14,085","95,387","12,569",0.47,0.12,0.13,0.04
0.9,"8,157","6,469",0.44,"599,682","5,928","101,856","6,100",0.51,0.06,0.05,0.02
0.95,"4,484","4,238",0.49,"604,166","1,444","106,094","1,862",0.56,0.02,0.01,0.00
1.0,"1,444","1,862",0.56,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
