,0
0.0,31557
1.0,11443
0.28687417057256664,9469
0.28358729482892525,9203
0.3625850093093793,8409
0.36587927998428005,8324
0.46817793559179927,7634
0.2908329213641073,7556
0.472308331653219,7515
0.393284397533563,7235
0.3891601603946801,7196
0.29035199266731887,6852
0.27845053772331274,6822
0.3698987178250188,5999
0.38530459101680975,5916
0.39596561553312265,5821
0.39645186884855044,5520
0.4739903107264762,5296
0.3567278760562384,5251
0.46360374929605874,5236
0.3683591662546676,5199
0.4755350428248194,5140
0.016798087699881236,4634
0.01509610152879762,4606
0.4765559768438138,4365
0.12038520574158514,4320
0.47519821260339606,4249
0.12292449067961872,4244
0.153758493631198,4218
0.15040373205404628,4208
0.2326849570830439,4120
0.2293212469186695,3978
0.33906548105297757,3949
0.3348635724603494,3947
0.48500746414308066,3751
0.04157868765711714,3710
0.04410877242915867,3682
0.2558774726491089,3580
0.2600712803225428,3536
0.15759013872202932,3302
0.47104787705901113,3292
0.5542100293744612,3275
0.5555610922818573,3228
0.48206929547250693,3214
0.019953008510215142,3208
0.15779472433968172,3052
0.5821270524188672,2995
0.5816054746621292,2971
0.1482302161888355,2933
0.12816286883508232,2929
0.3332518129625645,2927
0.1252933563031829,2923
0.3413105956603094,2909
0.11515626830216527,2908
0.2633140727698651,2891
0.008597148256040006,2871
0.2365789903542509,2833
0.2549845174635656,2832
0.022822898176896863,2821
0.0370722430386675,2784
0.6610819345277084,2759
0.050337085685881265,2753
0.04641571547663145,2734
0.34216927047084905,2698
0.6605669098056038,2675
0.2631144289629942,2640
0.23572600302733493,2590
0.2264281106079428,2550
0.5876756381810792,2492
0.5779042256518372,2450
0.3698394630345553,2406
0.5906175324033124,2382
0.3756101760370418,2373
0.5640754967649646,2341
0.3788739264962305,2249
0.4546336680200929,2182
0.44885639304828134,2155
0.36595098481163346,2145
0.5544383168002247,2059
0.383547009524772,2033
0.5493363636497692,1973
0.5610492059517093,1969
0.5600801306127823,1943
0.4820395003292749,1878
0.6561441404258227,1866
0.6656349746498604,1855
0.4579566890765245,1816
0.4754327684543505,1771
0.6696320827457384,1769
0.4738694238543457,1716
0.4442489266046282,1695
0.5529402454418216,1678
0.4673867610064641,1650
0.46157153970545367,1645
0.3624501168933474,1636
0.5401260224539001,1633
0.4618360429705329,1584
0.5453996358553876,1573
0.7119825300538835,1543
0.4585111047446186,1512
