p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",156,0.03,"6,057","599,553",156,"107,800",0.15,1.00,5.55,0.99
0.05,"78,242","3,634",0.04,"84,299","521,311","3,790","104,166",0.17,0.96,4.83,0.88
0.1,"103,170","7,996",0.07,"187,469","418,141","11,786","96,170",0.19,0.89,3.87,0.72
0.15,"103,976","11,578",0.10,"291,445","314,165","23,364","84,592",0.21,0.78,2.91,0.56
0.2,"89,260","13,350",0.13,"380,705","224,905","36,714","71,242",0.24,0.66,2.08,0.42
0.25,"68,266","13,029",0.16,"448,971","156,639","49,743","58,213",0.27,0.54,1.45,0.30
0.3,"47,738","11,167",0.19,"496,709","108,901","60,910","47,046",0.30,0.44,1.01,0.22
0.35,"32,498","9,120",0.22,"529,207","76,403","70,030","37,926",0.33,0.35,0.71,0.16
0.4,"21,815","7,182",0.25,"551,022","54,588","77,212","30,744",0.36,0.28,0.51,0.12
0.45,"14,399","5,457",0.27,"565,421","40,189","82,669","25,287",0.39,0.23,0.37,0.09
0.5,"9,824","4,364",0.31,"575,245","30,365","87,033","20,923",0.41,0.19,0.28,0.07
0.55,"6,933","3,507",0.34,"582,178","23,432","90,540","17,416",0.43,0.16,0.22,0.06
0.6,"5,368","2,959",0.36,"587,546","18,064","93,499","14,457",0.44,0.13,0.17,0.05
0.65,"4,070","2,609",0.39,"591,616","13,994","96,108","11,848",0.46,0.11,0.13,0.04
0.7,"3,393","2,324",0.41,"595,009","10,601","98,432","9,524",0.47,0.09,0.10,0.03
0.75,"2,753","2,057",0.43,"597,762","7,848","100,489","7,467",0.49,0.07,0.07,0.02
0.8,"2,256","1,852",0.45,"600,018","5,592","102,341","5,615",0.50,0.05,0.05,0.02
0.85,"1,773","1,623",0.48,"601,791","3,819","103,964","3,992",0.51,0.04,0.04,0.01
0.9,"1,335","1,313",0.50,"603,126","2,484","105,277","2,679",0.52,0.02,0.02,0.01
0.95,895,896,0.50,"604,021","1,589","106,173","1,783",0.53,0.02,0.01,0.00
1.0,"1,589","1,783",0.53,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
