p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,628,4,0.01,628,"604,982",4,"107,952",0.15,1.00,5.60
0.1,"19,537",363,0.02,"20,165","585,445",367,"107,589",0.16,1.00,5.42
0.2,"65,562","2,351",0.03,"85,727","519,883","2,718","105,238",0.17,0.97,4.82
0.3,"124,331","8,234",0.06,"210,058","395,552","10,952","97,004",0.20,0.90,3.66
0.4,"187,517","23,328",0.11,"397,575","208,035","34,280","73,676",0.26,0.68,1.93
0.5,"131,587","32,209",0.20,"529,162","76,448","66,489","41,467",0.35,0.38,0.71
0.6,"49,217","20,747",0.30,"578,379","27,231","87,236","20,720",0.43,0.19,0.25
0.7,"19,121","12,638",0.40,"597,500","8,110","99,874","8,082",0.50,0.07,0.08
0.8,"6,493","6,052",0.48,"603,993","1,617","105,926","2,030",0.56,0.02,0.01
0.9,"1,513","1,899",0.56,"605,506",104,"107,825",131,0.56,0.00,0.00
1.0,104,131,0.56,"605,610",0,"107,956",0,nan,0.00,0.00
