p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,830",969,0.03,"30,830","574,780",969,"106,987",0.16,0.99,5.32
0.05,"22,948",918,0.04,"53,778","551,832","1,887","106,069",0.16,0.98,5.11
0.1,"30,448","1,448",0.05,"84,226","521,384","3,335","104,621",0.17,0.97,4.83
0.15,"36,911","2,171",0.06,"121,137","484,473","5,506","102,450",0.17,0.95,4.49
0.2,"41,965","2,793",0.06,"163,102","442,508","8,299","99,657",0.18,0.92,4.10
0.25,"45,132","3,609",0.07,"208,234","397,376","11,908","96,048",0.19,0.89,3.68
0.3,"43,414","3,942",0.08,"251,648","353,962","15,850","92,106",0.21,0.85,3.28
0.35,"47,416","4,893",0.09,"299,064","306,546","20,743","87,213",0.22,0.81,2.84
0.4,"44,863","5,597",0.11,"343,927","261,683","26,340","81,616",0.24,0.76,2.42
0.45,"42,070","6,072",0.13,"385,997","219,613","32,412","75,544",0.26,0.70,2.03
0.5,"38,985","6,708",0.15,"424,982","180,628","39,120","68,836",0.28,0.64,1.67
0.55,"33,448","6,706",0.17,"458,430","147,180","45,826","62,130",0.30,0.58,1.36
0.6,"29,505","6,759",0.19,"487,935","117,675","52,585","55,371",0.32,0.51,1.09
0.65,"25,003","6,812",0.21,"512,938","92,672","59,397","48,559",0.34,0.45,0.86
0.7,"21,459","6,848",0.24,"534,397","71,213","66,245","41,711",0.37,0.39,0.66
0.75,"18,015","6,810",0.27,"552,412","53,198","73,055","34,901",0.40,0.32,0.49
0.8,"13,894","6,194",0.31,"566,306","39,304","79,249","28,707",0.42,0.27,0.36
0.85,"12,940","6,714",0.34,"579,246","26,364","85,963","21,993",0.45,0.20,0.24
0.9,"10,048","6,323",0.39,"589,294","16,316","92,286","15,670",0.49,0.15,0.15
0.95,"7,501","5,700",0.43,"596,795","8,815","97,986","9,970",0.53,0.09,0.08
1.0,"8,815","9,970",0.53,"605,610",0,"107,956",0,nan,0.00,0.00
