,0
0.5385398268699646,20
0.42364946007728577,17
0.5356928110122681,15
0.5283299088478088,14
0.4837283790111542,13
0.6112000942230225,13
0.37690943479537964,12
0.4971890449523926,11
0.48276033997535706,11
0.5476588606834412,11
0.47444379329681396,10
0.519614040851593,10
0.40405935049057007,10
0.26785674691200256,10
0.6271954774856567,10
0.3054894804954529,9
0.5368085503578186,9
0.32329222559928894,9
0.36936989426612854,9
0.5451905727386475,9
0.4312440752983093,9
0.42933231592178345,8
0.2981164753437042,8
0.6563001275062561,8
0.4697296917438507,8
0.42395108938217163,8
0.5096995234489441,8
0.5825602412223816,8
0.0639101192355156,8
0.28495123982429504,8
0.4299516975879669,8
0.14909592270851135,8
0.2821008265018463,8
0.2286263257265091,8
0.25118502974510193,8
0.7753828763961792,8
0.5977448225021362,8
0.31122663617134094,8
0.46266210079193115,8
0.5929127931594849,7
0.4635395407676697,7
0.3156775236129761,7
0.27327418327331543,7
0.4855864644050598,7
0.3440612852573395,7
0.16528576612472534,7
0.5720481276512146,7
0.5239703059196472,7
0.5887693166732788,7
0.4184305667877197,7
0.28351911902427673,7
0.5302066206932068,7
0.7416180968284607,7
0.6300330758094788,7
0.6698955297470093,7
0.5126141309738159,7
0.4379458725452423,7
0.2324509471654892,7
0.3017033636569977,7
0.5201969742774963,7
0.3826529085636139,7
0.6139978766441345,7
0.5736023187637329,7
0.45905470848083496,7
0.45811647176742554,7
0.06698760390281677,7
0.09935855120420456,7
0.11678928881883621,7
0.2589840292930603,7
0.46248629689216614,7
0.6850067377090454,7
0.06500273197889328,7
0.6154628992080688,7
0.553720235824585,7
0.34623003005981445,7
0.39139053225517273,7
0.17852236330509186,7
0.5322422981262207,7
0.3307045102119446,7
0.3391859233379364,7
0.42205774784088135,7
0.1202850341796875,6
0.4912054240703583,6
0.10749492049217224,6
0.09299831837415695,6
0.37865149974823,6
0.2937527000904083,6
0.20792849361896515,6
0.4360538721084595,6
0.6725842952728271,6
0.299489289522171,6
0.35677897930145264,6
0.586651086807251,6
0.5330925583839417,6
0.4770438075065613,6
0.5887544751167297,6
0.42505788803100586,6
0.5474602580070496,6
0.49830636382102966,6
0.557553231716156,6
