p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"3,588",127,0.03,"3,588","602,022",127,"107,829",0.15,1.00,5.58,0.99
0.05,"13,390",786,0.06,"16,978","588,632",913,"107,043",0.15,0.99,5.45,0.97
0.1,"15,277",916,0.06,"32,255","573,355","1,829","106,127",0.16,0.98,5.31,0.95
0.15,"20,760","1,310",0.06,"53,015","552,595","3,139","104,817",0.16,0.97,5.12,0.92
0.2,"30,303","2,124",0.07,"83,318","522,292","5,263","102,693",0.16,0.95,4.84,0.88
0.25,"34,851","2,715",0.07,"118,169","487,441","7,978","99,978",0.17,0.93,4.52,0.82
0.3,"40,750","3,548",0.08,"158,919","446,691","11,526","96,430",0.18,0.89,4.14,0.76
0.35,"41,666","4,416",0.10,"200,585","405,025","15,942","92,014",0.19,0.85,3.75,0.70
0.4,"48,705","6,054",0.11,"249,290","356,320","21,996","85,960",0.19,0.80,3.30,0.62
0.45,"55,821","7,741",0.12,"305,111","300,499","29,737","78,219",0.21,0.72,2.78,0.53
0.5,"56,031","8,816",0.14,"361,142","244,468","38,553","69,403",0.22,0.64,2.26,0.44
0.55,"54,070","9,781",0.15,"415,212","190,398","48,334","59,622",0.24,0.55,1.76,0.35
0.6,"46,906","10,147",0.18,"462,118","143,492","58,481","49,475",0.26,0.46,1.33,0.27
0.65,"42,359","10,686",0.20,"504,477","101,133","69,167","38,789",0.28,0.36,0.94,0.20
0.7,"35,093","10,452",0.23,"539,570","66,040","79,619","28,337",0.30,0.26,0.61,0.13
0.75,"26,466","9,136",0.26,"566,036","39,574","88,755","19,201",0.33,0.18,0.37,0.08
0.8,"18,145","7,175",0.28,"584,181","21,429","95,930","12,026",0.36,0.11,0.20,0.05
0.85,"11,109","5,091",0.31,"595,290","10,320","101,021","6,935",0.40,0.06,0.10,0.02
0.9,"6,022","3,440",0.36,"601,312","4,298","104,461","3,495",0.45,0.03,0.04,0.01
0.95,"3,169","2,284",0.42,"604,481","1,129","106,745","1,211",0.52,0.01,0.01,0.00
1.0,"1,129","1,211",0.52,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
