p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,76,2,0.03,76,"605,534",2,"107,954",0.15,1.00,5.61
0.2,"18,652",440,0.02,"18,728","586,882",442,"107,514",0.15,1.00,5.44
0.3,"216,561","15,208",0.07,"235,289","370,321","15,650","92,306",0.20,0.86,3.43
0.4,"294,176","52,210",0.15,"529,465","76,145","67,860","40,096",0.34,0.37,0.71
0.5,"68,962","32,413",0.32,"598,427","7,183","100,273","7,683",0.52,0.07,0.07
0.6,"7,070","7,475",0.51,"605,497",113,"107,748",208,0.65,0.00,0.00
0.7,111,207,0.65,"605,608",2,"107,955",1,0.33,0.00,0.00
0.8,2,1,0.33,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
