p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"16,893",979,0.05,"16,893","588,717",979,"106,977",0.15,0.99,5.45
0.1,"91,549","5,651",0.06,"108,442","497,168","6,630","101,326",0.17,0.94,4.61
0.2,"15,730","1,405",0.08,"124,172","481,438","8,035","99,921",0.17,0.93,4.46
0.3,"88,519","9,857",0.10,"212,691","392,919","17,892","90,064",0.19,0.83,3.64
0.4,"32,251","4,594",0.12,"244,942","360,668","22,486","85,470",0.19,0.79,3.34
0.5,"126,450","19,922",0.14,"371,392","234,218","42,408","65,548",0.22,0.61,2.17
0.6,"95,511","19,560",0.17,"466,903","138,707","61,968","45,988",0.25,0.43,1.28
0.7,"24,097","6,292",0.21,"491,000","114,610","68,260","39,696",0.26,0.37,1.06
0.8,"81,625","26,080",0.24,"572,625","32,985","94,340","13,616",0.29,0.13,0.31
0.9,"20,138","7,719",0.28,"592,763","12,847","102,059","5,897",0.31,0.05,0.12
1.0,"12,847","5,897",0.31,"605,610",0,"107,956",0,nan,0.00,0.00
