p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,"300,477","17,248",0.05,"300,477","305,133","17,248","90,708",0.23,0.84,2.83
0.2,"188,066","32,858",0.15,"488,543","117,067","50,106","57,850",0.33,0.54,1.08
0.3,"69,383","23,261",0.25,"557,926","47,684","73,367","34,589",0.42,0.32,0.44
0.4,"27,305","14,961",0.35,"585,231","20,379","88,328","19,628",0.49,0.18,0.19
0.5,"11,904","9,391",0.44,"597,135","8,475","97,719","10,237",0.55,0.09,0.08
0.6,"5,267","5,375",0.51,"602,402","3,208","103,094","4,862",0.60,0.05,0.03
0.7,"2,210","2,807",0.56,"604,612",998,"105,901","2,055",0.67,0.02,0.01
0.8,821,"1,586",0.66,"605,433",177,"107,487",469,0.73,0.00,0.00
0.9,175,463,0.73,"605,608",2,"107,950",6,0.75,0.00,0.00
1.0,2,6,0.75,"605,610",0,"107,956",0,nan,0.00,0.00
