p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.05,"81,276","3,114",0.04,"81,277","524,333","3,114","104,842",0.17,0.97,4.86
0.1,"165,913","13,622",0.08,"247,190","358,420","16,736","91,220",0.20,0.84,3.32
0.15,"134,252","17,871",0.12,"381,442","224,168","34,607","73,349",0.25,0.68,2.08
0.2,"84,684","16,196",0.16,"466,126","139,484","50,803","57,153",0.29,0.53,1.29
0.25,"51,584","13,291",0.20,"517,710","87,900","64,094","43,862",0.33,0.41,0.81
0.3,"30,999","10,111",0.25,"548,709","56,901","74,205","33,751",0.37,0.31,0.53
0.35,"19,498","7,836",0.29,"568,207","37,403","82,041","25,915",0.41,0.24,0.35
0.4,"12,588","6,313",0.33,"580,795","24,815","88,354","19,602",0.44,0.18,0.23
0.45,"8,476","4,963",0.37,"589,271","16,339","93,317","14,639",0.47,0.14,0.15
0.5,"5,774","4,113",0.42,"595,045","10,565","97,430","10,526",0.50,0.10,0.10
0.55,"4,002","3,306",0.45,"599,047","6,563","100,736","7,220",0.52,0.07,0.06
0.6,"2,713","2,549",0.48,"601,760","3,850","103,285","4,671",0.55,0.04,0.04
0.65,"1,794","1,890",0.51,"603,554","2,056","105,175","2,781",0.57,0.03,0.02
0.7,"1,046","1,268",0.55,"604,600","1,010","106,443","1,513",0.60,0.01,0.01
0.75,552,762,0.58,"605,152",458,"107,205",751,0.62,0.01,0.00
0.8,294,429,0.59,"605,446",164,"107,634",322,0.66,0.00,0.00
0.85,111,219,0.66,"605,557",53,"107,853",103,0.66,0.00,0.00
0.9,40,74,0.65,"605,597",13,"107,927",29,0.69,0.00,0.00
0.95,11,25,0.69,"605,608",2,"107,952",4,0.67,0.00,0.00
1.0,2,4,0.67,"605,610",0,"107,956",0,nan,0.00,0.00
