p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.05,"1,969",25,0.01,"1,969","603,641",25,"107,931",0.15,1.00,5.59,1.00
0.1,"10,947",232,0.02,"12,916","592,694",257,"107,699",0.15,1.00,5.49,0.98
0.15,"21,693",695,0.03,"34,609","571,001",952,"107,004",0.16,0.99,5.29,0.95
0.2,"32,868","1,440",0.04,"67,477","538,133","2,392","105,564",0.16,0.98,4.98,0.90
0.25,"43,974","2,495",0.05,"111,451","494,159","4,887","103,069",0.17,0.95,4.58,0.84
0.3,"53,791","3,987",0.07,"165,242","440,368","8,874","99,082",0.18,0.92,4.08,0.76
0.35,"59,041","5,347",0.08,"224,283","381,327","14,221","93,735",0.20,0.87,3.53,0.67
0.4,"61,435","6,756",0.10,"285,718","319,892","20,977","86,979",0.21,0.81,2.96,0.57
0.45,"59,936","8,014",0.12,"345,654","259,956","28,991","78,965",0.23,0.73,2.41,0.47
0.5,"56,060","9,084",0.14,"401,714","203,896","38,075","69,881",0.26,0.65,1.89,0.38
0.55,"49,635","9,645",0.16,"451,349","154,261","47,720","60,236",0.28,0.56,1.43,0.30
0.6,"42,331","9,952",0.19,"493,680","111,930","57,672","50,284",0.31,0.47,1.04,0.23
0.65,"34,222","9,494",0.22,"527,902","77,708","67,166","40,790",0.34,0.38,0.72,0.17
0.7,"26,604","9,400",0.26,"554,506","51,104","76,566","31,390",0.38,0.29,0.47,0.12
0.75,"19,969","8,811",0.31,"574,475","31,135","85,377","22,579",0.42,0.21,0.29,0.08
0.8,"14,589","8,097",0.36,"589,064","16,546","93,474","14,482",0.47,0.13,0.15,0.04
0.85,"9,812","7,193",0.42,"598,876","6,734","100,667","7,289",0.52,0.07,0.06,0.02
0.9,"5,298","5,270",0.50,"604,174","1,436","105,937","2,019",0.58,0.02,0.01,0.00
0.95,"1,400","1,931",0.58,"605,574",36,"107,868",88,0.71,0.00,0.00,0.00
1.0,36,88,0.71,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
