p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,631","2,826",0.04,"60,631","544,979","2,826","105,130",0.16,0.97,5.05
0.1,"38,317","2,391",0.06,"98,948","506,662","5,217","102,739",0.17,0.95,4.69
0.2,"54,609","4,350",0.07,"153,557","452,053","9,567","98,389",0.18,0.91,4.19
0.3,"91,628","9,664",0.10,"245,185","360,425","19,231","88,725",0.20,0.82,3.34
0.4,"98,073","13,717",0.12,"343,258","262,352","32,948","75,008",0.22,0.69,2.43
0.5,"78,439","13,517",0.15,"421,697","183,913","46,465","61,491",0.25,0.57,1.70
0.6,"73,816","16,136",0.18,"495,513","110,097","62,601","45,355",0.29,0.42,1.02
0.7,"46,042","12,866",0.22,"541,555","64,055","75,467","32,489",0.34,0.30,0.59
0.8,"32,118","12,023",0.27,"573,673","31,937","87,490","20,466",0.39,0.19,0.30
0.9,"10,573","5,271",0.33,"584,246","21,364","92,761","15,195",0.42,0.14,0.20
1.0,"21,364","15,195",0.42,"605,610",0,"107,956",0,nan,0.00,0.00
