p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,287","1,285",0.04,"30,287","575,323","1,285","106,671",0.16,0.99,5.33
0.01,"2,825",147,0.05,"33,112","572,498","1,432","106,524",0.16,0.99,5.30
0.02,"3,766",184,0.05,"36,878","568,732","1,616","106,340",0.16,0.99,5.27
0.03,"3,174",164,0.05,"40,052","565,558","1,780","106,176",0.16,0.98,5.24
0.04,"4,106",253,0.06,"44,158","561,452","2,033","105,923",0.16,0.98,5.20
0.05,"4,147",260,0.06,"48,305","557,305","2,293","105,663",0.16,0.98,5.16
0.06,"4,073",251,0.06,"52,378","553,232","2,544","105,412",0.16,0.98,5.12
0.07,"4,485",259,0.05,"56,863","548,747","2,803","105,153",0.16,0.97,5.08
0.08,"4,623",285,0.06,"61,486","544,124","3,088","104,868",0.16,0.97,5.04
0.09,"4,785",298,0.06,"66,271","539,339","3,386","104,570",0.16,0.97,5.00
0.1,"4,098",274,0.06,"70,369","535,241","3,660","104,296",0.16,0.97,4.96
0.11,"4,838",308,0.06,"75,207","530,403","3,968","103,988",0.16,0.96,4.91
0.12,"4,034",277,0.06,"79,241","526,369","4,245","103,711",0.16,0.96,4.88
0.13,"4,199",270,0.06,"83,440","522,170","4,515","103,441",0.17,0.96,4.84
0.14,"4,416",280,0.06,"87,856","517,754","4,795","103,161",0.17,0.96,4.80
0.15,"4,349",351,0.07,"92,205","513,405","5,146","102,810",0.17,0.95,4.76
0.16,"5,196",367,0.07,"97,401","508,209","5,513","102,443",0.17,0.95,4.71
0.17,"4,246",356,0.08,"101,647","503,963","5,869","102,087",0.17,0.95,4.67
0.18,"4,288",319,0.07,"105,935","499,675","6,188","101,768",0.17,0.94,4.63
0.19,"4,214",352,0.08,"110,149","495,461","6,540","101,416",0.17,0.94,4.59
0.2,"4,196",344,0.08,"114,345","491,265","6,884","101,072",0.17,0.94,4.55
0.21,"4,618",404,0.08,"118,963","486,647","7,288","100,668",0.17,0.93,4.51
0.22,"4,166",377,0.08,"123,129","482,481","7,665","100,291",0.17,0.93,4.47
0.23,"4,111",371,0.08,"127,240","478,370","8,036","99,920",0.17,0.93,4.43
0.24,"4,234",423,0.09,"131,474","474,136","8,459","99,497",0.17,0.92,4.39
0.25,"4,476",482,0.10,"135,950","469,660","8,941","99,015",0.17,0.92,4.35
0.26,"5,260",494,0.09,"141,210","464,400","9,435","98,521",0.18,0.91,4.30
0.27,"5,183",529,0.09,"146,393","459,217","9,964","97,992",0.18,0.91,4.25
0.28,"4,913",530,0.10,"151,306","454,304","10,494","97,462",0.18,0.90,4.21
0.29,"5,879",573,0.09,"157,185","448,425","11,067","96,889",0.18,0.90,4.15
