,0
0.2,106940
0.3,101999
0.1,100496
0.4,89055
0.0,77647
0.5,73674
0.6,56738
0.7,41508
0.8,29148
0.9,19030
1.0,9726
0.35,593
0.25,537
0.45,536
0.55,482
0.15,418
0.65,379
0.36666666666666664,292
0.75,287
0.26666666666666666,276
0.5666666666666667,265
0.4666666666666666,250
0.16666666666666666,238
0.05,212
0.85,174
0.475,111
0.6666666666666666,98
0.375,95
0.06666666666666667,91
0.275,90
0.6666666666666667,81
0.675,78
0.7666666666666667,72
0.175,70
0.575,68
0.7666666666666666,68
0.775,67
0.4666666666666667,63
0.8666666666666666,59
0.95,55
0.13333333333333333,50
0.5333333333333333,48
0.075,47
0.4333333333333333,44
0.38,44
0.8666666666666668,43
0.58,38
0.6333333333333333,36
0.3333333333333333,34
0.875,34
0.48,32
0.2333333333333333,30
0.7333333333333333,28
0.4333333333333334,27
0.33333333333333337,27
0.6799999999999999,22
0.18,22
0.23333333333333334,21
0.36,21
0.03333333333333333,21
0.41666666666666663,20
0.6833333333333333,20
0.9666666666666666,20
0.27999999999999997,19
0.78,18
0.8333333333333333,17
0.45999999999999996,17
0.975,16
0.6166666666666667,16
0.6166666666666666,16
0.9666666666666668,16
0.38333333333333336,15
0.26,15
0.5333333333333334,14
0.6599999999999999,13
0.825,13
0.08,13
0.7166666666666667,13
0.8333333333333334,13
0.5833333333333334,13
0.76,12
0.725,12
0.5166666666666666,12
0.325,11
0.7833333333333333,11
0.5833333333333333,10
0.31666666666666665,9
0.525,9
0.7166666666666666,9
0.2833333333333333,9
0.8166666666666668,9
0.8166666666666667,9
0.18333333333333335,9
0.06,8
0.5599999999999999,8
0.8300000000000001,8
0.16,8
0.4833333333333333,8
0.8800000000000001,7
0.7333333333333334,7
