p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",40,0.01,"6,057","599,553",40,"107,916",0.15,1.00,5.55
0.1,"297,607","14,825",0.05,"303,664","301,946","14,865","93,091",0.24,0.86,2.80
0.2,"148,293","21,968",0.13,"451,957","153,653","36,833","71,123",0.32,0.66,1.42
0.3,"73,111","18,986",0.21,"525,068","80,542","55,819","52,137",0.39,0.48,0.75
0.4,"37,096","14,277",0.28,"562,164","43,446","70,096","37,860",0.47,0.35,0.40
0.5,"19,546","10,790",0.36,"581,710","23,900","80,886","27,070",0.53,0.25,0.22
0.6,"10,983","8,255",0.43,"592,693","12,917","89,141","18,815",0.59,0.17,0.12
0.7,"6,246","6,467",0.51,"598,939","6,671","95,608","12,348",0.65,0.11,0.06
0.8,"3,431","4,862",0.59,"602,370","3,240","100,470","7,486",0.70,0.07,0.03
0.9,"1,951","3,819",0.66,"604,321","1,289","104,289","3,667",0.74,0.03,0.01
1.0,"1,289","3,667",0.74,"605,610",0,"107,956",0,nan,0.00,0.00
