p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,283","1,845",0.06,"30,283","575,327","1,845","106,111",0.16,0.98,5.33
0.01,"1,441",112,0.07,"31,724","573,886","1,957","105,999",0.16,0.98,5.32
0.02,"1,347",99,0.07,"33,071","572,539","2,056","105,900",0.16,0.98,5.30
0.03,"1,551",139,0.08,"34,622","570,988","2,195","105,761",0.16,0.98,5.29
0.04,"1,535",117,0.07,"36,157","569,453","2,312","105,644",0.16,0.98,5.27
0.05,"1,599",124,0.07,"37,756","567,854","2,436","105,520",0.16,0.98,5.26
0.06,"1,663",118,0.07,"39,419","566,191","2,554","105,402",0.16,0.98,5.24
0.07,"1,379",123,0.08,"40,798","564,812","2,677","105,279",0.16,0.98,5.23
0.08,"1,678",158,0.09,"42,476","563,134","2,835","105,121",0.16,0.97,5.22
0.09,"1,488",135,0.08,"43,964","561,646","2,970","104,986",0.16,0.97,5.20
0.1,"1,672",135,0.07,"45,636","559,974","3,105","104,851",0.16,0.97,5.19
0.11,"1,601",132,0.08,"47,237","558,373","3,237","104,719",0.16,0.97,5.17
0.12,"1,693",141,0.08,"48,930","556,680","3,378","104,578",0.16,0.97,5.16
0.13,"1,673",125,0.07,"50,603","555,007","3,503","104,453",0.16,0.97,5.14
0.14,"1,585",132,0.08,"52,188","553,422","3,635","104,321",0.16,0.97,5.13
0.15,"1,811",137,0.07,"53,999","551,611","3,772","104,184",0.16,0.97,5.11
0.16,"1,652",137,0.08,"55,651","549,959","3,909","104,047",0.16,0.96,5.09
0.17,"1,765",132,0.07,"57,416","548,194","4,041","103,915",0.16,0.96,5.08
0.18,"1,731",134,0.07,"59,147","546,463","4,175","103,781",0.16,0.96,5.06
0.19,"1,751",147,0.08,"60,898","544,712","4,322","103,634",0.16,0.96,5.05
0.2,"1,906",172,0.08,"62,804","542,806","4,494","103,462",0.16,0.96,5.03
0.21,"1,743",170,0.09,"64,547","541,063","4,664","103,292",0.16,0.96,5.01
0.22,"1,998",153,0.07,"66,545","539,065","4,817","103,139",0.16,0.96,4.99
0.23,"1,907",177,0.08,"68,452","537,158","4,994","102,962",0.16,0.95,4.98
0.24,"2,213",172,0.07,"70,665","534,945","5,166","102,790",0.16,0.95,4.96
0.25,"2,169",188,0.08,"72,834","532,776","5,354","102,602",0.16,0.95,4.94
0.26,"2,317",207,0.08,"75,151","530,459","5,561","102,395",0.16,0.95,4.91
0.27,"2,101",204,0.09,"77,252","528,358","5,765","102,191",0.16,0.95,4.89
0.28,"2,185",184,0.08,"79,437","526,173","5,949","102,007",0.16,0.94,4.87
0.29,"2,407",214,0.08,"81,844","523,766","6,163","101,793",0.16,0.94,4.85
0.3,"2,555",207,0.07,"84,399","521,211","6,370","101,586",0.16,0.94,4.83
0.31,"2,306",192,0.08,"86,705","518,905","6,562","101,394",0.16,0.94,4.81
0.32,"2,121",193,0.08,"88,826","516,784","6,755","101,201",0.16,0.94,4.79
0.33,"2,457",263,0.10,"91,283","514,327","7,018","100,938",0.16,0.93,4.76
0.34,"2,262",225,0.09,"93,545","512,065","7,243","100,713",0.16,0.93,4.74
0.35,"2,569",220,0.08,"96,114","509,496","7,463","100,493",0.16,0.93,4.72
0.36,"2,253",255,0.10,"98,367","507,243","7,718","100,238",0.17,0.93,4.70
0.37,"2,478",253,0.09,"100,845","504,765","7,971","99,985",0.17,0.93,4.68
0.38,"2,640",264,0.09,"103,485","502,125","8,235","99,721",0.17,0.92,4.65
