p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,476,1,0.00,476,"605,134",1,"107,955",0.15,1.00,5.61
0.01,756,1,0.00,"1,232","604,378",2,"107,954",0.15,1.00,5.60
0.02,"1,034",6,0.01,"2,266","603,344",8,"107,948",0.15,1.00,5.59
0.03,"1,524",6,0.00,"3,790","601,820",14,"107,942",0.15,1.00,5.57
0.04,"2,159",18,0.01,"5,949","599,661",32,"107,924",0.15,1.00,5.55
0.05,"2,675",27,0.01,"8,624","596,986",59,"107,897",0.15,1.00,5.53
0.06,"3,415",41,0.01,"12,039","593,571",100,"107,856",0.15,1.00,5.50
0.07,"4,237",40,0.01,"16,276","589,334",140,"107,816",0.15,1.00,5.46
0.08,"4,987",51,0.01,"21,263","584,347",191,"107,765",0.16,1.00,5.41
0.09,"5,641",66,0.01,"26,904","578,706",257,"107,699",0.16,1.00,5.36
0.1,"6,133",81,0.01,"33,037","572,573",338,"107,618",0.16,1.00,5.30
0.11,"6,931",106,0.02,"39,968","565,642",444,"107,512",0.16,1.00,5.24
0.12,"7,466",114,0.02,"47,434","558,176",558,"107,398",0.16,0.99,5.17
0.13,"8,054",147,0.02,"55,488","550,122",705,"107,251",0.16,0.99,5.10
0.14,"8,611",187,0.02,"64,099","541,511",892,"107,064",0.17,0.99,5.02
0.15,"8,996",188,0.02,"73,095","532,515","1,080","106,876",0.17,0.99,4.93
0.16,"9,617",228,0.02,"82,712","522,898","1,308","106,648",0.17,0.99,4.84
0.17,"9,796",236,0.02,"92,508","513,102","1,544","106,412",0.17,0.99,4.75
0.18,"9,860",288,0.03,"102,368","503,242","1,832","106,124",0.17,0.98,4.66
0.19,"10,528",297,0.03,"112,896","492,714","2,129","105,827",0.18,0.98,4.56
0.2,"10,713",352,0.03,"123,609","482,001","2,481","105,475",0.18,0.98,4.46
0.21,"10,826",367,0.03,"134,435","471,175","2,848","105,108",0.18,0.97,4.36
0.22,"11,178",447,0.04,"145,613","459,997","3,295","104,661",0.19,0.97,4.26
0.23,"11,328",418,0.04,"156,941","448,669","3,713","104,243",0.19,0.97,4.16
0.24,"11,459",510,0.04,"168,400","437,210","4,223","103,733",0.19,0.96,4.05
0.25,"11,637",490,0.04,"180,037","425,573","4,713","103,243",0.20,0.96,3.94
0.26,"11,969",568,0.05,"192,006","413,604","5,281","102,675",0.20,0.95,3.83
0.27,"11,960",586,0.05,"203,966","401,644","5,867","102,089",0.20,0.95,3.72
0.28,"11,863",647,0.05,"215,829","389,781","6,514","101,442",0.21,0.94,3.61
0.29,"12,257",728,0.06,"228,086","377,524","7,242","100,714",0.21,0.93,3.50
0.3,"12,002",801,0.06,"240,088","365,522","8,043","99,913",0.21,0.93,3.39
0.31,"12,001",794,0.06,"252,089","353,521","8,837","99,119",0.22,0.92,3.27
0.32,"12,051",868,0.07,"264,140","341,470","9,705","98,251",0.22,0.91,3.16
0.33,"12,230",923,0.07,"276,370","329,240","10,628","97,328",0.23,0.90,3.05
0.34,"12,032",944,0.07,"288,402","317,208","11,572","96,384",0.23,0.89,2.94
0.35,"11,714","1,007",0.08,"300,116","305,494","12,579","95,377",0.24,0.88,2.83
0.36,"11,796","1,023",0.08,"311,912","293,698","13,602","94,354",0.24,0.87,2.72
0.37,"11,474","1,073",0.09,"323,386","282,224","14,675","93,281",0.25,0.86,2.61
0.38,"11,616","1,150",0.09,"335,002","270,608","15,825","92,131",0.25,0.85,2.51
0.39,"11,403","1,225",0.10,"346,405","259,205","17,050","90,906",0.26,0.84,2.40
0.4,"11,123","1,210",0.10,"357,528","248,082","18,260","89,696",0.27,0.83,2.30
0.41,"11,082","1,321",0.11,"368,610","237,000","19,581","88,375",0.27,0.82,2.20
0.42,"10,626","1,345",0.11,"379,236","226,374","20,926","87,030",0.28,0.81,2.10
0.43,"10,571","1,404",0.12,"389,807","215,803","22,330","85,626",0.28,0.79,2.00
0.44,"10,357","1,426",0.12,"400,164","205,446","23,756","84,200",0.29,0.78,1.90
0.45,"10,186","1,499",0.13,"410,350","195,260","25,255","82,701",0.30,0.77,1.81
0.46,"9,845","1,537",0.14,"420,195","185,415","26,792","81,164",0.30,0.75,1.72
0.47,"9,499","1,545",0.14,"429,694","175,916","28,337","79,619",0.31,0.74,1.63
0.48,"9,332","1,626",0.15,"439,026","166,584","29,963","77,993",0.32,0.72,1.54
0.49,"8,889","1,589",0.15,"447,915","157,695","31,552","76,404",0.33,0.71,1.46
0.5,"8,779","1,735",0.17,"456,694","148,916","33,287","74,669",0.33,0.69,1.38
0.51,"8,637","1,679",0.16,"465,331","140,279","34,966","72,990",0.34,0.68,1.30
0.52,"8,089","1,760",0.18,"473,420","132,190","36,726","71,230",0.35,0.66,1.22
0.53,"7,913","1,726",0.18,"481,333","124,277","38,452","69,504",0.36,0.64,1.15
0.54,"7,567","1,806",0.19,"488,900","116,710","40,258","67,698",0.37,0.63,1.08
0.55,"7,334","1,805",0.20,"496,234","109,376","42,063","65,893",0.38,0.61,1.01
0.56,"6,941","1,782",0.20,"503,175","102,435","43,845","64,111",0.38,0.59,0.95
0.57,"6,650","1,910",0.22,"509,825","95,785","45,755","62,201",0.39,0.58,0.89
0.58,"6,454","1,881",0.23,"516,279","89,331","47,636","60,320",0.40,0.56,0.83
0.59,"6,278","1,837",0.23,"522,557","83,053","49,473","58,483",0.41,0.54,0.77
0.6,"5,860","1,914",0.25,"528,417","77,193","51,387","56,569",0.42,0.52,0.72
0.61,"5,544","1,889",0.25,"533,961","71,649","53,276","54,680",0.43,0.51,0.66
0.62,"5,316","1,911",0.26,"539,277","66,333","55,187","52,769",0.44,0.49,0.61
0.63,"5,004","1,941",0.28,"544,281","61,329","57,128","50,828",0.45,0.47,0.57
0.64,"4,773","1,857",0.28,"549,054","56,556","58,985","48,971",0.46,0.45,0.52
0.65,"4,320","1,898",0.31,"553,374","52,236","60,883","47,073",0.47,0.44,0.48
0.66,"4,177","1,836",0.31,"557,551","48,059","62,719","45,237",0.48,0.42,0.45
0.67,"3,961","1,773",0.31,"561,512","44,098","64,492","43,464",0.50,0.40,0.41
0.68,"3,695","1,825",0.33,"565,207","40,403","66,317","41,639",0.51,0.39,0.37
0.69,"3,439","1,804",0.34,"568,646","36,964","68,121","39,835",0.52,0.37,0.34
0.7,"3,223","1,751",0.35,"571,869","33,741","69,872","38,084",0.53,0.35,0.31
0.71,"2,984","1,696",0.36,"574,853","30,757","71,568","36,388",0.54,0.34,0.28
0.72,"2,830","1,808",0.39,"577,683","27,927","73,376","34,580",0.55,0.32,0.26
0.73,"2,564","1,731",0.40,"580,247","25,363","75,107","32,849",0.56,0.30,0.23
0.74,"2,392","1,715",0.42,"582,639","22,971","76,822","31,134",0.58,0.29,0.21
0.75,"2,240","1,624",0.42,"584,879","20,731","78,446","29,510",0.59,0.27,0.19
0.76,"2,037","1,647",0.45,"586,916","18,694","80,093","27,863",0.60,0.26,0.17
0.77,"1,871","1,598",0.46,"588,787","16,823","81,691","26,265",0.61,0.24,0.16
0.78,"1,835","1,661",0.48,"590,622","14,988","83,352","24,604",0.62,0.23,0.14
0.79,"1,601","1,695",0.51,"592,223","13,387","85,047","22,909",0.63,0.21,0.12
0.8,"1,508","1,588",0.51,"593,731","11,879","86,635","21,321",0.64,0.20,0.11
0.81,"1,347","1,537",0.53,"595,078","10,532","88,172","19,784",0.65,0.18,0.10
0.82,"1,291","1,565",0.55,"596,369","9,241","89,737","18,219",0.66,0.17,0.09
0.83,"1,137","1,566",0.58,"597,506","8,104","91,303","16,653",0.67,0.15,0.08
0.84,"1,102","1,539",0.58,"598,608","7,002","92,842","15,114",0.68,0.14,0.06
0.85,"1,016","1,554",0.60,"599,624","5,986","94,396","13,560",0.69,0.13,0.06
0.86,856,"1,496",0.64,"600,480","5,130","95,892","12,064",0.70,0.11,0.05
0.87,772,"1,425",0.65,"601,252","4,358","97,317","10,639",0.71,0.10,0.04
0.88,692,"1,367",0.66,"601,944","3,666","98,684","9,272",0.72,0.09,0.03
0.89,645,"1,323",0.67,"602,589","3,021","100,007","7,949",0.72,0.07,0.03
0.9,622,"1,205",0.66,"603,211","2,399","101,212","6,744",0.74,0.06,0.02
0.91,545,"1,204",0.69,"603,756","1,854","102,416","5,540",0.75,0.05,0.02
0.92,423,"1,161",0.73,"604,179","1,431","103,577","4,379",0.75,0.04,0.01
0.93,395,"1,077",0.73,"604,574","1,036","104,654","3,302",0.76,0.03,0.01
0.94,327,874,0.73,"604,901",709,"105,528","2,428",0.77,0.02,0.01
0.95,231,744,0.76,"605,132",478,"106,272","1,684",0.78,0.02,0.00
0.96,195,618,0.76,"605,327",283,"106,890","1,066",0.79,0.01,0.00
0.97,122,449,0.79,"605,449",161,"107,339",617,0.79,0.01,0.00
0.98,93,294,0.76,"605,542",68,"107,633",323,0.83,0.00,0.00
0.99,46,198,0.81,"605,588",22,"107,831",125,0.85,0.00,0.00
1.0,22,125,0.85,"605,610",0,"107,956",0,nan,0.00,0.00
