p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,142",323,0.02,"15,142","590,468",323,"107,633",0.15,1.00,5.47
0.01,"11,734",354,0.03,"26,876","578,734",677,"107,279",0.16,0.99,5.36
0.02,"14,321",519,0.03,"41,197","564,413","1,196","106,760",0.16,0.99,5.23
0.03,"16,345",680,0.04,"57,542","548,068","1,876","106,080",0.16,0.98,5.08
0.04,"17,768",890,0.05,"75,310","530,300","2,766","105,190",0.17,0.97,4.91
0.05,"19,206","1,051",0.05,"94,516","511,094","3,817","104,139",0.17,0.96,4.73
0.06,"19,927","1,261",0.06,"114,443","491,167","5,078","102,878",0.17,0.95,4.55
0.07,"20,796","1,528",0.07,"135,239","470,371","6,606","101,350",0.18,0.94,4.36
0.08,"21,390","1,698",0.07,"156,629","448,981","8,304","99,652",0.18,0.92,4.16
0.09,"21,886","1,828",0.08,"178,515","427,095","10,132","97,824",0.19,0.91,3.96
0.1,"21,505","1,928",0.08,"200,020","405,590","12,060","95,896",0.19,0.89,3.76
0.11,"21,365","1,963",0.08,"221,385","384,225","14,023","93,933",0.20,0.87,3.56
0.12,"20,603","2,153",0.09,"241,988","363,622","16,176","91,780",0.20,0.85,3.37
0.13,"19,970","2,207",0.10,"261,958","343,652","18,383","89,573",0.21,0.83,3.18
0.14,"19,521","2,242",0.10,"281,479","324,131","20,625","87,331",0.21,0.81,3.00
0.15,"18,458","2,300",0.11,"299,937","305,673","22,925","85,031",0.22,0.79,2.83
0.16,"17,612","2,251",0.11,"317,549","288,061","25,176","82,780",0.22,0.77,2.67
0.17,"16,646","2,264",0.12,"334,195","271,415","27,440","80,516",0.23,0.75,2.51
0.18,"15,980","2,263",0.12,"350,175","255,435","29,703","78,253",0.23,0.72,2.37
0.19,"14,619","2,251",0.13,"364,794","240,816","31,954","76,002",0.24,0.70,2.23
0.2,"14,127","2,264",0.14,"378,921","226,689","34,218","73,738",0.25,0.68,2.10
0.21,"13,203","2,137",0.14,"392,124","213,486","36,355","71,601",0.25,0.66,1.98
0.22,"12,497","2,218",0.15,"404,621","200,989","38,573","69,383",0.26,0.64,1.86
0.23,"11,589","2,144",0.16,"416,210","189,400","40,717","67,239",0.26,0.62,1.75
0.24,"11,073","2,029",0.15,"427,283","178,327","42,746","65,210",0.27,0.60,1.65
0.25,"10,102","2,070",0.17,"437,385","168,225","44,816","63,140",0.27,0.58,1.56
0.26,"9,729","1,957",0.17,"447,114","158,496","46,773","61,183",0.28,0.57,1.47
0.27,"9,166","1,893",0.17,"456,280","149,330","48,666","59,290",0.28,0.55,1.38
0.28,"8,792","1,921",0.18,"465,072","140,538","50,587","57,369",0.29,0.53,1.30
0.29,"8,148","1,851",0.19,"473,220","132,390","52,438","55,518",0.30,0.51,1.23
0.3,"7,493","1,873",0.20,"480,713","124,897","54,311","53,645",0.30,0.50,1.16
0.31,"7,159","1,747",0.20,"487,872","117,738","56,058","51,898",0.31,0.48,1.09
0.32,"6,623","1,635",0.20,"494,495","111,115","57,693","50,263",0.31,0.47,1.03
0.33,"6,260","1,686",0.21,"500,755","104,855","59,379","48,577",0.32,0.45,0.97
0.34,"5,815","1,615",0.22,"506,570","99,040","60,994","46,962",0.32,0.44,0.92
0.35,"5,506","1,518",0.22,"512,076","93,534","62,512","45,444",0.33,0.42,0.87
0.36,"5,367","1,495",0.22,"517,443","88,167","64,007","43,949",0.33,0.41,0.82
0.37,"4,906","1,433",0.23,"522,349","83,261","65,440","42,516",0.34,0.39,0.77
0.38,"4,708","1,364",0.22,"527,057","78,553","66,804","41,152",0.34,0.38,0.73
0.39,"4,220","1,339",0.24,"531,277","74,333","68,143","39,813",0.35,0.37,0.69
0.4,"3,995","1,346",0.25,"535,272","70,338","69,489","38,467",0.35,0.36,0.65
0.41,"3,724","1,257",0.25,"538,996","66,614","70,746","37,210",0.36,0.34,0.62
0.42,"3,496","1,205",0.26,"542,492","63,118","71,951","36,005",0.36,0.33,0.58
0.43,"3,225","1,139",0.26,"545,717","59,893","73,090","34,866",0.37,0.32,0.55
0.44,"3,017","1,122",0.27,"548,734","56,876","74,212","33,744",0.37,0.31,0.53
0.45,"2,986","1,151",0.28,"551,720","53,890","75,363","32,593",0.38,0.30,0.50
0.46,"2,779","1,027",0.27,"554,499","51,111","76,390","31,566",0.38,0.29,0.47
0.47,"2,699","1,020",0.27,"557,198","48,412","77,410","30,546",0.39,0.28,0.45
0.48,"2,523","1,051",0.29,"559,721","45,889","78,461","29,495",0.39,0.27,0.43
0.49,"2,389",992,0.29,"562,110","43,500","79,453","28,503",0.40,0.26,0.40
0.5,"2,169",900,0.29,"564,279","41,331","80,353","27,603",0.40,0.26,0.38
