,0
0.0,63928
1.0,35571
0.575278663856933,129
0.5858918234041754,123
0.5836848464642587,122
0.020127369985083212,121
0.018338362174299804,114
0.0122965656945949,113
0.5875602084061925,110
0.5419694502839916,109
0.01718647469363413,109
0.5351232971194947,108
0.5878240492254833,108
0.5469751088353403,107
0.5213195797981801,106
0.010064818706800201,106
0.6228902717633457,106
0.577130847262533,105
0.6428487590567422,105
0.5414781423396733,104
0.5451689992873767,103
0.6286705719624984,103
0.371889770722781,102
0.018480545327620897,102
0.4361448835474448,102
0.6286602646721172,101
0.017480318535145558,101
0.6259654085049846,101
0.5809232334801437,100
0.583385662981502,100
0.580602217819235,100
0.5267172456401932,98
0.40715926278773834,98
0.00040063614858662483,98
0.3975982055651205,97
0.4000123098900926,97
0.007890731117308866,96
0.42357461417972514,95
0.43136488967105047,95
0.6264014299156744,95
0.3782661364487663,95
0.7056671462953981,95
0.6319340571230592,95
0.43284628088625704,95
0.5638199326092617,95
0.024264372184310184,95
0.03127236587744532,95
0.43171999495936736,94
0.66419966639045,94
0.4054091762107612,94
0.03305175510444106,93
0.7105335669929603,93
0.02363051077183176,93
0.4729834963849399,93
0.039901525898742005,93
0.04051047809766651,93
0.706197739346617,93
0.39968507231413686,92
0.5219534685564466,92
0.02325101510475388,92
0.055881368244695515,91
0.41154268830585655,90
0.004405503115406651,90
0.603948477904485,90
0.0009381874944733283,90
0.06225519291391937,90
0.41486126058790584,90
0.00871787581298007,89
0.5359544799212328,89
0.03441471454195362,89
0.43612668394259585,89
0.04445116825053599,89
0.38096112093574497,89
0.3494927504554901,89
0.41867345880908846,89
0.00461209701724739,89
0.6633168534805021,88
0.04359267697823634,88
0.01682347411968385,88
0.43781974957228964,88
0.5422514263931404,88
0.002295336477817896,88
0.434110910629043,88
0.8276689743255073,88
0.616504567453512,88
0.0030278192302236767,88
0.4942319983603579,87
0.37253816030573983,87
0.491190814524545,87
0.8559730850097378,87
0.014179591675370027,87
0.023869193918225666,87
0.4011752152765824,87
0.013129454741780261,87
0.39013852508505814,87
0.7181104880125753,86
0.4428895794920997,86
0.663861835813625,86
0.5759165447226304,86
0.43008023969152004,86
