p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.05,"41,598","2,184",0.05,"41,599","564,011","2,184","105,772",0.16,0.98,5.22
0.1,"78,415","5,423",0.06,"120,014","485,596","7,607","100,349",0.17,0.93,4.50
0.15,"57,340","5,945",0.09,"177,354","428,256","13,552","94,404",0.18,0.87,3.97
0.2,"82,367","10,669",0.11,"259,721","345,889","24,221","83,735",0.19,0.78,3.20
0.25,"83,586","13,068",0.14,"343,307","262,303","37,289","70,667",0.21,0.65,2.43
0.3,"72,942","13,452",0.16,"416,249","189,361","50,741","57,215",0.23,0.53,1.75
0.35,"47,266","10,196",0.18,"463,515","142,095","60,937","47,019",0.25,0.44,1.32
0.4,"33,131","8,361",0.20,"496,646","108,964","69,298","38,658",0.26,0.36,1.01
0.45,"36,811","10,969",0.23,"533,457","72,153","80,267","27,689",0.28,0.26,0.67
0.5,"28,970","9,859",0.25,"562,427","43,183","90,126","17,830",0.29,0.17,0.40
0.55,"17,177","6,456",0.27,"579,604","26,006","96,582","11,374",0.30,0.11,0.24
0.6,"9,987","3,836",0.28,"589,591","16,019","100,418","7,538",0.32,0.07,0.15
0.65,"5,547","2,459",0.31,"595,138","10,472","102,877","5,079",0.33,0.05,0.10
0.7,"3,848","1,748",0.31,"598,986","6,624","104,625","3,331",0.33,0.03,0.06
0.75,"2,816","1,283",0.31,"601,802","3,808","105,908","2,048",0.35,0.02,0.04
0.8,"2,189","1,117",0.34,"603,991","1,619","107,025",931,0.37,0.01,0.01
0.85,"1,200",662,0.36,"605,191",419,"107,687",269,0.39,0.00,0.00
0.9,348,232,0.40,"605,539",71,"107,919",37,0.34,0.00,0.00
0.95,66,31,0.32,"605,605",5,"107,950",6,0.55,0.00,0.00
1.0,5,6,0.55,"605,610",0,"107,956",0,nan,0.00,0.00
