,0
0.0,64921
1.0,30550
0.12668851745303544,3707
0.27153516627686847,2455
0.41638181510070166,1824
0.05426519304111886,1718
0.5612284639245347,1470
0.19911184186495196,1434
0.8509217615722009,1250
0.34395849068878503,1148
0.07840630117842437,1120
0.995768410396034,1107
0.7060751127483678,1094
0.4888051395126181,982
0.03012408490381335,953
0.22325295000225748,906
0.7784984371602844,869
0.6336517883364513,863
0.3680995988260905,820
0.09047685524707712,744
0.6577928964737567,717
0.9233450859841175,710
0.24739405813956297,692
0.44052292323800707,679
0.5129462476499236,668
0.3922407069633961,646
0.23532350407091027,634
0.018053530835160595,624
0.295676274414174,607
0.45259347730665983,591
0.5250168017185765,585
0.3801701528947434,566
0.5853695720618401,559
0.1749707337276464,551
0.1508296255903409,542
0.8267806534348954,535
0.46466403137531254,526
0.1629001796589937,516
0.6095106801991458,497
0.7543573290229788,497
0.6698634505424095,489
0.8026395452975899,467
0.6819340046110622,461
0.3077468284828268,452
0.5370873557872291,450
0.10254740931572988,443
0.33188793662013233,414
0.42845236916935436,399
0.3198173825514795,395
0.8147100993662427,390
0.742286774954326,386
0.7302162208856732,373
0.597440126130493,365
0.06874985792350218,359
0.8992039778468118,350
0.9474861941214229,347
0.09771918768826879,344
0.00598297676650782,342
0.31981738255147957,342
0.8750628697095063,330
0.8750628697095064,330
0.8871334237781592,327
0.03978052815873554,321
0.9595567481900757,312
0.6457223424051041,311
0.4646640313753127,311
0.7302162208856734,305
0.18704128779629917,305
0.4043112610320488,302
0.8388512075035481,301
0.80263954529759,300
0.5732990179931874,292
0.47673458544396524,292
0.21359650674733527,290
0.2594646122082157,280
0.18462717698256864,280
0.9474861941214231,278
0.35844315557116835,278
0.38741248533593503,278
0.5491579098558819,277
0.5853695720618404,274
0.17497073372764646,269
0.5008756935812708,267
0.010811198393968935,266
0.5370873557872293,263
0.3294738258064017,258
0.5129462476499237,256
0.9716273022587285,251
0.5032898043950015,249
0.04219463897246611,244
0.24256583651210184,239
0.7181456668170205,237
0.21118239593360466,220
0.619167123454068,220
0.8219524318074342,214
0.25705050139448515,211
0.37775604208101277,207
0.575713128806918,206
0.6481364532188345,206
0.5322591341597681,204
