,0
0.0,33375
0.2804878048780488,12211
0.2317073170731707,12118
0.2682926829268293,11984
0.29268292682926833,11963
0.2439024390243902,11947
0.25609756097560976,11913
0.3170731707317073,11863
0.34146341463414637,11782
0.20731707317073172,11760
0.30487804878048774,11747
0.1951219512195122,11721
0.3536585365853659,11678
0.21951219512195125,11675
0.32926829268292684,11540
0.3780487804878048,11394
0.18292682926829268,11375
0.3658536585365854,11291
0.17073170731707316,11279
0.15853658536585366,11074
0.39024390243902435,10983
0.14634146341463414,10956
0.40243902439024387,10952
0.4146341463414634,10774
0.4268292682926829,10645
0.13414634146341461,10593
0.12195121951219512,10505
0.43902439024390244,10421
0.10975609756097561,10299
0.45121951219512196,10065
0.46341463414634143,9939
0.09756097560975609,9672
0.08536585365853659,9589
0.47560975609756095,9570
0.4878048780487805,9567
0.07317073170731707,9451
0.5,9350
0.5121951219512195,8971
0.060975609756097546,8825
0.524390243902439,8788
0.5365853658536586,8570
0.04878048780487806,8467
0.5487804878048781,8331
0.5609756097560976,7963
0.036585365853658534,7891
0.573170731707317,7806
0.5853658536585366,7566
0.5975609756097561,7432
0.02439024390243901,7342
1.0,7305
0.6097560975609756,7069
0.012195121951219506,6802
0.6219512195121951,6768
0.6341463414634146,6593
0.6463414634146342,6305
0.6585365853658537,6055
0.6707317073170732,5647
0.6829268292682927,5467
0.6951219512195123,5189
0.7073170731707318,5050
0.7195121951219512,4789
0.7317073170731707,4563
0.7439024390243902,4267
0.7560975609756098,4265
0.7682926829268293,3918
0.7804878048780488,3726
0.7926829268292683,3507
0.8048780487804879,3360
0.8170731707317074,3191
0.8292682926829269,3189
0.8414634146341464,2997
0.853658536585366,2837
0.8658536585365855,2639
0.8780487804878049,2617
0.8902439024390244,2502
0.9024390243902439,2419
0.9146341463414633,2382
0.9268292682926829,2199
0.9390243902439024,2046
0.9512195121951219,1922
0.9634146341463414,1843
0.975609756097561,1705
0.9878048780487805,1644
0.42498425804084095,384
0.36400864828474333,372
0.29083791657742625,361
0.37620377023596285,360
0.4127891360896214,357
0.3883988921871824,351
0.4005940141384019,351
0.3396184043823044,351
0.2664476726749873,346
0.30303303852864577,345
0.48595986779693856,345
0.44937450194328,345
0.4981549897481581,343
0.4615696238944995,341
0.3518135263335238,339
0.32742328243108487,336
0.31522816047986535,335
