,0
0.0,6516
1.0,4422
0.12989716833085763,129
0.11940992852197053,127
0.41820214360853614,123
0.17677352150823358,122
0.4081707893718437,121
0.2644386783022913,121
0.02881376532925791,120
0.3011477977808505,119
0.384122331071166,118
0.2653129954083122,117
0.265551412567969,115
0.3915188963501205,115
0.029336833466367535,114
0.11982830509096609,113
0.4068459497535689,113
0.4174320061337707,112
0.40772635386382816,111
0.12386944569255019,111
0.3430434759425143,111
0.42971023960213367,110
0.028138689238491242,110
0.08210061634042595,110
0.3004477525919517,109
0.27259358631527886,109
0.3016911948856935,109
0.3537190153205606,108
0.45085908538838443,108
0.11862601581623265,108
0.27580294890025825,108
0.12460528361155057,107
0.42886044121267203,107
0.19724917112110224,107
0.3790657731370482,106
0.15386396938283806,106
0.4076809840961429,106
0.41828179853852127,106
0.4183845796472068,105
0.2970980075024388,105
0.38341629095972807,105
0.12450461871813683,105
0.43380939744026326,105
0.43304829176386805,104
0.4135261261273704,103
0.39479826337921303,103
0.42802136384220485,102
0.32797638392761264,102
0.2732232195701217,102
0.028713123508999377,102
0.4076235734894479,101
0.11816193001144817,101
0.3543951786136642,101
0.07288387102835732,101
0.3556899079269519,101
0.39600424948695484,101
0.34372126498398564,101
0.41419668044046115,101
0.32746967418128686,100
0.3561584172728865,100
0.3954744507525939,100
0.27322892641881746,100
0.3783670306626261,100
0.4136057808132126,99
0.1396178229315032,99
0.11853584130565167,99
0.3907578123680046,99
0.35582523626909074,99
0.38296740673390894,98
0.3558702081160334,98
0.005912068297506078,98
0.3377228653285341,98
0.003645330557960497,98
0.11964828309214556,98
0.2736579463570576,97
0.2980662507891591,97
0.08146550413098269,97
0.342158097616635,96
0.029112488035362774,96
0.3475937309104016,96
0.26406466849302584,96
0.3423374626618257,96
0.4029475897808166,95
0.2743359675753226,95
0.2762376772328498,95
0.40542021050954374,95
0.28639330514123257,95
0.006403592516281396,95
0.19690468530111482,95
0.39162337331894354,95
0.19810716039701623,95
0.1343648146892767,95
0.34039120965061564,95
0.4190519364344345,95
0.4038697016187332,95
0.4260881856379493,95
0.028078096184480924,94
0.26452887655567253,94
0.35512514879187224,94
0.1519463059305301,94
