,0
0.049239866406340996,129
0.04734890187560504,127
0.10122442022791062,123
0.05769218778012644,122
0.07349917847547525,121
0.09941565687334725,121
0.031013418532026722,120
0.08011823593515877,119
0.0950794556903698,118
0.0736568274533026,117
0.09641313765499156,115
0.07369981668599351,115
0.031107733462595415,114
0.09917677373796319,113
0.047424339766497084,113
0.10108555598192114,112
0.048153001805371874,111
0.08767248689523506,111
0.09933552026951513,111
0.04062162307897925,110
0.10329945634196577,110
0.030891694897738707,110
0.07496959796477749,109
0.0802162164019058,109
0.07999201009821376,109
0.047207553804162306,108
0.08959740390659715,108
0.07554828129090153,108
0.1071128255388745,108
0.04828568146470618,107
0.10314622835805082,107
0.06138417231250084,107
0.10123878288672696,106
0.0993273396020541,106
0.053561343890444583,106
0.09416770275296434,106
0.048267530478707514,105
0.10125731544958391,105
0.07938801426454281,105
0.09495214890304196,105
0.10403857952585852,105
0.10390134381232163,104
0.09700444355132702,103
0.1003812829140778,103
0.07508312775659848,102
0.030995271706371383,102
0.1029949334916216,102
0.0849557247060678,102
0.08779469970433453,101
0.0993169878390615,101
0.0899527774920679,101
0.10050219122218305,101
0.08971932357540849,101
0.03895974266129495,101
0.0972218960932597,101
0.047123874035981374,101
0.07508415676410309,100
0.09404171180974863,100
0.08486435937304011,100
0.09003725487330694,100
0.09712636756207685,100
0.09627590585317151,99
0.04719129434941611,99
0.10039564552887248,99
0.05099260720376029,99
0.08997717867861948,99
0.09487121014652458,98
0.08998528759659981,98
0.02688399100201018,98
0.08671312235926175,98
0.02647527328943065,98
0.04739187982272491,98
0.04050710537146227,97
0.07956259916444752,97
0.07516151377137807,97
0.08849294784653211,96
0.03106728151714613,96
0.08751284345796939,96
0.07343174039869275,96
0.08754518494578603,96
0.1026463602271158,95
0.09891969729176184,95
0.07562666758437983,95
0.0752837684445037,95
0.05004543211796733,95
0.10137764720865401,95
0.026972618217620734,95
0.0984738566147876,95
0.06153887720321292,95
0.06132205773528047,95
0.09864012350775922,95
0.08719425414997097,95
0.09643197600005884,95
0.077457838846987,95
0.061305795763323546,94
0.07351544221130914,94
0.08985094521662591,94
0.053215568106130956,94
0.030880769304538733,94
0.02693785066116844,94
