,0
0.0,29981
0.1,7037
0.2,3747
0.3,2364
0.05,2305
0.15,1774
0.4,1693
1.0,1577
0.06666666666666667,1434
0.5,1407
0.25,1360
0.9,1277
0.35,1251
0.6,1222
0.7,1159
0.8,1117
0.03333333333333333,1087
0.45,1042
0.55,984
0.16666666666666666,949
0.26666666666666666,941
0.075,901
0.13333333333333333,872
0.65,846
0.5666666666666667,773
0.36666666666666664,760
0.75,758
0.175,754
0.025,687
0.4666666666666666,642
0.85,636
0.275,627
0.375,619
0.2833333333333333,606
0.2333333333333333,598
0.5333333333333333,575
0.31666666666666665,567
0.425,548
0.225,530
0.6833333333333333,518
0.4833333333333333,512
0.41666666666666663,501
0.04,497
0.475,488
0.525,487
0.21666666666666665,484
0.575,484
0.5833333333333333,480
0.125,479
0.4333333333333333,474
0.5166666666666666,464
0.95,462
0.02,443
0.6333333333333333,439
0.325,437
0.675,432
0.06,425
0.08,418
0.625,394
0.3333333333333333,392
0.6666666666666666,392
0.6166666666666666,375
0.3416666666666667,372
0.18,361
0.18333333333333332,358
0.39166666666666666,354
0.33333333333333337,352
0.5583333333333333,350
0.29166666666666663,346
0.11666666666666665,339
0.7333333333333333,337
0.775,334
0.6166666666666667,329
0.23333333333333334,329
0.3833333333333333,326
0.7666666666666666,323
0.6666666666666667,318
0.26,318
0.875,311
0.13999999999999999,310
0.38,307
0.08333333333333333,305
0.16,296
0.725,294
0.7166666666666667,293
0.6916666666666667,287
0.38333333333333336,285
0.12,282
0.825,281
0.27999999999999997,278
0.4416666666666666,278
0.24,278
0.4916666666666666,276
0.7666666666666667,270
0.5166666666666667,270
0.24166666666666664,270
0.36,262
0.016666666666666666,262
0.8333333333333333,260
0.4333333333333334,260
