p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,062",44,0.01,"6,062","599,548",44,"107,912",0.15,1.00,5.55,0.99
0.1,"49,995",668,0.01,"56,057","549,553",712,"107,244",0.16,0.99,5.09,0.92
0.2,"100,655","3,001",0.03,"156,712","448,898","3,713","104,243",0.19,0.97,4.16,0.78
0.3,"106,978","5,922",0.05,"263,690","341,920","9,635","98,321",0.22,0.91,3.17,0.62
0.4,"104,862","9,842",0.09,"368,552","237,058","19,477","88,479",0.27,0.82,2.20,0.46
0.5,"87,968","13,686",0.13,"456,520","149,090","33,163","74,793",0.33,0.69,1.38,0.31
0.6,"65,962","16,496",0.20,"522,482","83,128","49,659","58,297",0.41,0.54,0.77,0.20
0.7,"42,757","16,688",0.28,"565,239","40,371","66,347","41,609",0.51,0.39,0.37,0.11
0.8,"23,688","15,524",0.40,"588,927","16,683","81,871","26,085",0.61,0.24,0.15,0.06
0.9,"11,642","14,084",0.55,"600,569","5,041","95,955","12,001",0.70,0.11,0.05,0.02
1.0,"5,041","12,001",0.70,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
