p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.01,0,0,nan,1,"605,609",0,"107,956",0.15,1.00,5.61
0.02,0,0,nan,1,"605,609",0,"107,956",0.15,1.00,5.61
0.03,0,0,nan,1,"605,609",0,"107,956",0.15,1.00,5.61
0.04,0,0,nan,1,"605,609",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,1,"605,609",0,"107,956",0.15,1.00,5.61
0.06,0,0,nan,1,"605,609",0,"107,956",0.15,1.00,5.61
0.07,0,0,nan,1,"605,609",0,"107,956",0.15,1.00,5.61
0.08,2,0,0.00,3,"605,607",0,"107,956",0.15,1.00,5.61
0.09,0,0,nan,3,"605,607",0,"107,956",0.15,1.00,5.61
0.1,1,0,0.00,4,"605,606",0,"107,956",0.15,1.00,5.61
0.11,5,0,0.00,9,"605,601",0,"107,956",0.15,1.00,5.61
0.12,3,0,0.00,12,"605,598",0,"107,956",0.15,1.00,5.61
0.13,12,0,0.00,24,"605,586",0,"107,956",0.15,1.00,5.61
0.14,30,0,0.00,54,"605,556",0,"107,956",0.15,1.00,5.61
0.15,15,0,0.00,69,"605,541",0,"107,956",0.15,1.00,5.61
0.16,126,1,0.01,195,"605,415",1,"107,955",0.15,1.00,5.61
0.17,61,0,0.00,256,"605,354",1,"107,955",0.15,1.00,5.61
0.18,292,2,0.01,548,"605,062",3,"107,953",0.15,1.00,5.60
0.19,248,4,0.02,796,"604,814",7,"107,949",0.15,1.00,5.60
0.2,346,11,0.03,"1,142","604,468",18,"107,938",0.15,1.00,5.60
0.21,566,11,0.02,"1,708","603,902",29,"107,927",0.15,1.00,5.59
0.22,599,16,0.03,"2,307","603,303",45,"107,911",0.15,1.00,5.59
0.23,743,14,0.02,"3,050","602,560",59,"107,897",0.15,1.00,5.58
0.24,"1,255",39,0.03,"4,305","601,305",98,"107,858",0.15,1.00,5.57
0.25,"1,632",53,0.03,"5,937","599,673",151,"107,805",0.15,1.00,5.55
0.26,"1,686",59,0.03,"7,623","597,987",210,"107,746",0.15,1.00,5.54
0.27,"2,312",87,0.04,"9,935","595,675",297,"107,659",0.15,1.00,5.52
0.28,"2,803",145,0.05,"12,738","592,872",442,"107,514",0.15,1.00,5.49
0.29,"3,636",166,0.04,"16,374","589,236",608,"107,348",0.15,0.99,5.46
0.3,"5,483",263,0.05,"21,857","583,753",871,"107,085",0.16,0.99,5.41
0.31,"5,921",302,0.05,"27,778","577,832","1,173","106,783",0.16,0.99,5.35
0.32,"8,030",430,0.05,"35,808","569,802","1,603","106,353",0.16,0.99,5.28
0.33,"8,779",488,0.05,"44,587","561,023","2,091","105,865",0.16,0.98,5.20
0.34,"9,774",572,0.06,"54,361","551,249","2,663","105,293",0.16,0.98,5.11
0.35,"11,389",716,0.06,"65,750","539,860","3,379","104,577",0.16,0.97,5.00
0.36,"11,787",808,0.06,"77,537","528,073","4,187","103,769",0.16,0.96,4.89
0.37,"11,552",804,0.07,"89,089","516,521","4,991","102,965",0.17,0.95,4.78
0.38,"10,676",749,0.07,"99,765","505,845","5,740","102,216",0.17,0.95,4.69
0.39,"12,014","1,012",0.08,"111,779","493,831","6,752","101,204",0.17,0.94,4.57
0.4,"12,294","1,110",0.08,"124,073","481,537","7,862","100,094",0.17,0.93,4.46
0.41,"14,322","1,396",0.09,"138,395","467,215","9,258","98,698",0.17,0.91,4.33
0.42,"15,869","1,624",0.09,"154,264","451,346","10,882","97,074",0.18,0.90,4.18
0.43,"17,160","1,840",0.10,"171,424","434,186","12,722","95,234",0.18,0.88,4.02
0.44,"19,916","2,259",0.10,"191,340","414,270","14,981","92,975",0.18,0.86,3.84
0.45,"21,897","2,713",0.11,"213,237","392,373","17,694","90,262",0.19,0.84,3.63
0.46,"23,668","3,055",0.11,"236,905","368,705","20,749","87,207",0.19,0.81,3.42
0.47,"27,065","3,724",0.12,"263,970","341,640","24,473","83,483",0.20,0.77,3.16
0.48,"25,819","3,617",0.12,"289,789","315,821","28,090","79,866",0.20,0.74,2.93
0.49,"25,890","4,045",0.14,"315,679","289,931","32,135","75,821",0.21,0.70,2.69
0.5,"25,804","4,155",0.14,"341,483","264,127","36,290","71,666",0.21,0.66,2.45
0.51,"24,758","4,346",0.15,"366,241","239,369","40,636","67,320",0.22,0.62,2.22
0.52,"23,052","4,254",0.16,"389,293","216,317","44,890","63,066",0.23,0.58,2.00
0.53,"21,867","4,205",0.16,"411,160","194,450","49,095","58,861",0.23,0.55,1.80
0.54,"20,629","4,091",0.17,"431,789","173,821","53,186","54,770",0.24,0.51,1.61
0.55,"17,293","3,739",0.18,"449,082","156,528","56,925","51,031",0.25,0.47,1.45
0.56,"15,678","3,563",0.19,"464,760","140,850","60,488","47,468",0.25,0.44,1.30
0.57,"14,590","3,631",0.20,"479,350","126,260","64,119","43,837",0.26,0.41,1.17
0.58,"14,517","3,675",0.20,"493,867","111,743","67,794","40,162",0.26,0.37,1.04
0.59,"14,554","3,995",0.22,"508,421","97,189","71,789","36,167",0.27,0.34,0.90
0.6,"12,012","3,538",0.23,"520,433","85,177","75,327","32,629",0.28,0.30,0.79
0.61,"12,313","3,677",0.23,"532,746","72,864","79,004","28,952",0.28,0.27,0.67
0.62,"10,911","3,493",0.24,"543,657","61,953","82,497","25,459",0.29,0.24,0.57
0.63,"10,210","3,438",0.25,"553,867","51,743","85,935","22,021",0.30,0.20,0.48
0.64,"9,666","3,529",0.27,"563,533","42,077","89,464","18,492",0.31,0.17,0.39
0.65,"7,858","2,957",0.27,"571,391","34,219","92,421","15,535",0.31,0.14,0.32
0.66,"6,866","2,696",0.28,"578,257","27,353","95,117","12,839",0.32,0.12,0.25
0.67,"5,630","2,263",0.29,"583,887","21,723","97,380","10,576",0.33,0.10,0.20
0.68,"5,039","2,217",0.31,"588,926","16,684","99,597","8,359",0.33,0.08,0.15
0.69,"3,845","1,671",0.30,"592,771","12,839","101,268","6,688",0.34,0.06,0.12
0.7,"3,303","1,547",0.32,"596,074","9,536","102,815","5,141",0.35,0.05,0.09
0.71,"2,433","1,158",0.32,"598,507","7,103","103,973","3,983",0.36,0.04,0.07
0.72,"1,920",911,0.32,"600,427","5,183","104,884","3,072",0.37,0.03,0.05
0.73,"1,353",715,0.35,"601,780","3,830","105,599","2,357",0.38,0.02,0.04
0.74,"1,108",610,0.36,"602,888","2,722","106,209","1,747",0.39,0.02,0.03
0.75,766,517,0.40,"603,654","1,956","106,726","1,230",0.39,0.01,0.02
0.76,591,337,0.36,"604,245","1,365","107,063",893,0.40,0.01,0.01
