p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","3,131",0.05,"60,561","545,049","3,131","104,825",0.16,0.97,5.05
0.1,"55,789","3,862",0.06,"116,350","489,260","6,993","100,963",0.17,0.94,4.53
0.2,"35,590","3,116",0.08,"151,940","453,670","10,109","97,847",0.18,0.91,4.20
0.3,"177,163","21,651",0.11,"329,103","276,507","31,760","76,196",0.22,0.71,2.56
0.4,"118,032","21,846",0.16,"447,135","158,475","53,606","54,350",0.26,0.50,1.47
0.5,"48,832","10,688",0.18,"495,967","109,643","64,294","43,662",0.28,0.40,1.02
0.6,"43,169","11,120",0.20,"539,136","66,474","75,414","32,542",0.33,0.30,0.62
0.7,"25,408","8,596",0.25,"564,544","41,066","84,010","23,946",0.37,0.22,0.38
0.8,"8,626","3,365",0.28,"573,170","32,440","87,375","20,581",0.39,0.19,0.30
0.9,"9,702","4,412",0.31,"582,872","22,738","91,787","16,169",0.42,0.15,0.21
1.0,"22,738","16,169",0.42,"605,610",0,"107,956",0,nan,0.00,0.00
