p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",159,0.03,"6,057","599,553",159,"107,797",0.15,1.00,5.55,0.99
0.01,"2,399",76,0.03,"8,456","597,154",235,"107,721",0.15,1.00,5.53,0.99
0.02,"3,069",84,0.03,"11,525","594,085",319,"107,637",0.15,1.00,5.50,0.98
0.03,"3,630",93,0.02,"15,155","590,455",412,"107,544",0.15,1.00,5.47,0.98
0.04,"4,075",140,0.03,"19,230","586,380",552,"107,404",0.15,0.99,5.43,0.97
0.05,"4,738",192,0.04,"23,968","581,642",744,"107,212",0.16,0.99,5.39,0.97
0.06,"5,239",190,0.03,"29,207","576,403",934,"107,022",0.16,0.99,5.34,0.96
0.07,"5,512",211,0.04,"34,719","570,891","1,145","106,811",0.16,0.99,5.29,0.95
0.08,"5,686",264,0.04,"40,405","565,205","1,409","106,547",0.16,0.99,5.24,0.94
0.09,"5,896",281,0.05,"46,301","559,309","1,690","106,266",0.16,0.98,5.18,0.93
0.1,"6,258",316,0.05,"52,559","553,051","2,006","105,950",0.16,0.98,5.12,0.92
0.11,"6,668",333,0.05,"59,227","546,383","2,339","105,617",0.16,0.98,5.06,0.91
0.12,"6,604",398,0.06,"65,831","539,779","2,737","105,219",0.16,0.97,5.00,0.90
0.13,"6,847",376,0.05,"72,678","532,932","3,113","104,843",0.16,0.97,4.94,0.89
0.14,"7,254",394,0.05,"79,932","525,678","3,507","104,449",0.17,0.97,4.87,0.88
0.15,"7,467",430,0.05,"87,399","518,211","3,937","104,019",0.17,0.96,4.80,0.87
0.16,"7,726",437,0.05,"95,125","510,485","4,374","103,582",0.17,0.96,4.73,0.86
0.17,"8,066",568,0.07,"103,191","502,419","4,942","103,014",0.17,0.95,4.65,0.85
0.18,"8,181",539,0.06,"111,372","494,238","5,481","102,475",0.17,0.95,4.58,0.84
0.19,"8,176",616,0.07,"119,548","486,062","6,097","101,859",0.17,0.94,4.50,0.82
0.2,"8,411",620,0.07,"127,959","477,651","6,717","101,239",0.17,0.94,4.42,0.81
0.21,"8,679",663,0.07,"136,638","468,972","7,380","100,576",0.18,0.93,4.34,0.80
0.22,"8,914",685,0.07,"145,552","460,058","8,065","99,891",0.18,0.93,4.26,0.78
0.23,"9,207",725,0.07,"154,759","450,851","8,790","99,166",0.18,0.92,4.18,0.77
0.24,"9,184",797,0.08,"163,943","441,667","9,587","98,369",0.18,0.91,4.09,0.76
0.25,"9,497",790,0.08,"173,440","432,170","10,377","97,579",0.18,0.90,4.00,0.74
0.26,"9,551",901,0.09,"182,991","422,619","11,278","96,678",0.19,0.90,3.91,0.73
0.27,"9,895",885,0.08,"192,886","412,724","12,163","95,793",0.19,0.89,3.82,0.71
0.28,"10,024",974,0.09,"202,910","402,700","13,137","94,819",0.19,0.88,3.73,0.70
0.29,"9,990","1,068",0.10,"212,900","392,710","14,205","93,751",0.19,0.87,3.64,0.68
0.3,"10,266","1,065",0.09,"223,166","382,444","15,270","92,686",0.20,0.86,3.54,0.67
0.31,"10,397","1,112",0.10,"233,563","372,047","16,382","91,574",0.20,0.85,3.45,0.65
0.32,"10,520","1,130",0.10,"244,083","361,527","17,512","90,444",0.20,0.84,3.35,0.63
0.33,"10,772","1,258",0.10,"254,855","350,755","18,770","89,186",0.20,0.83,3.25,0.62
0.34,"10,859","1,231",0.10,"265,714","339,896","20,001","87,955",0.21,0.81,3.15,0.60
0.35,"10,798","1,349",0.11,"276,512","329,098","21,350","86,606",0.21,0.80,3.05,0.58
0.36,"10,886","1,383",0.11,"287,398","318,212","22,733","85,223",0.21,0.79,2.95,0.57
0.37,"10,865","1,429",0.12,"298,263","307,347","24,162","83,794",0.21,0.78,2.85,0.55
0.38,"10,699","1,408",0.12,"308,962","296,648","25,570","82,386",0.22,0.76,2.75,0.53
0.39,"10,788","1,559",0.13,"319,750","285,860","27,129","80,827",0.22,0.75,2.65,0.51
0.4,"10,591","1,577",0.13,"330,341","275,269","28,706","79,250",0.22,0.73,2.55,0.50
0.41,"10,598","1,568",0.13,"340,939","264,671","30,274","77,682",0.23,0.72,2.45,0.48
0.42,"10,351","1,618",0.14,"351,290","254,320","31,892","76,064",0.23,0.70,2.36,0.46
0.43,"10,547","1,644",0.13,"361,837","243,773","33,536","74,420",0.23,0.69,2.26,0.45
0.44,"10,344","1,664",0.14,"372,181","233,429","35,200","72,756",0.24,0.67,2.16,0.43
0.45,"10,054","1,664",0.14,"382,235","223,375","36,864","71,092",0.24,0.66,2.07,0.41
0.46,"9,925","1,729",0.15,"392,160","213,450","38,593","69,363",0.25,0.64,1.98,0.40
0.47,"9,917","1,742",0.15,"402,077","203,533","40,335","67,621",0.25,0.63,1.89,0.38
0.48,"9,809","1,846",0.16,"411,886","193,724","42,181","65,775",0.25,0.61,1.79,0.36
0.49,"9,322","1,876",0.17,"421,208","184,402","44,057","63,899",0.26,0.59,1.71,0.35
0.5,"8,993","1,735",0.16,"430,201","175,409","45,792","62,164",0.26,0.58,1.62,0.33
0.51,"9,026","1,798",0.17,"439,227","166,383","47,590","60,366",0.27,0.56,1.54,0.32
0.52,"8,640","1,804",0.17,"447,867","157,743","49,394","58,562",0.27,0.54,1.46,0.30
0.53,"8,547","1,877",0.18,"456,414","149,196","51,271","56,685",0.28,0.53,1.38,0.29
0.54,"8,129","1,826",0.18,"464,543","141,067","53,097","54,859",0.28,0.51,1.31,0.27
0.55,"7,722","1,777",0.19,"472,265","133,345","54,874","53,082",0.28,0.49,1.24,0.26
0.56,"7,598","1,773",0.19,"479,863","125,747","56,647","51,309",0.29,0.48,1.16,0.25
0.57,"7,072","1,770",0.20,"486,935","118,675","58,417","49,539",0.29,0.46,1.10,0.24
0.58,"6,805","1,683",0.20,"493,740","111,870","60,100","47,856",0.30,0.44,1.04,0.22
0.59,"6,620","1,758",0.21,"500,360","105,250","61,858","46,098",0.30,0.43,0.97,0.21
0.6,"6,320","1,721",0.21,"506,680","98,930","63,579","44,377",0.31,0.41,0.92,0.20
0.61,"6,107","1,746",0.22,"512,787","92,823","65,325","42,631",0.31,0.39,0.86,0.19
0.62,"5,835","1,615",0.22,"518,622","86,988","66,940","41,016",0.32,0.38,0.81,0.18
0.63,"5,500","1,624",0.23,"524,122","81,488","68,564","39,392",0.33,0.36,0.75,0.17
0.64,"5,239","1,582",0.23,"529,361","76,249","70,146","37,810",0.33,0.35,0.71,0.16
0.65,"5,066","1,461",0.22,"534,427","71,183","71,607","36,349",0.34,0.34,0.66,0.15
0.66,"4,764","1,560",0.25,"539,191","66,419","73,167","34,789",0.34,0.32,0.62,0.14
0.67,"4,370","1,478",0.25,"543,561","62,049","74,645","33,311",0.35,0.31,0.57,0.13
0.68,"4,212","1,455",0.26,"547,773","57,837","76,100","31,856",0.36,0.30,0.54,0.13
0.69,"3,870","1,429",0.27,"551,643","53,967","77,529","30,427",0.36,0.28,0.50,0.12
0.7,"3,737","1,337",0.26,"555,380","50,230","78,866","29,090",0.37,0.27,0.47,0.11
0.71,"3,472","1,235",0.26,"558,852","46,758","80,101","27,855",0.37,0.26,0.43,0.10
0.72,"3,234","1,319",0.29,"562,086","43,524","81,420","26,536",0.38,0.25,0.40,0.10
0.73,"3,056","1,259",0.29,"565,142","40,468","82,679","25,277",0.38,0.23,0.37,0.09
