p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,142",413,0.03,"15,142","590,468",413,"107,543",0.15,1.00,5.47
0.01,"2,771",90,0.03,"17,913","587,697",503,"107,453",0.15,1.00,5.44
0.02,"3,074",119,0.04,"20,987","584,623",622,"107,334",0.16,0.99,5.42
0.03,"3,527",141,0.04,"24,514","581,096",763,"107,193",0.16,0.99,5.38
0.04,"3,752",147,0.04,"28,266","577,344",910,"107,046",0.16,0.99,5.35
0.05,"3,918",137,0.03,"32,184","573,426","1,047","106,909",0.16,0.99,5.31
0.06,"4,294",184,0.04,"36,478","569,132","1,231","106,725",0.16,0.99,5.27
0.07,"4,435",203,0.04,"40,913","564,697","1,434","106,522",0.16,0.99,5.23
0.08,"4,630",220,0.05,"45,543","560,067","1,654","106,302",0.16,0.98,5.19
0.09,"4,903",261,0.05,"50,446","555,164","1,915","106,041",0.16,0.98,5.14
0.1,"5,215",263,0.05,"55,661","549,949","2,178","105,778",0.16,0.98,5.09
0.11,"5,630",270,0.05,"61,291","544,319","2,448","105,508",0.16,0.98,5.04
0.12,"5,655",346,0.06,"66,946","538,664","2,794","105,162",0.16,0.97,4.99
0.13,"5,777",326,0.05,"72,723","532,887","3,120","104,836",0.16,0.97,4.94
0.14,"6,261",364,0.05,"78,984","526,626","3,484","104,472",0.17,0.97,4.88
0.15,"6,723",369,0.05,"85,707","519,903","3,853","104,103",0.17,0.96,4.82
0.16,"6,678",373,0.05,"92,385","513,225","4,226","103,730",0.17,0.96,4.75
0.17,"7,156",467,0.06,"99,541","506,069","4,693","103,263",0.17,0.96,4.69
0.18,"7,452",526,0.07,"106,993","498,617","5,219","102,737",0.17,0.95,4.62
0.19,"7,771",545,0.07,"114,764","490,846","5,764","102,192",0.17,0.95,4.55
0.2,"7,875",592,0.07,"122,639","482,971","6,356","101,600",0.17,0.94,4.47
0.21,"8,208",574,0.07,"130,847","474,763","6,930","101,026",0.18,0.94,4.40
0.22,"8,391",660,0.07,"139,238","466,372","7,590","100,366",0.18,0.93,4.32
0.23,"8,926",700,0.07,"148,164","457,446","8,290","99,666",0.18,0.92,4.24
0.24,"9,197",740,0.07,"157,361","448,249","9,030","98,926",0.18,0.92,4.15
0.25,"9,370",818,0.08,"166,731","438,879","9,848","98,108",0.18,0.91,4.07
0.26,"9,815",879,0.08,"176,546","429,064","10,727","97,229",0.18,0.90,3.97
0.27,"10,039",928,0.08,"186,585","419,025","11,655","96,301",0.19,0.89,3.88
0.28,"10,307",945,0.08,"196,892","408,718","12,600","95,356",0.19,0.88,3.79
0.29,"10,683","1,031",0.09,"207,575","398,035","13,631","94,325",0.19,0.87,3.69
0.3,"10,755","1,121",0.09,"218,330","387,280","14,752","93,204",0.19,0.86,3.59
0.31,"11,199","1,222",0.10,"229,529","376,081","15,974","91,982",0.20,0.85,3.48
0.32,"11,487","1,226",0.10,"241,016","364,594","17,200","90,756",0.20,0.84,3.38
