p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,142",358,0.02,"15,142","590,468",358,"107,598",0.15,1.00,5.47
0.05,"22,138",775,0.03,"37,280","568,330","1,133","106,823",0.16,0.99,5.26
0.1,"35,759","1,598",0.04,"73,039","532,571","2,731","105,225",0.16,0.97,4.93
0.15,"48,346","3,000",0.06,"121,385","484,225","5,731","102,225",0.17,0.95,4.49
0.2,"59,004","4,590",0.07,"180,389","425,221","10,321","97,635",0.19,0.90,3.94
0.25,"65,115","6,364",0.09,"245,504","360,106","16,685","91,271",0.20,0.85,3.34
0.3,"65,963","7,870",0.11,"311,467","294,143","24,555","83,401",0.22,0.77,2.72
0.35,"61,733","8,979",0.13,"373,200","232,410","33,534","74,422",0.24,0.69,2.15
0.4,"53,559","9,424",0.15,"426,759","178,851","42,958","64,998",0.27,0.60,1.66
0.45,"44,487","9,321",0.17,"471,246","134,364","52,279","55,677",0.29,0.52,1.24
0.5,"34,565","8,759",0.20,"505,811","99,799","61,038","46,918",0.32,0.43,0.92
0.55,"26,396","7,767",0.23,"532,207","73,403","68,805","39,151",0.35,0.36,0.68
0.6,"20,215","7,032",0.26,"552,422","53,188","75,837","32,119",0.38,0.30,0.49
0.65,"15,034","6,166",0.29,"567,456","38,154","82,003","25,953",0.40,0.24,0.35
0.7,"11,241","5,451",0.33,"578,697","26,913","87,454","20,502",0.43,0.19,0.25
0.75,"8,038","4,627",0.37,"586,735","18,875","92,081","15,875",0.46,0.15,0.17
0.8,"6,170","3,900",0.39,"592,905","12,705","95,981","11,975",0.49,0.11,0.12
0.85,"4,236","3,140",0.43,"597,141","8,469","99,121","8,835",0.51,0.08,0.08
0.9,"3,017","2,631",0.47,"600,158","5,452","101,752","6,204",0.53,0.06,0.05
0.95,"2,094","1,961",0.48,"602,252","3,358","103,713","4,243",0.56,0.04,0.03
1.0,"3,358","4,243",0.56,"605,610",0,"107,956",0,nan,0.00,0.00
