p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,087",256,0.04,"6,087","599,523",256,"107,700",0.15,1.00,5.55,0.99
0.01,"3,122",128,0.04,"9,209","596,401",384,"107,572",0.15,1.00,5.52,0.99
0.02,"3,654",173,0.05,"12,863","592,747",557,"107,399",0.15,0.99,5.49,0.98
0.03,"4,026",233,0.05,"16,889","588,721",790,"107,166",0.15,0.99,5.45,0.98
0.04,"4,829",299,0.06,"21,718","583,892","1,089","106,867",0.15,0.99,5.41,0.97
0.05,"6,710",331,0.05,"28,428","577,182","1,420","106,536",0.16,0.99,5.35,0.96
0.06,"7,632",392,0.05,"36,060","569,550","1,812","106,144",0.16,0.98,5.28,0.95
0.07,"7,433",439,0.06,"43,493","562,117","2,251","105,705",0.16,0.98,5.21,0.94
0.08,"7,508",423,0.05,"51,001","554,609","2,674","105,282",0.16,0.98,5.14,0.92
0.09,"9,095",545,0.06,"60,096","545,514","3,219","104,737",0.16,0.97,5.05,0.91
0.1,"8,248",520,0.06,"68,344","537,266","3,739","104,217",0.16,0.97,4.98,0.90
0.11,"7,865",596,0.07,"76,209","529,401","4,335","103,621",0.16,0.96,4.90,0.89
0.12,"7,590",478,0.06,"83,799","521,811","4,813","103,143",0.17,0.96,4.83,0.88
0.13,"6,365",453,0.07,"90,164","515,446","5,266","102,690",0.17,0.95,4.77,0.87
0.14,"5,547",369,0.06,"95,711","509,899","5,635","102,321",0.17,0.95,4.72,0.86
0.15,"5,041",383,0.07,"100,752","504,858","6,018","101,938",0.17,0.94,4.68,0.85
0.16,"4,018",326,0.08,"104,770","500,840","6,344","101,612",0.17,0.94,4.64,0.84
0.17,"3,816",296,0.07,"108,586","497,024","6,640","101,316",0.17,0.94,4.60,0.84
0.18,"3,313",240,0.07,"111,899","493,711","6,880","101,076",0.17,0.94,4.57,0.83
0.19,"3,140",211,0.06,"115,039","490,571","7,091","100,865",0.17,0.93,4.54,0.83
0.2,"2,638",254,0.09,"117,677","487,933","7,345","100,611",0.17,0.93,4.52,0.82
0.21,"3,079",304,0.09,"120,756","484,854","7,649","100,307",0.17,0.93,4.49,0.82
0.22,"3,195",295,0.08,"123,951","481,659","7,944","100,012",0.17,0.93,4.46,0.82
0.23,"3,337",312,0.09,"127,288","478,322","8,256","99,700",0.17,0.92,4.43,0.81
0.24,"3,681",350,0.09,"130,969","474,641","8,606","99,350",0.17,0.92,4.40,0.80
0.25,"4,066",409,0.09,"135,035","470,575","9,015","98,941",0.17,0.92,4.36,0.80
0.26,"4,651",504,0.10,"139,686","465,924","9,519","98,437",0.17,0.91,4.32,0.79
0.27,"5,392",588,0.10,"145,078","460,532","10,107","97,849",0.18,0.91,4.27,0.78
0.28,"6,051",605,0.09,"151,129","454,481","10,712","97,244",0.18,0.90,4.21,0.77
0.29,"7,064",742,0.10,"158,193","447,417","11,454","96,502",0.18,0.89,4.14,0.76
0.3,"7,356",795,0.10,"165,549","440,061","12,249","95,707",0.18,0.89,4.08,0.75
0.31,"7,652",823,0.10,"173,201","432,409","13,072","94,884",0.18,0.88,4.01,0.74
0.32,"8,420",922,0.10,"181,621","423,989","13,994","93,962",0.18,0.87,3.93,0.73
0.33,"8,716","1,109",0.11,"190,337","415,273","15,103","92,853",0.18,0.86,3.85,0.71
0.34,"8,918","1,037",0.10,"199,255","406,355","16,140","91,816",0.18,0.85,3.76,0.70
0.35,"8,962","1,050",0.10,"208,217","397,393","17,190","90,766",0.19,0.84,3.68,0.68
0.36,"9,251","1,206",0.12,"217,468","388,142","18,396","89,560",0.19,0.83,3.60,0.67
0.37,"9,339","1,235",0.12,"226,807","378,803","19,631","88,325",0.19,0.82,3.51,0.65
0.38,"10,412","1,364",0.12,"237,219","368,391","20,995","86,961",0.19,0.81,3.41,0.64
0.39,"10,005","1,328",0.12,"247,224","358,386","22,323","85,633",0.19,0.79,3.32,0.62
0.4,"10,959","1,712",0.14,"258,183","347,427","24,035","83,921",0.19,0.78,3.22,0.60
0.41,"11,350","1,590",0.12,"269,533","336,077","25,625","82,331",0.20,0.76,3.11,0.59
0.42,"11,674","1,737",0.13,"281,207","324,403","27,362","80,594",0.20,0.75,3.00,0.57
0.43,"11,063","1,661",0.13,"292,270","313,340","29,023","78,933",0.20,0.73,2.90,0.55
0.44,"11,309","1,693",0.13,"303,579","302,031","30,716","77,240",0.20,0.72,2.80,0.53
0.45,"11,654","1,855",0.14,"315,233","290,377","32,571","75,385",0.21,0.70,2.69,0.51
0.46,"10,516","1,733",0.14,"325,749","279,861","34,304","73,652",0.21,0.68,2.59,0.50
0.47,"10,463","1,772",0.14,"336,212","269,398","36,076","71,880",0.21,0.67,2.50,0.48
0.48,"10,608","1,865",0.15,"346,820","258,790","37,941","70,015",0.21,0.65,2.40,0.46
0.49,"11,153","1,846",0.14,"357,973","247,637","39,787","68,169",0.22,0.63,2.29,0.44
0.5,"10,946","1,970",0.15,"368,919","236,691","41,757","66,199",0.22,0.61,2.19,0.42
0.51,"11,119","1,965",0.15,"380,038","225,572","43,722","64,234",0.22,0.60,2.09,0.41
0.52,"11,789","2,171",0.16,"391,827","213,783","45,893","62,063",0.22,0.57,1.98,0.39
0.53,"10,719","2,043",0.16,"402,546","203,064","47,936","60,020",0.23,0.56,1.88,0.37
0.54,"10,292","2,144",0.17,"412,838","192,772","50,080","57,876",0.23,0.54,1.79,0.35
0.55,"9,729","2,035",0.17,"422,567","183,043","52,115","55,841",0.23,0.52,1.70,0.33
0.56,"9,253","1,913",0.17,"431,820","173,790","54,028","53,928",0.24,0.50,1.61,0.32
0.57,"9,036","1,882",0.17,"440,856","164,754","55,910","52,046",0.24,0.48,1.53,0.30
0.58,"7,730","1,629",0.17,"448,586","157,024","57,539","50,417",0.24,0.47,1.45,0.29
0.59,"6,460","1,371",0.18,"455,046","150,564","58,910","49,046",0.25,0.45,1.39,0.28
0.6,"5,952","1,452",0.20,"460,998","144,612","60,362","47,594",0.25,0.44,1.34,0.27
0.61,"5,891","1,377",0.19,"466,889","138,721","61,739","46,217",0.25,0.43,1.28,0.26
0.62,"5,420","1,304",0.19,"472,309","133,301","63,043","44,913",0.25,0.42,1.23,0.25
0.63,"5,788","1,333",0.19,"478,097","127,513","64,376","43,580",0.25,0.40,1.18,0.24
0.64,"5,754","1,458",0.20,"483,851","121,759","65,834","42,122",0.26,0.39,1.13,0.23
0.65,"6,375","1,686",0.21,"490,226","115,384","67,520","40,436",0.26,0.37,1.07,0.22
0.66,"6,838","1,960",0.22,"497,064","108,546","69,480","38,476",0.26,0.36,1.01,0.21
