,0
0.0,62705
1.0,21741
0.3062584102153778,20
0.49355390667915344,17
0.598456621170044,14
0.17998158931732178,13
0.29224807024002075,13
0.4549632966518402,13
0.24966618418693542,13
0.40243253111839294,11
0.40994980931282043,11
0.4387798309326172,11
0.3107553720474243,10
0.22624093294143677,10
0.42157790064811707,10
0.36173826456069946,10
0.08301680535078049,9
0.3550310730934143,9
0.45013174414634705,9
0.4741639196872711,9
0.31633874773979187,9
0.1258055418729782,9
0.48669421672821045,8
0.21776209771633148,8
0.3334989845752716,8
0.08493964374065399,8
0.33009248971939087,8
0.03439198061823845,8
0.45096948742866516,8
0.123430036008358,8
0.8436751365661621,8
0.38043248653411865,8
0.34275591373443604,8
0.16084113717079163,8
0.4568101167678833,8
0.13768988847732544,8
0.2909291982650757,8
0.3981575667858124,8
0.47019946575164795,8
0.325102835893631,8
0.11792673915624619,8
0.5659676194190979,8
0.026088375598192215,8
0.5088745951652527,7
0.3502829670906067,7
0.5177276730537415,7
0.3060259222984314,7
0.2969505488872528,7
0.2454056739807129,7
0.2846144437789917,7
0.4523075520992279,7
0.8445318937301636,7
0.4312198758125305,7
0.24631159007549286,7
0.35989513993263245,7
0.44966766238212585,7
0.31807124614715576,7
0.305442214012146,7
0.23042510449886322,7
0.2552732825279236,7
0.355691134929657,7
0.654472827911377,7
0.15523776412010193,7
0.18277406692504883,7
0.3761046826839447,7
0.18869541585445404,7
0.45672863721847534,7
0.40122556686401367,7
0.4913230836391449,7
0.09550631046295166,7
0.531342089176178,7
0.13800595700740814,7
0.3054918944835663,7
0.6490283012390137,7
0.5530347228050232,7
0.4211817681789398,7
0.5622415542602539,7
0.1352536380290985,7
0.005124251823872328,7
0.30092233419418335,7
0.031515613198280334,6
0.5581350922584534,6
0.5576515197753906,6
0.17725835740566254,6
0.47785672545433044,6
0.0659685730934143,6
0.2172730565071106,6
0.09404212236404419,6
0.6315316557884216,6
0.4709082543849945,6
0.1658104509115219,6
0.6709550619125366,6
0.39022621512413025,6
0.3714795410633087,6
0.24940025806427002,6
0.33995699882507324,6
0.544305682182312,6
0.12630437314510345,6
0.42097246646881104,6
0.3026522994041443,6
