p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"28,088","1,893",0.06,"28,088","577,522","1,893","106,063",0.16,0.98,5.35,0.96
0.05,"6,231",437,0.07,"34,319","571,291","2,330","105,626",0.16,0.98,5.29,0.95
0.1,"15,375","1,162",0.07,"49,694","555,916","3,492","104,464",0.16,0.97,5.15,0.93
0.15,"25,220","1,943",0.07,"74,914","530,696","5,435","102,521",0.16,0.95,4.92,0.89
0.2,"28,674","2,271",0.07,"103,588","502,022","7,706","100,250",0.17,0.93,4.65,0.84
0.25,"37,287","3,197",0.08,"140,875","464,735","10,903","97,053",0.17,0.90,4.30,0.79
0.3,"39,449","3,750",0.09,"180,324","425,286","14,653","93,303",0.18,0.86,3.94,0.73
0.35,"41,152","4,657",0.10,"221,476","384,134","19,310","88,646",0.19,0.82,3.56,0.66
0.4,"45,174","5,979",0.12,"266,650","338,960","25,289","82,667",0.20,0.77,3.14,0.59
0.45,"50,283","7,370",0.13,"316,933","288,677","32,659","75,297",0.21,0.70,2.67,0.51
0.5,"53,016","8,674",0.14,"369,949","235,661","41,333","66,623",0.22,0.62,2.18,0.42
0.55,"50,879","9,260",0.15,"420,828","184,782","50,593","57,363",0.24,0.53,1.71,0.34
0.6,"43,632","9,379",0.18,"464,460","141,150","59,972","47,984",0.25,0.44,1.31,0.27
0.65,"38,900","9,890",0.20,"503,360","102,250","69,862","38,094",0.27,0.35,0.95,0.20
0.7,"32,211","9,406",0.23,"535,571","70,039","79,268","28,688",0.29,0.27,0.65,0.14
0.75,"25,823","8,556",0.25,"561,394","44,216","87,824","20,132",0.31,0.19,0.41,0.09
0.8,"17,702","6,644",0.27,"579,096","26,514","94,468","13,488",0.34,0.12,0.25,0.06
0.85,"11,750","5,008",0.30,"590,846","14,764","99,476","8,480",0.36,0.08,0.14,0.03
0.9,"7,116","3,359",0.32,"597,962","7,648","102,835","5,121",0.40,0.05,0.07,0.02
0.95,"4,300","2,574",0.37,"602,262","3,348","105,409","2,547",0.43,0.02,0.03,0.01
1.0,"3,348","2,547",0.43,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
