p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",339,0.02,"15,141","590,469",339,"107,617",0.15,1.00,5.47
0.1,"33,222","1,244",0.04,"48,363","557,247","1,583","106,373",0.16,0.99,5.16
0.2,"68,082","3,852",0.05,"116,445","489,165","5,435","102,521",0.17,0.95,4.53
0.3,"108,169","9,136",0.08,"224,614","380,996","14,571","93,385",0.20,0.87,3.53
0.4,"126,731","15,803",0.11,"351,345","254,265","30,374","77,582",0.23,0.72,2.36
0.5,"107,973","19,297",0.15,"459,318","146,292","49,671","58,285",0.28,0.54,1.36
0.6,"69,954","18,123",0.21,"529,272","76,338","67,794","40,162",0.34,0.37,0.71
0.7,"38,658","14,442",0.27,"567,930","37,680","82,236","25,720",0.41,0.24,0.35
0.8,"20,583","10,944",0.35,"588,513","17,097","93,180","14,776",0.46,0.14,0.16
0.9,"10,444","7,575",0.42,"598,957","6,653","100,755","7,201",0.52,0.07,0.06
1.0,"6,653","7,201",0.52,"605,610",0,"107,956",0,nan,0.00,0.00
