p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",304,0.01,"30,281","575,329",304,"107,652",0.16,1.00,5.33
0.1,"257,655","13,078",0.05,"287,936","317,674","13,382","94,574",0.23,0.88,2.94
0.2,"139,098","18,550",0.12,"427,034","178,576","31,932","76,024",0.30,0.70,1.65
0.3,"75,761","17,008",0.18,"502,795","102,815","48,940","59,016",0.36,0.55,0.95
0.4,"42,439","13,975",0.25,"545,234","60,376","62,915","45,041",0.43,0.42,0.56
0.5,"24,114","10,771",0.31,"569,348","36,262","73,686","34,270",0.49,0.32,0.34
0.6,"14,371","8,476",0.37,"583,719","21,891","82,162","25,794",0.54,0.24,0.20
0.7,"8,906","6,923",0.44,"592,625","12,985","89,085","18,871",0.59,0.17,0.12
0.8,"5,501","5,546",0.50,"598,126","7,484","94,631","13,325",0.64,0.12,0.07
0.9,"3,318","4,436",0.57,"601,444","4,166","99,067","8,889",0.68,0.08,0.04
1.0,"4,166","8,889",0.68,"605,610",0,"107,956",0,nan,0.00,0.00
