p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",40,0.01,"6,057","599,553",40,"107,916",0.15,1.00,5.55,0.99
0.05,"9,604",99,0.01,"15,661","589,949",139,"107,817",0.15,1.00,5.46,0.98
0.1,"18,218",255,0.01,"33,879","571,731",394,"107,562",0.16,1.00,5.30,0.95
0.15,"29,190",573,0.02,"63,069","542,541",967,"106,989",0.16,0.99,5.03,0.91
0.2,"41,788","1,188",0.03,"104,857","500,753","2,155","105,801",0.17,0.98,4.64,0.85
0.25,"54,262","2,210",0.04,"159,119","446,491","4,365","103,591",0.19,0.96,4.14,0.77
0.3,"63,279","3,661",0.05,"222,398","383,212","8,026","99,930",0.21,0.93,3.55,0.68
0.35,"69,457","5,765",0.08,"291,855","313,755","13,791","94,165",0.23,0.87,2.91,0.57
0.4,"69,176","7,840",0.10,"361,031","244,579","21,631","86,325",0.26,0.80,2.27,0.46
0.45,"64,241","9,927",0.13,"425,272","180,338","31,558","76,398",0.30,0.71,1.67,0.36
0.5,"55,149","11,782",0.18,"480,421","125,189","43,340","64,616",0.34,0.60,1.16,0.27
0.55,"43,112","12,112",0.22,"523,533","82,077","55,452","52,504",0.39,0.49,0.76,0.19
0.6,"30,600","11,356",0.27,"554,133","51,477","66,808","41,148",0.44,0.38,0.48,0.13
0.65,"20,274","9,803",0.33,"574,407","31,203","76,611","31,345",0.50,0.29,0.29,0.09
0.7,"12,756","8,057",0.39,"587,163","18,447","84,668","23,288",0.56,0.22,0.17,0.06
0.75,"7,733","6,743",0.47,"594,896","10,714","91,411","16,545",0.61,0.15,0.10,0.04
0.8,"4,724","5,112",0.52,"599,620","5,990","96,523","11,433",0.66,0.11,0.06,0.02
0.85,"2,676","3,887",0.59,"602,296","3,314","100,410","7,546",0.69,0.07,0.03,0.02
0.9,"1,670","3,109",0.65,"603,966","1,644","103,519","4,437",0.73,0.04,0.02,0.01
0.95,866,"2,138",0.71,"604,832",778,"105,657","2,299",0.75,0.02,0.01,0.00
1.0,778,"2,299",0.75,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
