p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,282",871,0.03,"30,282","575,328",871,"107,085",0.16,0.99,5.33
0.01,"4,805",177,0.04,"35,087","570,523","1,048","106,908",0.16,0.99,5.28
0.02,"5,634",231,0.04,"40,721","564,889","1,279","106,677",0.16,0.99,5.23
0.03,"3,534",166,0.04,"44,255","561,355","1,445","106,511",0.16,0.99,5.20
0.04,"5,001",183,0.04,"49,256","556,354","1,628","106,328",0.16,0.98,5.15
0.05,"5,514",233,0.04,"54,770","550,840","1,861","106,095",0.16,0.98,5.10
0.06,"6,662",283,0.04,"61,432","544,178","2,144","105,812",0.16,0.98,5.04
0.07,"7,457",303,0.04,"68,889","536,721","2,447","105,509",0.16,0.98,4.97
0.08,"4,398",228,0.05,"73,287","532,323","2,675","105,281",0.17,0.98,4.93
0.09,"6,134",310,0.05,"79,421","526,189","2,985","104,971",0.17,0.97,4.87
0.1,"7,510",382,0.05,"86,931","518,679","3,367","104,589",0.17,0.97,4.80
0.11,"8,441",431,0.05,"95,372","510,238","3,798","104,158",0.17,0.96,4.73
0.12,"9,026",501,0.05,"104,398","501,212","4,299","103,657",0.17,0.96,4.64
0.13,"4,204",272,0.06,"108,602","497,008","4,571","103,385",0.17,0.96,4.60
0.14,"7,812",432,0.05,"116,414","489,196","5,003","102,953",0.17,0.95,4.53
0.15,"8,760",567,0.06,"125,174","480,436","5,570","102,386",0.18,0.95,4.45
0.16,"9,860",591,0.06,"135,034","470,576","6,161","101,795",0.18,0.94,4.36
0.17,"6,803",487,0.07,"141,837","463,773","6,648","101,308",0.18,0.94,4.30
0.18,"7,877",509,0.06,"149,714","455,896","7,157","100,799",0.18,0.93,4.22
0.19,"8,534",624,0.07,"158,248","447,362","7,781","100,175",0.18,0.93,4.14
0.2,"10,258",758,0.07,"168,506","437,104","8,539","99,417",0.19,0.92,4.05
0.21,"10,918",777,0.07,"179,424","426,186","9,316","98,640",0.19,0.91,3.95
0.22,"6,876",547,0.07,"186,300","419,310","9,863","98,093",0.19,0.91,3.88
0.23,"8,308",700,0.08,"194,608","411,002","10,563","97,393",0.19,0.90,3.81
0.24,"9,818",829,0.08,"204,426","401,184","11,392","96,564",0.19,0.89,3.72
0.25,"10,765",903,0.08,"215,191","390,419","12,295","95,661",0.20,0.89,3.62
0.26,"11,236",983,0.08,"226,427","379,183","13,278","94,678",0.20,0.88,3.51
0.27,"5,648",490,0.08,"232,075","373,535","13,768","94,188",0.20,0.87,3.46
0.28,"9,083",866,0.09,"241,158","364,452","14,634","93,322",0.20,0.86,3.38
0.29,"10,407","1,007",0.09,"251,565","354,045","15,641","92,315",0.21,0.86,3.28
0.3,"10,982","1,191",0.10,"262,547","343,063","16,832","91,124",0.21,0.84,3.18
0.31,"7,777",795,0.09,"270,324","335,286","17,627","90,329",0.21,0.84,3.11
0.32,"8,477",851,0.09,"278,801","326,809","18,478","89,478",0.21,0.83,3.03
0.33,"9,448","1,078",0.10,"288,249","317,361","19,556","88,400",0.22,0.82,2.94
0.34,"10,531","1,166",0.10,"298,780","306,830","20,722","87,234",0.22,0.81,2.84
0.35,"10,831","1,254",0.10,"309,611","295,999","21,976","85,980",0.23,0.80,2.74
0.36,"7,033",856,0.11,"316,644","288,966","22,832","85,124",0.23,0.79,2.68
0.37,"7,868",964,0.11,"324,512","281,098","23,796","84,160",0.23,0.78,2.60
0.38,"9,136","1,251",0.12,"333,648","271,962","25,047","82,909",0.23,0.77,2.52
0.39,"10,006","1,373",0.12,"343,654","261,956","26,420","81,536",0.24,0.76,2.43
0.4,"7,410",989,0.12,"351,064","254,546","27,409","80,547",0.24,0.75,2.36
0.41,"8,215","1,213",0.13,"359,279","246,331","28,622","79,334",0.24,0.73,2.28
0.42,"7,896","1,136",0.13,"367,175","238,435","29,758","78,198",0.25,0.72,2.21
0.43,"9,100","1,331",0.13,"376,275","229,335","31,089","76,867",0.25,0.71,2.12
0.44,"9,355","1,511",0.14,"385,630","219,980","32,600","75,356",0.26,0.70,2.04
0.45,"6,358","1,032",0.14,"391,988","213,622","33,632","74,324",0.26,0.69,1.98
0.46,"6,898","1,185",0.15,"398,886","206,724","34,817","73,139",0.26,0.68,1.91
0.47,"7,842","1,380",0.15,"406,728","198,882","36,197","71,759",0.27,0.66,1.84
0.48,"8,026","1,555",0.16,"414,754","190,856","37,752","70,204",0.27,0.65,1.77
0.49,"8,290","1,618",0.16,"423,044","182,566","39,370","68,586",0.27,0.64,1.69
0.5,"4,615",856,0.16,"427,659","177,951","40,226","67,730",0.28,0.63,1.65
0.51,"6,697","1,272",0.16,"434,356","171,254","41,498","66,458",0.28,0.62,1.59
0.52,"6,963","1,388",0.17,"441,319","164,291","42,886","65,070",0.28,0.60,1.52
0.53,"7,496","1,553",0.17,"448,815","156,795","44,439","63,517",0.29,0.59,1.45
0.54,"5,296","1,185",0.18,"454,111","151,499","45,624","62,332",0.29,0.58,1.40
0.55,"5,550","1,243",0.18,"459,661","145,949","46,867","61,089",0.30,0.57,1.35
0.56,"5,729","1,290",0.18,"465,390","140,220","48,157","59,799",0.30,0.55,1.30
0.57,"6,247","1,436",0.19,"471,637","133,973","49,593","58,363",0.30,0.54,1.24
0.58,"6,345","1,532",0.19,"477,982","127,628","51,125","56,831",0.31,0.53,1.18
0.59,"4,096",985,0.19,"482,078","123,532","52,110","55,846",0.31,0.52,1.14
0.6,"4,852","1,172",0.19,"486,930","118,680","53,282","54,674",0.32,0.51,1.10
0.61,"5,250","1,386",0.21,"492,180","113,430","54,668","53,288",0.32,0.49,1.05
0.62,"5,538","1,504",0.21,"497,718","107,892","56,172","51,784",0.32,0.48,1.00
0.63,"5,586","1,510",0.21,"503,304","102,306","57,682","50,274",0.33,0.47,0.95
0.64,"2,833",748,0.21,"506,137","99,473","58,430","49,526",0.33,0.46,0.92
0.65,"4,299","1,269",0.23,"510,436","95,174","59,699","48,257",0.34,0.45,0.88
0.66,"4,834","1,423",0.23,"515,270","90,340","61,122","46,834",0.34,0.43,0.84
0.67,"4,929","1,538",0.24,"520,199","85,411","62,660","45,296",0.35,0.42,0.79
0.68,"3,318","1,012",0.23,"523,517","82,093","63,672","44,284",0.35,0.41,0.76
0.69,"3,582","1,145",0.24,"527,099","78,511","64,817","43,139",0.35,0.40,0.73
0.7,"3,866","1,315",0.25,"530,965","74,645","66,132","41,824",0.36,0.39,0.69
0.71,"4,196","1,484",0.26,"535,161","70,449","67,616","40,340",0.36,0.37,0.65
0.72,"4,142","1,541",0.27,"539,303","66,307","69,157","38,799",0.37,0.36,0.61
0.73,"2,174",680,0.24,"541,477","64,133","69,837","38,119",0.37,0.35,0.59
0.74,"3,437","1,338",0.28,"544,914","60,696","71,175","36,781",0.38,0.34,0.56
0.75,"3,508","1,400",0.29,"548,422","57,188","72,575","35,381",0.38,0.33,0.53
0.76,"3,663","1,603",0.30,"552,085","53,525","74,178","33,778",0.39,0.31,0.50
0.77,"2,616","1,005",0.28,"554,701","50,909","75,183","32,773",0.39,0.30,0.47
0.78,"2,804","1,217",0.30,"557,505","48,105","76,400","31,556",0.40,0.29,0.45
