,0
0.0,6351
1.0,2955
0.32250442321538947,129
0.03476090248388416,127
0.3300578836775771,123
0.3282108831598692,122
0.007722787801764014,121
0.042932312162448596,121
0.03691442210705125,120
0.03585690469952303,119
0.022952732413069558,118
0.022968784668526362,117
0.029547885861886065,115
0.02605981069859477,115
0.04217193970866233,114
0.04019140423390106,113
0.022638769675367664,113
0.010240605465546795,112
0.007865662838961307,111
0.036748015067558676,111
0.035730576081238266,111
0.030376657002021034,110
0.33054980751946667,110
0.021871838485929752,110
0.2992819583828578,109
0.020798181527625054,109
0.041823839009039646,109
0.2951440373133004,108
0.33113839306951126,108
0.021456185738675936,108
0.0211831741653663,108
0.02443700197109491,107
0.009464224585991733,107
0.30332251095869806,107
0.3543508301791135,106
0.020995291358279888,106
0.28541810088495995,106
0.041612732301826966,106
0.025256525434512473,105
0.018002332902598204,105
0.008427679196400847,105
0.36753277730742356,105
0.3235168603240711,105
0.2991830515669528,104
0.30117792550038686,103
0.35703147451025735,103
0.2002631482948753,102
0.24012697574375785,102
0.042618003169714966,102
0.03004535737360002,102
0.04173890659726048,101
0.03222331401825773,101
0.030367290924732643,101
0.0172850890643769,101
0.020980164688228886,101
0.017050565830959295,101
0.35742612113082983,101
0.3582670782810067,101
0.32693441318571304,100
0.02779011280706223,100
0.326420800585235,100
0.3251295746031017,100
0.03292839594817753,100
0.031808751468055285,99
0.019350851151203594,99
0.020808390004228395,99
0.01852954929970736,99
0.02413103157428489,99
0.22167237688557626,98
0.03805022798985281,98
0.018519080873616103,98
0.293575066209522,98
0.023786261175870762,98
0.03568168417433924,98
0.019532202496883422,97
0.21091371592640262,97
0.2165602238263822,97
0.02018883158082283,96
0.019763778958912025,96
0.0410034289473862,96
0.021902951994738094,96
0.006334153867850518,96
0.004281124654396959,95
0.20334937140787088,95
0.3594644096981618,95
0.02151190640365507,95
0.023437344157291973,95
0.04639756681465736,95
0.23809069660120233,95
0.31509264703961753,95
0.043703587479218875,95
0.3585729811750917,95
0.0011630239645652443,95
0.23049883860927975,95
0.23114493104672235,95
0.41399850270450994,95
0.38539762203237143,94
0.020866847399974305,94
0.010214541977425334,94
0.21863339584812735,94
