,0
0.0,19636
0.32091162850974575,9469
0.31788708012476763,9203
0.3905799436171122,8409
0.3936112967398236,8324
0.48774544044809126,7634
0.32455442922597255,7556
0.49154618733091904,7515
0.41882919680318037,7235
0.41503411729589856,7196
0.324111883712661,6852
0.3131602904255035,6822
1.0,6224
0.3973099410385151,5999
0.4114862630280369,5916
0.42129642532133493,5821
0.4217438704925473,5520
0.4930939267303863,5296
0.3851902713863745,5251
0.483536322473329,5236
0.3958932619247078,5199
0.4945153729114007,5140
0.07239046617069064,4634
0.07082431645086486,4606
0.4954548256255145,4365
0.167710239418486,4320
0.4942054252949784,4249
0.17004686263072227,4244
0.1984199868688454,4218
0.19533297065602076,4208
0.27104728591631494,4120
0.2679520353079296,3978
0.3689375218307202,3949
0.3650709698710834,3947
0.5032317950808131,3751
0.09519331283273491,3710
0.09752147014928082,3682
0.2923887940748222,3580
0.2962478916540757,3536
0.002844315055425004,3487
0.20194582626015878,3302
0.49038633031027423,3292
0.5669112655663736,3275
0.5681544994009577,3228
0.5005281232658475,3214
0.07529359101807472,3208
0.006450138703866775,3197
0.20213408378728234,3052
0.5926002156660851,2995
0.5921202653166281,2971
0.1933329242859792,2933
0.1748671629480259,2929
0.3635878457841966,2927
0.17222666778759252,2923
0.37100345260794315,2909
0.16289862634849261,2908
0.29923187505483007,2891
0.06484404820884396,2871
0.27463053425305683,2833
0.29156710613315984,2832
0.07793443321395625,2821
0.0910465300347867,2784
0.6652536652619241,2759
0.10325269830361582,2753
0.09964429480487318,2734
0.371793596110162,2698
0.6647797449458067,2675
0.2990481649298548,2640
0.27384562431326936,2590
0.26528980179543427,2550
0.5977059657506378,2492
0.5887144150230365,2450
0.3972554154054286,2406
0.6004130657789384,2382
0.4025655646331893,2373
0.5759893645850924,2341
0.40556883337537025,2249
0.47528214831148846,2182
0.4699659608287791,2155
0.39367727876551667,2145
0.5671213332472829,2059
0.40986895508036225,2033
0.5624265697803961,1973
0.5732046037040605,1969
0.5723128708002706,1943
0.500500706089364,1878
0.660709959219764,1866
0.6694433247508282,1855
0.47833995723198747,1816
0.49442126111462076,1771
0.6731214214538624,1769
0.49298268790592675,1716
0.46572621881299076,1695
0.5657428237869221,1678
0.48701740994102377,1650
0.4816663046464938,1645
0.39045581703890353,1636
0.5539513109748404,1633
0.4819096977606887,1584
0.5588040343938273,1573
