p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141","1,787",0.11,"15,141","590,469","1,787","106,169",0.15,0.98,5.47,0.98
0.1,"21,998","3,545",0.14,"37,139","568,471","5,332","102,624",0.15,0.95,5.27,0.94
0.2,"6,054","1,537",0.20,"43,193","562,417","6,869","101,087",0.15,0.94,5.21,0.93
0.3,"1,636",291,0.15,"44,829","560,781","7,160","100,796",0.15,0.93,5.19,0.93
0.4,"5,159",766,0.13,"49,988","555,622","7,926","100,030",0.15,0.93,5.15,0.92
0.5,"12,115","1,771",0.13,"62,103","543,507","9,697","98,259",0.15,0.91,5.03,0.90
0.6,"23,044","3,325",0.13,"85,147","520,463","13,022","94,934",0.15,0.88,4.82,0.86
0.7,"36,823","5,626",0.13,"121,970","483,640","18,648","89,308",0.16,0.83,4.48,0.80
0.8,"385,458","54,488",0.12,"507,428","98,182","73,136","34,820",0.26,0.32,0.91,0.19
0.9,"76,577","28,517",0.27,"584,005","21,605","101,653","6,303",0.23,0.06,0.20,0.04
1.0,"21,605","6,303",0.23,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
