p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,323",275,0.04,"6,323","599,287",275,"107,681",0.15,1.00,5.55
0.01,"2,852",149,0.05,"9,175","596,435",424,"107,532",0.15,1.00,5.52
0.02,"2,447",147,0.06,"11,622","593,988",571,"107,385",0.15,0.99,5.50
0.03,"2,314",143,0.06,"13,936","591,674",714,"107,242",0.15,0.99,5.48
0.04,"2,507",140,0.05,"16,443","589,167",854,"107,102",0.15,0.99,5.46
0.05,"2,759",173,0.06,"19,202","586,408","1,027","106,929",0.15,0.99,5.43
0.06,"2,419",148,0.06,"21,621","583,989","1,175","106,781",0.15,0.99,5.41
0.07,"2,640",168,0.06,"24,261","581,349","1,343","106,613",0.15,0.99,5.39
0.08,"2,865",159,0.05,"27,126","578,484","1,502","106,454",0.16,0.99,5.36
0.09,"3,311",203,0.06,"30,437","575,173","1,705","106,251",0.16,0.98,5.33
0.1,"3,557",205,0.05,"33,994","571,616","1,910","106,046",0.16,0.98,5.29
0.11,"3,543",198,0.05,"37,537","568,073","2,108","105,848",0.16,0.98,5.26
0.12,"3,650",230,0.06,"41,187","564,423","2,338","105,618",0.16,0.98,5.23
0.13,"3,870",267,0.06,"45,057","560,553","2,605","105,351",0.16,0.98,5.19
0.14,"3,886",249,0.06,"48,943","556,667","2,854","105,102",0.16,0.97,5.16
0.15,"4,521",313,0.06,"53,464","552,146","3,167","104,789",0.16,0.97,5.11
0.16,"5,147",368,0.07,"58,611","546,999","3,535","104,421",0.16,0.97,5.07
0.17,"5,843",404,0.06,"64,454","541,156","3,939","104,017",0.16,0.96,5.01
0.18,"5,516",355,0.06,"69,970","535,640","4,294","103,662",0.16,0.96,4.96
0.19,"6,939",452,0.06,"76,909","528,701","4,746","103,210",0.16,0.96,4.90
0.2,"5,473",438,0.07,"82,382","523,228","5,184","102,772",0.16,0.95,4.85
0.21,"5,733",433,0.07,"88,115","517,495","5,617","102,339",0.17,0.95,4.79
0.22,"6,285",459,0.07,"94,400","511,210","6,076","101,880",0.17,0.94,4.74
0.23,"6,464",524,0.07,"100,864","504,746","6,600","101,356",0.17,0.94,4.68
0.24,"6,859",523,0.07,"107,723","497,887","7,123","100,833",0.17,0.93,4.61
0.25,"7,361",596,0.07,"115,084","490,526","7,719","100,237",0.17,0.93,4.54
0.26,"7,239",608,0.08,"122,323","483,287","8,327","99,629",0.17,0.92,4.48
0.27,"7,230",622,0.08,"129,553","476,057","8,949","99,007",0.17,0.92,4.41
0.28,"7,806",676,0.08,"137,359","468,251","9,625","98,331",0.17,0.91,4.34
0.29,"7,487",649,0.08,"144,846","460,764","10,274","97,682",0.17,0.90,4.27
0.3,"7,600",689,0.08,"152,446","453,164","10,963","96,993",0.18,0.90,4.20
0.31,"7,996",778,0.09,"160,442","445,168","11,741","96,215",0.18,0.89,4.12
0.32,"8,218",788,0.09,"168,660","436,950","12,529","95,427",0.18,0.88,4.05
0.33,"8,222",806,0.09,"176,882","428,728","13,335","94,621",0.18,0.88,3.97
0.34,"7,288",820,0.10,"184,170","421,440","14,155","93,801",0.18,0.87,3.90
0.35,"7,908",809,0.09,"192,078","413,532","14,964","92,992",0.18,0.86,3.83
0.36,"7,771",925,0.11,"199,849","405,761","15,889","92,067",0.18,0.85,3.76
0.37,"9,138",968,0.10,"208,987","396,623","16,857","91,099",0.19,0.84,3.67
0.38,"8,700","1,082",0.11,"217,687","387,923","17,939","90,017",0.19,0.83,3.59
0.39,"9,471","1,195",0.11,"227,158","378,452","19,134","88,822",0.19,0.82,3.51
0.4,"9,877","1,245",0.11,"237,035","368,575","20,379","87,577",0.19,0.81,3.41
0.41,"10,177","1,288",0.11,"247,212","358,398","21,667","86,289",0.19,0.80,3.32
0.42,"9,869","1,315",0.12,"257,081","348,529","22,982","84,974",0.20,0.79,3.23
0.43,"9,472","1,328",0.12,"266,553","339,057","24,310","83,646",0.20,0.77,3.14
0.44,"10,068","1,394",0.12,"276,621","328,989","25,704","82,252",0.20,0.76,3.05
0.45,"10,896","1,528",0.12,"287,517","318,093","27,232","80,724",0.20,0.75,2.95
0.46,"10,922","1,602",0.13,"298,439","307,171","28,834","79,122",0.20,0.73,2.85
0.47,"11,041","1,637",0.13,"309,480","296,130","30,471","77,485",0.21,0.72,2.74
0.48,"10,236","1,510",0.13,"319,716","285,894","31,981","75,975",0.21,0.70,2.65
0.49,"10,411","1,606",0.13,"330,127","275,483","33,587","74,369",0.21,0.69,2.55
0.5,"10,244","1,696",0.14,"340,371","265,239","35,283","72,673",0.22,0.67,2.46
0.51,"11,657","1,906",0.14,"352,028","253,582","37,189","70,767",0.22,0.66,2.35
0.52,"11,010","1,708",0.13,"363,038","242,572","38,897","69,059",0.22,0.64,2.25
0.53,"10,703","1,838",0.15,"373,741","231,869","40,735","67,221",0.22,0.62,2.15
0.54,"9,857","1,749",0.15,"383,598","222,012","42,484","65,472",0.23,0.61,2.06
0.55,"9,874","1,716",0.15,"393,472","212,138","44,200","63,756",0.23,0.59,1.97
0.56,"10,059","1,908",0.16,"403,531","202,079","46,108","61,848",0.23,0.57,1.87
0.57,"9,347","1,735",0.16,"412,878","192,732","47,843","60,113",0.24,0.56,1.79
0.58,"9,355","1,889",0.17,"422,233","183,377","49,732","58,224",0.24,0.54,1.70
