p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.01,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.02,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.03,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.04,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.06,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.07,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.08,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.09,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.11,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.12,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.13,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.14,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.15,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.16,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.17,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.18,23,0,0.00,23,"605,587",0,"107,956",0.15,1.00,5.61,1.00
0.19,100,1,0.01,123,"605,487",1,"107,955",0.15,1.00,5.61,1.00
0.2,266,12,0.04,389,"605,221",13,"107,943",0.15,1.00,5.61,1.00
0.21,"1,136",49,0.04,"1,525","604,085",62,"107,894",0.15,1.00,5.60,1.00
0.22,"2,090",92,0.04,"3,615","601,995",154,"107,802",0.15,1.00,5.58,0.99
0.23,"6,715",293,0.04,"10,330","595,280",447,"107,509",0.15,1.00,5.51,0.98
0.24,"8,923",493,0.05,"19,253","586,357",940,"107,016",0.15,0.99,5.43,0.97
0.25,"14,464",756,0.05,"33,717","571,893","1,696","106,260",0.16,0.98,5.30,0.95
0.26,"15,606",877,0.05,"49,323","556,287","2,573","105,383",0.16,0.98,5.15,0.93
0.27,"17,989","1,109",0.06,"67,312","538,298","3,682","104,274",0.16,0.97,4.99,0.90
0.28,"15,327","1,064",0.06,"82,639","522,971","4,746","103,210",0.16,0.96,4.84,0.88
0.29,"12,183",823,0.06,"94,822","510,788","5,569","102,387",0.17,0.95,4.73,0.86
0.3,"8,689",672,0.07,"103,511","502,099","6,241","101,715",0.17,0.94,4.65,0.85
0.31,"6,988",538,0.07,"110,499","495,111","6,779","101,177",0.17,0.94,4.59,0.84
0.32,"5,509",406,0.07,"116,008","489,602","7,185","100,771",0.17,0.93,4.54,0.83
0.33,"5,391",538,0.09,"121,399","484,211","7,723","100,233",0.17,0.93,4.49,0.82
0.34,"5,875",531,0.08,"127,274","478,336","8,254","99,702",0.17,0.92,4.43,0.81
0.35,"6,812",661,0.09,"134,086","471,524","8,915","99,041",0.17,0.92,4.37,0.80
0.36,"8,340",903,0.10,"142,426","463,184","9,818","98,138",0.17,0.91,4.29,0.79
0.37,"10,633","1,108",0.09,"153,059","452,551","10,926","97,030",0.18,0.90,4.19,0.77
0.38,"12,478","1,299",0.09,"165,537","440,073","12,225","95,731",0.18,0.89,4.08,0.75
0.39,"13,331","1,445",0.10,"178,868","426,742","13,670","94,286",0.18,0.87,3.95,0.73
