p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,3,0,0.00,3,"605,607",0,"107,956",0.15,1.00,5.61,1.00
0.01,678,4,0.01,681,"604,929",4,"107,952",0.15,1.00,5.60,1.00
0.02,"2,036",17,0.01,"2,717","602,893",21,"107,935",0.15,1.00,5.58,1.00
0.03,"2,577",32,0.01,"5,294","600,316",53,"107,903",0.15,1.00,5.56,0.99
0.04,"4,917",80,0.02,"10,211","595,399",133,"107,823",0.15,1.00,5.52,0.99
0.05,"4,581",99,0.02,"14,792","590,818",232,"107,724",0.15,1.00,5.47,0.98
0.06,"12,157",264,0.02,"26,949","578,661",496,"107,460",0.16,1.00,5.36,0.96
0.07,"14,482",479,0.03,"41,431","564,179",975,"106,981",0.16,0.99,5.23,0.94
0.08,"19,604",687,0.03,"61,035","544,575","1,662","106,294",0.16,0.98,5.04,0.91
0.09,"27,117","1,174",0.04,"88,152","517,458","2,836","105,120",0.17,0.97,4.79,0.87
0.1,"26,230","1,352",0.05,"114,382","491,228","4,188","103,768",0.17,0.96,4.55,0.83
0.11,"31,427","1,997",0.06,"145,809","459,801","6,185","101,771",0.18,0.94,4.26,0.79
0.12,"34,297","2,720",0.07,"180,106","425,504","8,905","99,051",0.19,0.92,3.94,0.74
0.13,"38,577","3,530",0.08,"218,683","386,927","12,435","95,521",0.20,0.88,3.58,0.68
0.14,"32,635","3,548",0.10,"251,318","354,292","15,983","91,973",0.21,0.85,3.28,0.63
0.15,"27,187","3,319",0.11,"278,505","327,105","19,302","88,654",0.21,0.82,3.03,0.58
0.16,"32,059","4,795",0.13,"310,564","295,046","24,097","83,859",0.22,0.78,2.73,0.53
0.17,"28,187","4,961",0.15,"338,751","266,859","29,058","78,898",0.23,0.73,2.47,0.48
0.18,"23,116","3,959",0.15,"361,867","243,743","33,017","74,939",0.24,0.69,2.26,0.45
0.19,"19,939","3,557",0.15,"381,806","223,804","36,574","71,382",0.24,0.66,2.07,0.41
0.2,"18,617","3,630",0.16,"400,423","205,187","40,204","67,752",0.25,0.63,1.90,0.38
0.21,"17,057","3,303",0.16,"417,480","188,130","43,507","64,449",0.26,0.60,1.74,0.35
0.22,"15,831","3,117",0.16,"433,311","172,299","46,624","61,332",0.26,0.57,1.60,0.33
0.23,"15,203","3,417",0.18,"448,514","157,096","50,041","57,915",0.27,0.54,1.46,0.30
0.24,"12,996","3,121",0.19,"461,510","144,100","53,162","54,794",0.28,0.51,1.33,0.28
0.25,"11,141","2,880",0.21,"472,651","132,959","56,042","51,914",0.28,0.48,1.23,0.26
0.26,"10,165","2,740",0.21,"482,816","122,794","58,782","49,174",0.29,0.46,1.14,0.24
0.27,"8,279","2,346",0.22,"491,095","114,515","61,128","46,828",0.29,0.43,1.06,0.23
0.28,"6,631","1,853",0.22,"497,726","107,884","62,981","44,975",0.29,0.42,1.00,0.21
0.29,"5,784","1,498",0.21,"503,510","102,100","64,479","43,477",0.30,0.40,0.95,0.20
0.3,"5,694","1,333",0.19,"509,204","96,406","65,812","42,144",0.30,0.39,0.89,0.19
0.31,"5,215","1,178",0.18,"514,419","91,191","66,990","40,966",0.31,0.38,0.84,0.19
0.32,"5,183","1,231",0.19,"519,602","86,008","68,221","39,735",0.32,0.37,0.80,0.18
0.33,"4,973","1,195",0.19,"524,575","81,035","69,416","38,540",0.32,0.36,0.75,0.17
0.34,"4,201","1,098",0.21,"528,776","76,834","70,514","37,442",0.33,0.35,0.71,0.16
0.35,"3,911",950,0.20,"532,687","72,923","71,464","36,492",0.33,0.34,0.68,0.15
0.36,"3,478","1,068",0.23,"536,165","69,445","72,532","35,424",0.34,0.33,0.64,0.15
0.37,"3,118","1,015",0.25,"539,283","66,327","73,547","34,409",0.34,0.32,0.61,0.14
0.38,"2,831",932,0.25,"542,114","63,496","74,479","33,477",0.35,0.31,0.59,0.14
0.39,"2,783","1,128",0.29,"544,897","60,713","75,607","32,349",0.35,0.30,0.56,0.13
0.4,"2,633",904,0.26,"547,530","58,080","76,511","31,445",0.35,0.29,0.54,0.13
0.41,"2,266",862,0.28,"549,796","55,814","77,373","30,583",0.35,0.28,0.52,0.12
0.42,"2,031",720,0.26,"551,827","53,783","78,093","29,863",0.36,0.28,0.50,0.12
0.43,"1,934",662,0.26,"553,761","51,849","78,755","29,201",0.36,0.27,0.48,0.11
0.44,"1,791",565,0.24,"555,552","50,058","79,320","28,636",0.36,0.27,0.46,0.11
0.45,"1,635",625,0.28,"557,187","48,423","79,945","28,011",0.37,0.26,0.45,0.11
0.46,"1,568",529,0.25,"558,755","46,855","80,474","27,482",0.37,0.25,0.43,0.10
0.47,"1,345",558,0.29,"560,100","45,510","81,032","26,924",0.37,0.25,0.42,0.10
0.48,"1,206",502,0.29,"561,306","44,304","81,534","26,422",0.37,0.24,0.41,0.10
0.49,"1,106",437,0.28,"562,412","43,198","81,971","25,985",0.38,0.24,0.40,0.10
0.5,"1,118",354,0.24,"563,530","42,080","82,325","25,631",0.38,0.24,0.39,0.09
0.51,"1,095",347,0.24,"564,625","40,985","82,672","25,284",0.38,0.23,0.38,0.09
0.52,"1,171",409,0.26,"565,796","39,814","83,081","24,875",0.38,0.23,0.37,0.09
0.53,"1,208",378,0.24,"567,004","38,606","83,459","24,497",0.39,0.23,0.36,0.09
0.54,"1,243",474,0.28,"568,247","37,363","83,933","24,023",0.39,0.22,0.35,0.09
0.55,"1,306",496,0.28,"569,553","36,057","84,429","23,527",0.39,0.22,0.33,0.08
0.56,"1,472",541,0.27,"571,025","34,585","84,970","22,986",0.40,0.21,0.32,0.08
0.57,"1,628",685,0.30,"572,653","32,957","85,655","22,301",0.40,0.21,0.31,0.08
0.58,"1,881",789,0.30,"574,534","31,076","86,444","21,512",0.41,0.20,0.29,0.07
