,0
0.34,11858
0.33,11765
0.36,11719
0.37,11696
0.35,11594
0.41,11576
0.3,11560
0.4,11557
0.38,11517
0.32,11451
0.39,11424
0.31,11379
0.43,11246
0.29,11208
0.44,11123
0.42,11073
0.27,11051
0.28,10885
0.45,10871
0.46,10697
0.26,10677
0.25,10677
0.47,10622
0.24,10572
0.48,10420
0.49,10206
0.23,10187
0.22,10113
0.51,9986
0.5,9920
0.21,9762
0.52,9710
0.2,9639
0.53,9481
0.54,9238
0.19,9112
0.55,9031
0.18,8972
0.56,8703
0.17,8666
0.57,8533
0.16,8482
0.58,8187
0.59,8012
0.15,7918
0.6,7873
0.14,7507
0.61,7363
0.62,7275
0.13,7107
0.63,6858
0.64,6662
0.12,6516
0.65,6318
0.11,6195
0.66,6106
0.67,5902
0.1,5534
0.68,5487
0.69,5284
0.7,5152
0.09,5050
0.71,4712
0.72,4528
0.08,4382
0.73,4338
0.74,4166
0.75,3880
0.07,3859
0.76,3671
0.77,3460
0.78,3367
0.06,3237
0.79,3101
0.8,3095
0.81,2835
0.82,2772
0.83,2594
0.05,2583
0.85,2384
0.84,2355
0.86,2257
0.87,2160
0.04,2118
0.88,2004
0.89,1873
0.9,1830
0.91,1658
0.03,1549
0.92,1530
0.93,1314
0.02,1144
0.94,1135
0.95,1000
0.01,805
0.96,738
0.97,557
0.0,502
0.395,402
0.415,390
