p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.05,195,4,0.02,196,"605,414",4,"107,952",0.15,1.00,5.61,1.00
0.1,"3,601",158,0.04,"3,797","601,813",162,"107,794",0.15,1.00,5.57,0.99
0.15,"27,650","1,404",0.05,"31,447","574,163","1,566","106,390",0.16,0.99,5.32,0.95
0.2,"50,981","3,166",0.06,"82,428","523,182","4,732","103,224",0.16,0.96,4.85,0.88
0.25,"30,024","2,178",0.07,"112,452","493,158","6,910","101,046",0.17,0.94,4.57,0.83
0.3,"20,651","1,915",0.08,"133,103","472,507","8,825","99,131",0.17,0.92,4.38,0.80
0.35,"39,673","4,216",0.10,"172,776","432,834","13,041","94,915",0.18,0.88,4.01,0.74
0.4,"57,218","7,012",0.11,"229,994","375,616","20,053","87,903",0.19,0.81,3.48,0.65
0.45,"70,503","10,201",0.13,"300,497","305,113","30,254","77,702",0.20,0.72,2.83,0.54
0.5,"69,285","11,656",0.14,"369,782","235,828","41,910","66,046",0.22,0.61,2.18,0.42
0.55,"66,537","13,028",0.16,"436,319","169,291","54,938","53,018",0.24,0.49,1.57,0.31
0.6,"41,052","9,246",0.18,"477,371","128,239","64,184","43,772",0.25,0.41,1.19,0.24
0.65,"43,838","12,329",0.22,"521,209","84,401","76,513","31,443",0.27,0.29,0.78,0.16
0.7,"41,399","13,731",0.25,"562,608","43,002","90,244","17,712",0.29,0.16,0.40,0.09
0.75,"21,598","8,140",0.27,"584,206","21,404","98,384","9,572",0.31,0.09,0.20,0.04
0.8,"10,515","4,338",0.29,"594,721","10,889","102,722","5,234",0.32,0.05,0.10,0.02
0.85,"5,532","2,522",0.31,"600,253","5,357","105,244","2,712",0.34,0.03,0.05,0.01
0.9,"3,929","1,889",0.32,"604,182","1,428","107,133",823,0.37,0.01,0.01,0.00
0.95,"1,376",791,0.37,"605,558",52,"107,924",32,0.38,0.00,0.00,0.00
1.0,52,32,0.38,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
