p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,059",170,0.03,"6,059","599,551",170,"107,786",0.15,1.00,5.55
0.01,"1,386",56,0.04,"7,445","598,165",226,"107,730",0.15,1.00,5.54
0.02,"1,568",68,0.04,"9,013","596,597",294,"107,662",0.15,1.00,5.53
0.03,"1,607",66,0.04,"10,620","594,990",360,"107,596",0.15,1.00,5.51
0.04,"1,506",53,0.03,"12,126","593,484",413,"107,543",0.15,1.00,5.50
0.05,"2,449",106,0.04,"14,575","591,035",519,"107,437",0.15,1.00,5.47
0.06,"2,191",103,0.04,"16,766","588,844",622,"107,334",0.15,0.99,5.45
0.07,"2,312",105,0.04,"19,078","586,532",727,"107,229",0.15,0.99,5.43
0.08,"2,484",122,0.05,"21,562","584,048",849,"107,107",0.15,0.99,5.41
0.09,"2,854",145,0.05,"24,416","581,194",994,"106,962",0.16,0.99,5.38
0.1,"3,057",150,0.05,"27,473","578,137","1,144","106,812",0.16,0.99,5.36
0.11,"3,011",146,0.05,"30,484","575,126","1,290","106,666",0.16,0.99,5.33
0.12,"4,098",220,0.05,"34,582","571,028","1,510","106,446",0.16,0.99,5.29
0.13,"3,888",192,0.05,"38,470","567,140","1,702","106,254",0.16,0.98,5.25
0.14,"5,179",295,0.05,"43,649","561,961","1,997","105,959",0.16,0.98,5.21
0.15,"4,782",309,0.06,"48,431","557,179","2,306","105,650",0.16,0.98,5.16
0.16,"5,030",302,0.06,"53,461","552,149","2,608","105,348",0.16,0.98,5.11
0.17,"5,588",325,0.05,"59,049","546,561","2,933","105,023",0.16,0.97,5.06
0.18,"5,547",362,0.06,"64,596","541,014","3,295","104,661",0.16,0.97,5.01
0.19,"5,361",339,0.06,"69,957","535,653","3,634","104,322",0.16,0.97,4.96
0.2,"6,077",390,0.06,"76,034","529,576","4,024","103,932",0.16,0.96,4.91
0.21,"5,071",335,0.06,"81,105","524,505","4,359","103,597",0.16,0.96,4.86
0.22,"5,285",354,0.06,"86,390","519,220","4,713","103,243",0.17,0.96,4.81
0.23,"5,284",391,0.07,"91,674","513,936","5,104","102,852",0.17,0.95,4.76
0.24,"6,174",462,0.07,"97,848","507,762","5,566","102,390",0.17,0.95,4.70
0.25,"5,064",401,0.07,"102,912","502,698","5,967","101,989",0.17,0.94,4.66
0.26,"5,166",414,0.07,"108,078","497,532","6,381","101,575",0.17,0.94,4.61
0.27,"5,187",411,0.07,"113,265","492,345","6,792","101,164",0.17,0.94,4.56
0.28,"5,633",489,0.08,"118,898","486,712","7,281","100,675",0.17,0.93,4.51
0.29,"5,002",449,0.08,"123,900","481,710","7,730","100,226",0.17,0.93,4.46
0.3,"5,312",512,0.09,"129,212","476,398","8,242","99,714",0.17,0.92,4.41
0.31,"5,215",532,0.09,"134,427","471,183","8,774","99,182",0.17,0.92,4.36
0.32,"6,118",597,0.09,"140,545","465,065","9,371","98,585",0.17,0.91,4.31
0.33,"6,474",656,0.09,"147,019","458,591","10,027","97,929",0.18,0.91,4.25
0.34,"6,195",677,0.10,"153,214","452,396","10,704","97,252",0.18,0.90,4.19
0.35,"7,128",659,0.08,"160,342","445,268","11,363","96,593",0.18,0.89,4.12
0.36,"7,304",808,0.10,"167,646","437,964","12,171","95,785",0.18,0.89,4.06
0.37,"7,855",941,0.11,"175,501","430,109","13,112","94,844",0.18,0.88,3.98
0.38,"8,068",909,0.10,"183,569","422,041","14,021","93,935",0.18,0.87,3.91
0.39,"7,978",928,0.10,"191,547","414,063","14,949","93,007",0.18,0.86,3.84
0.4,"8,741","1,046",0.11,"200,288","405,322","15,995","91,961",0.18,0.85,3.75
0.41,"9,265","1,172",0.11,"209,553","396,057","17,167","90,789",0.19,0.84,3.67
0.42,"9,442","1,122",0.11,"218,995","386,615","18,289","89,667",0.19,0.83,3.58
0.43,"10,483","1,413",0.12,"229,478","376,132","19,702","88,254",0.19,0.82,3.48
0.44,"9,736","1,261",0.11,"239,214","366,396","20,963","86,993",0.19,0.81,3.39
0.45,"10,769","1,505",0.12,"249,983","355,627","22,468","85,488",0.19,0.79,3.29
