p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"64,212","3,648",0.05,"64,212","541,398","3,648","104,308",0.16,0.97,5.01
0.05,"26,446","1,681",0.06,"90,658","514,952","5,329","102,627",0.17,0.95,4.77
0.1,"20,477","1,513",0.07,"111,135","494,475","6,842","101,114",0.17,0.94,4.58
0.15,"4,348",339,0.07,"115,483","490,127","7,181","100,775",0.17,0.93,4.54
0.2,"8,689",854,0.09,"124,172","481,438","8,035","99,921",0.17,0.93,4.46
0.25,"6,798",677,0.09,"130,970","474,640","8,712","99,244",0.17,0.92,4.40
0.3,"60,314","6,500",0.10,"191,284","414,326","15,212","92,744",0.18,0.86,3.84
0.35,"28,749","3,666",0.11,"220,033","385,577","18,878","89,078",0.19,0.83,3.57
0.4,"14,756","2,029",0.12,"234,789","370,821","20,907","87,049",0.19,0.81,3.43
0.45,"6,927","1,092",0.14,"241,716","363,894","21,999","85,957",0.19,0.80,3.37
0.5,"57,494","8,389",0.13,"299,210","306,400","30,388","77,568",0.20,0.72,2.84
0.55,"30,915","4,680",0.13,"330,125","275,485","35,068","72,888",0.21,0.68,2.55
0.6,"70,729","12,959",0.15,"400,854","204,756","48,027","59,929",0.23,0.56,1.90
0.65,"36,475","7,361",0.17,"437,329","168,281","55,388","52,568",0.24,0.49,1.56
0.7,"28,081","6,231",0.18,"465,410","140,200","61,619","46,337",0.25,0.43,1.30
0.75,"7,359","1,659",0.18,"472,769","132,841","63,278","44,678",0.25,0.41,1.23
0.8,"12,975","3,503",0.21,"485,744","119,866","66,781","41,175",0.26,0.38,1.11
0.85,"35,198","10,194",0.22,"520,942","84,668","76,975","30,981",0.27,0.29,0.78
0.9,"32,843","10,724",0.25,"553,785","51,825","87,699","20,257",0.28,0.19,0.48
0.95,"19,713","6,991",0.26,"573,498","32,112","94,690","13,266",0.29,0.12,0.30
1.0,"32,112","13,266",0.29,"605,610",0,"107,956",0,nan,0.00,0.00
